hourstamp,organization_id,environment_id,project_id,platform_id,country,events,acm_events,users,acm_users,new_users,acm_new_users,payers,acm_payers,revenue,acm_revenue,purchases,acm_purchases
1446588000,41,3,39,8,JE,0,121,0,9,0,2,0,0,0,0,0,0
1446588000,24,3,15,5,SV,1,12,1,2,0,0,0,0,0,0,0,0
1446588000,28,3,18,25,BA,1378,16308,10,60,2,14,0,0,0,0,0,0
1446588000,80,1,61,1,BN,210,4460,77,565,0,51,0,0,0,0,0,0
1446588000,41,3,37,25,PY,586,6669,20,121,1,11,0,0,0,0,0,0
1446588000,41,3,41,8,GM,0,12,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,41,8,IN,0,3028,0,83,0,10,0,1,0,381,0,1
1446588000,24,3,15,5,GR,0,89,0,7,0,1,0,0,0,0,0,0
1446588000,97,1,8,1,VC,0,189,0,3,0,1,0,0,0,0,0,0
1446588000,35,11,30,2,IE,23,394,5,33,1,5,0,0,0,0,0,0
1446588000,108,3,1,1,CO,188,3156,28,210,2,40,0,1,0,3998,0,1
1446588000,80,1,38,1,KW,0,14,0,2,0,1,0,0,0,0,0,0
1446588000,43,3,54,25,AG,1,11,1,4,0,1,0,0,0,0,0,0
1446588000,41,3,41,8,JO,33,448,2,14,0,3,0,0,0,0,0,0
1446588000,28,3,18,25,MO,0,21,0,2,0,1,0,0,0,0,0,0
1446588000,9,5,6,2,IE,2,47,2,39,0,11,0,0,0,0,0,0
1446588000,9,5,23,25,MY,0,15,0,11,0,8,0,0,0,0,0,0
1446588000,80,1,15,1,MT,206,10914,30,574,0,18,0,0,0,0,0,0
1446588000,41,3,37,25,BJ,0,34,0,4,0,0,0,0,0,0,0,0
1446588000,97,1,8,1,A2,163,2255,5,18,0,2,0,0,0,0,0,0
1446588000,97,1,10,1,PR,17,206,1,4,0,0,0,0,0,0,0,0
1446588000,80,1,15,1,MO,78,2796,13,153,0,5,0,0,0,0,0,0
1446588000,25,3,15,25,SG,0,1540,0,8,0,7,0,0,0,0,0,0
1446588000,80,3,15,1,**,0,190,0,3,0,2,0,0,0,0,0,0
1446588000,41,3,39,8,FR,507,15632,52,978,7,109,0,1,0,657,0,3
1446588000,80,1,37,1,QA,0,80,0,2,0,0,0,0,0,0,0,0
1446588000,34,3,16,25,PR,205,4232,10,88,0,11,0,0,0,0,0,0
1446588000,41,3,21,8,CU,8,123,1,4,0,0,0,0,0,0,0,0
1446588000,9,5,23,25,PR,2,2,1,1,1,1,0,0,0,0,0,0
1446588000,41,3,39,25,NG,0,480,0,23,0,6,0,0,0,0,0,0
1446588000,108,3,1,1,BM,0,36,0,3,0,0,0,0,0,0,0,0
1446588000,41,3,21,25,FJ,5491,105347,268,1755,6,97,0,0,0,0,0,0
1446588000,41,3,34,25,NA,0,42,0,3,0,0,0,0,0,0,0,0
1446588000,99,1,8,1,AU,297,10812,24,236,0,17,0,4,0,4926,0,4
1446588000,80,1,61,1,SM,0,47,0,7,0,0,0,0,0,0,0,0
1446588000,41,3,46,8,TW,586,50108,75,2042,1,125,0,6,0,3589,0,7
1446588000,41,3,21,25,HT,889,8258,37,171,1,7,0,0,0,0,0,0
1446588000,41,3,32,25,VC,22,49,1,1,0,1,0,0,0,0,0,0
1446588000,126,1,1,1,SV,5,28,1,5,0,1,0,0,0,0,0,0
1446588000,41,3,32,25,NA,11,456,1,16,0,3,0,0,0,0,0,0
1446588000,41,3,37,8,ZA,0,871,0,18,0,2,0,0,0,0,0,0
1446588000,35,11,30,2,ZA,13,455,2,29,0,1,0,0,0,0,0,0
1446588000,97,1,10,1,EC,0,238,0,3,0,0,0,0,0,0,0,0
1446588000,80,1,18,1,GI,44,787,6,26,0,2,0,0,0,0,0,0
1446588000,97,1,8,1,HT,15,391,2,7,0,1,0,0,0,0,0,0
1446588000,80,1,26,1,SK,21,102,1,5,1,4,0,0,0,0,0,0
1446588000,41,3,44,8,AR,9130,78770,718,3345,78,763,1,4,199,5196,1,4
1446588000,108,1,2,1,HR,0,3,0,3,0,3,0,0,0,0,0,0
1446588000,80,1,40,1,MQ,7,110,1,3,0,0,0,0,0,0,0,0
1446588000,97,1,12,1,BB,0,2,0,1,0,1,0,0,0,0,0,0
1446588000,41,3,46,8,UG,16,325,2,11,0,1,0,0,0,0,0,0
1446588000,98,1,3,1,CA,0,0,0,6,0,6,0,0,0,0,0,0
1446588000,35,11,30,2,BO,0,61,0,3,0,0,0,0,0,0,0,0
1446588000,80,1,61,1,PW,0,17,0,2,0,0,0,0,0,0,0,0
1446588000,19,1,13,12,US,0,20,0,1,0,0,0,0,0,0,0,0
1446588000,28,3,18,2,NL,16,693,2,12,0,1,0,0,0,0,0,0
1446588000,97,1,14,1,MU,0,248,0,2,0,1,0,0,0,0,0,0
1446588000,48,1,2,3,DK,389,9374,13,100,1,5,0,0,0,0,0,0
1446588000,41,3,44,8,PE,3723,41013,286,1656,33,402,1,3,1397,2794,3,6
1446588000,41,3,29,8,CY,11,1473,1,11,0,0,0,0,0,0,0,0
1446588000,41,3,46,8,GI,70,1038,6,33,0,5,0,1,0,998,0,1
1446588000,41,3,32,13,PL,9,260,1,9,0,2,0,0,0,0,0,0
1446588000,25,3,15,25,BY,0,258,0,2,0,1,0,0,0,0,0,0
1446588000,112,1,1,1,MZ,0,11,0,1,0,1,0,0,0,0,0,0
1446588000,28,3,18,2,IR,12,513,1,11,0,1,0,0,0,0,0,0
1446588000,28,3,18,25,PY,373,3243,3,15,0,1,0,0,0,0,0,0
1446588000,41,3,39,25,GU,2,492,1,30,0,2,0,0,0,0,0,0
1446588000,97,1,12,1,SK,2,156,1,82,1,79,0,0,0,0,0,0
1446588000,97,1,4,1,LS,0,8,0,2,0,0,0,0,0,0,0,0
1446588000,41,4,46,30,KR,0,913,0,18,0,8,0,0,0,0,0,0
1446588000,41,3,29,25,SE,113,3998,4,80,0,9,0,0,0,0,0,0
1446588000,43,3,38,2,IL,4,3527,2,46,0,3,0,0,0,0,0,0
1446588000,41,3,21,25,LA,2977,215208,150,3424,9,435,0,2,0,10198,0,2
1446588000,80,1,19,1,IN,207,73533,61,7905,0,708,0,7,0,7689,0,12
1446588000,41,3,46,25,LR,0,13,0,2,0,1,0,0,0,0,0,0
1446588000,39,3,18,2,TR,502,7469,31,148,1,7,0,0,0,0,0,0
1446588000,19,3,24,25,SA,0,1,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,44,25,BQ,73,285,1,12,1,4,0,0,0,0,0,0
1446588000,41,3,34,8,UA,5,322,2,30,0,0,0,0,0,0,0,0
1446588000,97,1,10,1,VE,52,191,2,8,0,0,0,0,0,0,0,0
1446588000,43,3,54,25,MK,0,8,0,2,0,0,0,0,0,0,0,0
1446588000,35,11,16,25,DO,0,34,0,1,0,0,0,0,0,0,0,0
1446588000,80,1,39,1,PK,0,73,0,5,0,2,0,0,0,0,0,0
1446588000,41,3,21,25,SO,181,9483,12,172,0,15,0,0,0,0,0,0
1446588000,41,3,32,8,MR,25,222,2,5,0,1,0,0,0,0,0,0
1446588000,41,3,37,8,YE,0,136,0,5,0,0,0,0,0,0,0,0
1446588000,9,5,6,2,HR,0,8,0,7,0,0,0,0,0,0,0,0
1446588000,39,3,18,2,HN,11,11,1,1,0,0,0,0,0,0,0,0
1446588000,99,1,9,1,PH,61,3119,5,26,0,5,0,0,0,0,0,0
1446588000,41,3,34,8,KR,0,93,0,4,0,0,0,0,0,0,0,0
1446588000,80,1,15,1,KG,15,4774,2,131,0,17,0,0,0,0,0,0
1446588000,28,3,18,2,AE,0,178,0,5,0,0,0,0,0,0,0,0
1446588000,34,3,16,25,CL,0,103,0,1,0,0,0,0,0,0,0,0
1446588000,80,1,19,1,BN,157,3304,41,254,0,10,0,0,0,0,0,0
1446588000,97,1,14,1,VE,257,2631,14,63,0,2,0,0,0,0,0,0
1446588000,41,3,46,25,PK,2777,191635,278,8956,17,1443,0,0,0,0,0,0
1446588000,117,1,6,1,EC,117,1578,2,26,0,0,0,0,0,0,0,0
1446588000,97,1,8,1,IN,1491,529181,71,6622,1,295,0,2,0,622,0,2
1446588000,43,3,26,24,**,82635,2156656,3179,24812,103,3118,0,0,0,0,0,0
1446588000,9,5,23,2,AE,0,1,0,1,0,1,0,0,0,0,0,0
1446588000,41,3,46,32,LC,0,29,0,1,0,1,0,0,0,0,0,0
1446588000,25,3,15,8,KZ,0,1460,0,2,0,0,0,0,0,0,0,0
1446588000,41,3,21,25,NI,8492,124520,419,2563,21,244,0,1,0,597,0,3
1446588000,80,1,18,1,PH,4238,111465,561,4445,5,215,0,3,0,25495,0,5
1446588000,43,3,54,25,ME,2,168,1,3,0,0,0,0,0,0,0,0
1446588000,41,3,21,25,JP,4141,167562,249,3265,4,233,0,30,0,13656,0,44
1446588000,41,3,29,8,PE,70,1932,3,22,0,0,0,0,0,0,0,0
1446588000,80,1,37,1,PH,10,129,1,8,1,2,0,0,0,0,0,0
1446588000,80,1,15,1,RS,3249,147812,431,8761,5,344,0,0,0,0,0,0
1446588000,97,1,4,1,KW,3015,71602,178,1470,2,27,1,14,597,24059,3,41
1446588000,80,1,63,1,MX,0,3,0,1,0,1,0,0,0,0,0,0
1446588000,41,3,46,8,NC,15,353,2,22,0,2,0,0,0,0,0,0
1446588000,41,3,44,8,BD,11,5833,1,156,0,36,0,0,0,0,0,0
1446588000,9,5,23,25,EC,4,13,1,4,0,3,0,0,0,0,0,0
1446588000,41,3,32,8,RO,2675,76755,188,2203,7,128,0,4,0,2195,0,5
1446588000,41,3,32,25,KN,0,26,0,1,0,1,0,0,0,0,0,0
1446588000,82,1,11,1,SO,0,3,0,1,0,1,0,0,0,0,0,0
1446588000,41,3,29,25,AO,0,481,0,5,0,2,0,0,0,0,0,0
1446588000,41,3,32,8,BG,557,13783,41,445,2,30,0,1,0,199,0,1
1446588000,43,3,38,25,BA,0,118,0,3,0,0,0,0,0,0,0,0
1446588000,97,1,14,1,MO,0,12,0,1,0,1,0,0,0,0,0,0
1446588000,41,3,21,25,LI,42,639,2,18,0,1,0,0,0,0,0,0
1446588000,41,3,38,8,QA,20,201,1,5,0,0,0,0,0,0,0,0
1446588000,28,3,18,2,ZA,0,2217,0,12,0,1,0,0,0,0,0,0
1446588000,41,3,46,13,PK,15,647,2,29,0,16,0,0,0,0,0,0
1446588000,41,3,41,25,GA,0,21,0,1,0,0,0,0,0,0,0,0
1446588000,80,1,15,1,BY,120,17649,18,564,0,33,0,0,0,0,0,0
1446588000,41,3,21,25,LK,3299,879638,147,13465,3,908,0,4,0,1994,0,6
1446588000,41,3,41,25,EC,628,4310,8,44,0,10,0,0,0,0,0,0
1446588000,41,3,32,8,ID,515,32800,37,1061,0,74,0,0,0,0,0,0
1446588000,41,3,32,25,TG,40,235,2,6,0,1,0,0,0,0,0,0
1446588000,80,1,30,1,PS,0,33,0,2,0,1,0,0,0,0,0,0
1446588000,80,1,18,1,DK,1952,96923,288,4904,4,119,0,17,0,14273,0,27
1446588000,126,1,1,1,GB,24,338,10,82,2,24,0,0,0,0,0,0
1446588000,28,3,18,8,BB,0,148,0,1,0,0,0,0,0,0,0,0
1446588000,43,3,54,25,BN,3,46,1,11,0,0,0,0,0,0,0,0
1446588000,80,1,15,1,GY,1033,8374,117,413,6,25,0,0,0,0,0,0
1446588000,41,3,46,25,MQ,16,42,2,3,0,0,0,0,0,0,0,0
1446588000,41,3,46,13,EC,0,66,0,2,0,1,0,0,0,0,0,0
1446588000,99,1,8,1,BY,19,1684,3,31,0,4,0,0,0,0,0,0
1446588000,97,1,4,1,BZ,11,360,1,11,0,1,0,0,0,0,0,0
1446588000,34,3,17,2,TR,7,1569,1,21,0,3,0,0,0,0,0,0
1446588000,43,3,38,2,HU,0,2,0,1,0,0,0,0,0,0,0,0
1446588000,39,3,26,30,LI,0,304,0,7,0,1,0,1,0,299,0,1
1446588000,41,3,34,25,TZ,0,10,0,1,0,0,0,0,0,0,0,0
1446588000,25,3,15,8,CN,0,435,0,8,0,1,0,0,0,0,0,0
1446588000,108,1,2,1,NO,11,526,9,166,6,130,0,0,0,0,0,0
1446588000,80,1,15,1,BB,1011,10296,126,543,1,12,0,0,0,0,0,0
1446588000,80,1,30,1,IT,0,473,0,30,0,3,0,0,0,0,0,0
1446588000,41,3,46,13,SE,5,9,1,1,0,0,0,0,0,0,0,0
1446588000,34,3,17,2,AS,806,14157,32,169,0,11,0,0,0,0,0,0
1446588000,46,5,27,16,VE,0,21,0,1,0,1,0,0,0,0,0,0
1446588000,108,1,2,1,MN,0,4,0,1,0,0,0,0,0,0,0,0
1446588000,80,1,31,1,PK,0,169,0,1,0,0,0,0,0,0,0,0
1446588000,35,11,16,25,HR,0,48,0,2,0,0,0,0,0,0,0,0
1446588000,80,1,30,1,KR,4,239,1,15,0,4,0,0,0,0,0,0
1446588000,97,1,4,1,KY,3,361,1,7,0,1,0,0,0,0,0,0
1446588000,41,3,39,8,NG,0,45,0,5,0,0,0,0,0,0,0,0
1446588000,41,3,32,8,KW,3577,78104,265,2965,6,171,0,10,0,7680,0,20
1446588000,41,3,21,8,KE,1386,44854,76,813,1,45,0,6,0,5990,0,10
1446588000,80,1,37,1,ES,431,4066,19,189,2,11,0,0,0,0,0,0
1446588000,80,1,38,1,TT,0,33,0,2,0,1,0,0,0,0,0,0
1446588000,24,3,15,5,MX,86,4961,15,103,0,11,0,0,0,0,0,0
1446588000,24,3,15,5,HN,0,2,0,1,0,0,0,0,0,0,0,0
1446588000,80,1,18,1,AX,0,193,0,11,0,0,0,0,0,0,0,0
1446588000,97,1,12,1,NE,0,2,0,1,0,1,0,0,0,0,0,0
1446588000,41,3,32,8,MY,515,48251,46,1498,2,91,0,4,0,2394,0,6
1446588000,41,3,38,8,IL,0,1258,0,30,0,2,0,0,0,0,0,0
1446588000,34,3,17,2,BF,0,568,0,2,0,0,0,0,0,0,0,0
1446588000,41,3,46,13,ZA,0,537,0,25,0,18,0,0,0,0,0,0
1446588000,108,1,1,1,KG,0,408,0,15,0,1,0,0,0,0,0,0
1446588000,39,3,18,2,BD,0,190,0,7,0,0,0,0,0,0,0,0
1446588000,41,3,39,25,FJ,3,71,1,5,0,1,0,0,0,0,0,0
1446588000,41,3,46,25,MU,17,5388,2,257,0,45,0,0,0,0,0,0
1446588000,41,3,41,8,HN,0,21,0,1,0,0,0,0,0,0,0,0
1446588000,28,3,18,8,FI,0,638,0,1,0,0,0,0,0,0,0,0
1446588000,28,3,18,2,LY,0,23,0,1,0,1,0,0,0,0,0,0
1446588000,41,3,39,25,HT,3,324,1,8,0,2,0,0,0,0,0,0
1446588000,108,1,1,1,CO,190,2045,25,114,1,21,0,0,0,0,0,0
1446588000,41,3,46,13,NZ,0,4,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,21,13,MV,0,530,0,10,0,0,0,0,0,0,0,0
1446588000,80,1,37,1,SK,0,255,0,14,0,6,0,0,0,0,0,0
1446588000,34,3,17,2,ZM,0,132,0,3,0,1,0,0,0,0,0,0
1446588000,9,5,6,2,GD,0,3,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,46,8,ET,0,159,0,7,0,1,0,0,0,0,0,0
1446588000,41,3,21,8,BG,2449,78359,143,2019,3,82,1,3,499,7592,1,8
1446588000,41,3,44,8,CO,7918,87915,626,3646,66,845,0,1,0,1998,0,2
1446588000,41,3,21,13,ZM,0,142,0,4,0,0,0,0,0,0,0,0
1446588000,39,3,26,30,ZM,51,1063,4,16,0,4,0,0,0,0,0,0
1446588000,39,3,26,30,BH,247,6397,6,113,1,18,0,0,0,0,0,0
1446588000,28,3,17,25,RU,8,79,1,3,0,0,0,0,0,0,0,0
1446588000,41,3,21,25,HU,10134,342101,573,7840,22,583,1,20,199,8376,1,24
1446588000,41,3,41,8,CZ,0,117,0,5,0,0,0,0,0,0,0,0
1446588000,41,3,21,25,EE,2385,106258,140,2253,3,118,0,4,0,2396,0,4
1446588000,41,3,46,25,PG,0,123,0,2,0,0,0,0,0,0,0,0
1446588000,35,11,16,2,CY,0,131,0,7,0,0,0,0,0,0,0,0
1446588000,97,1,8,1,KZ,1009,406968,59,4618,3,162,0,5,0,2684,0,6
1446588000,99,1,9,1,BH,0,105,0,2,0,1,0,0,0,0,0,0
1446588000,41,3,21,8,AM,729,33897,42,782,1,43,0,1,0,2397,0,3
1446588000,43,3,54,25,BF,0,1,0,1,0,1,0,0,0,0,0,0
1446588000,9,5,6,2,AI,0,1,0,1,0,0,0,0,0,0,0,0
1446588000,9,5,6,2,IL,0,113,0,83,0,18,0,0,0,0,0,0
1446588000,41,3,37,25,CZ,74,17347,2,267,0,40,0,0,0,0,0,0
1446588000,117,1,2,1,PK,31,1622,2,37,1,6,0,0,0,0,0,0
1446588000,41,3,32,25,MA,7705,98326,481,2603,28,255,0,0,0,0,0,0
1446588000,92,1,4,1,KZ,0,111,0,5,0,0,0,0,0,0,0,0
1446588000,80,1,15,1,MK,1221,49426,145,2681,2,85,0,0,0,0,0,0
1446588000,41,3,38,8,PK,0,1502,0,48,0,6,0,0,0,0,0,0
1446588000,41,3,46,13,RS,0,15,0,1,0,0,0,0,0,0,0,0
1446588000,80,1,40,1,MK,6,265,1,11,0,2,0,0,0,0,0,0
1446588000,43,3,46,2,IT,0,4,0,1,0,0,0,0,0,0,0,0
1446588000,24,3,15,5,LV,0,39,0,6,0,2,0,0,0,0,0,0
1446588000,108,3,1,1,NL,1807,79486,381,4089,11,348,0,6,0,21797,0,7
1446588000,39,3,26,30,RO,5399,101075,191,1285,15,390,0,2,0,598,0,2
1446588000,34,3,17,2,ML,0,188,0,2,0,0,0,0,0,0,0,0
1446588000,117,1,6,1,ZA,107,7074,6,122,0,2,0,0,0,0,0,0
1446588000,41,3,32,25,AF,99,8546,3,228,0,40,0,0,0,0,0,0
1446588000,39,3,18,2,PL,559,7997,37,161,0,3,0,1,0,999,0,1
1446588000,43,3,26,5,**,0,3,0,1,0,1,0,0,0,0,0,0
1446588000,80,1,26,1,DO,3,7,1,2,0,0,0,0,0,0,0,0
1446588000,80,1,19,1,SR,75,662,22,70,1,3,0,0,0,0,0,0
1446588000,34,3,17,2,SA,375,4907,10,63,1,10,0,0,0,0,0,0
1446588000,99,1,9,1,IN,0,343,0,5,0,1,0,0,0,0,0,0
1446588000,80,1,61,1,JM,323,4113,103,619,6,59,0,0,0,0,0,0
1446588000,97,1,4,1,ZM,52,1084,1,10,0,1,0,0,0,0,0,0
1446588000,39,3,26,30,MU,80,2887,3,49,0,14,0,0,0,0,0,0
1446588000,88,3,4,1,FI,6,49,1,1,0,0,0,0,0,0,0,0
1446588000,117,1,2,1,GT,0,79,0,3,0,0,0,0,0,0,0,0
1446588000,41,3,39,8,SA,497,25301,72,1856,6,157,0,1,0,199,0,1
1446588000,43,3,54,25,GU,0,11,0,3,0,0,0,0,0,0,0,0
1446588000,43,3,28,31,GB,0,1,0,1,0,0,0,0,0,0,0,0
1446588000,80,1,15,1,SD,104,6479,8,248,0,13,0,0,0,0,0,0
1446588000,9,5,6,2,HT,0,2,0,1,0,0,0,0,0,0,0,0
1446588000,80,1,18,1,NE,0,13,0,1,0,0,0,0,0,0,0,0
1446588000,92,1,4,1,SA,3,494,2,12,0,2,0,0,0,0,0,0
1446588000,80,1,19,1,GB,21675,521412,6323,63577,98,2737,26,424,18074,540825,27,606
1446588000,97,1,4,1,ZW,0,167,0,5,0,0,0,0,0,0,0,0
1446588000,41,3,21,25,MC,15,269,1,11,0,0,0,1,0,199,0,1
1446588000,41,3,32,25,MY,3842,272017,278,6312,17,677,0,3,0,1295,0,5
1446588000,35,11,30,2,SA,0,56,0,8,0,1,0,0,0,0,0,0
1446588000,41,3,44,8,VI,124,493,4,17,0,5,0,0,0,0,0,0
1446588000,9,5,6,2,MK,0,4,0,3,0,1,0,0,0,0,0,0
1446588000,41,3,39,8,KZ,0,579,0,39,0,4,0,0,0,0,0,0
1446588000,35,11,30,2,LT,0,1,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,38,25,CI,1,47,1,4,0,2,0,0,0,0,0,0
1446588000,80,1,19,1,KM,0,2,0,1,0,1,0,0,0,0,0,0
1446588000,41,3,21,8,NZ,16255,441622,998,11437,14,328,3,70,1096,42291,4,109
1446588000,97,1,12,1,BR,155,1831,89,955,67,921,0,0,0,0,0,0
1446588000,41,3,38,25,TH,131,16985,6,598,2,43,0,0,0,0,0,0
1446588000,41,3,41,25,AZ,0,744,0,18,0,5,0,0,0,0,0,0
1446588000,80,1,60,1,MA,0,106,0,1,0,0,0,0,0,0,0,0
1446588000,80,1,15,1,CK,0,16,0,2,0,0,0,0,0,0,0,0
1446588000,41,3,32,8,SB,0,9,0,1,0,0,0,0,0,0,0,0
1446588000,46,5,27,19,MX,0,174,0,4,0,3,0,0,0,0,0,0
1446588000,35,11,30,2,EG,12,54,1,7,0,2,0,1,0,29900,0,1
1446588000,80,1,33,1,CH,33,308,2,29,2,13,0,0,0,0,0,0
1446588000,108,1,1,1,GT,25,211,4,14,0,4,0,0,0,0,0,0
1446588000,41,3,37,25,GB,2395,101799,78,1838,8,229,0,1,0,1231,0,1
1446588000,43,3,38,2,TR,32,1186,3,17,0,2,0,0,0,0,0,0
1446588000,39,3,18,2,GF,0,31,0,1,0,0,0,0,0,0,0,0
1446588000,34,3,16,25,NI,0,544,0,6,0,0,0,0,0,0,0,0
1446588000,80,1,38,1,EG,0,26,0,6,0,3,0,0,0,0,0,0
1446588000,39,3,26,30,BW,0,421,0,2,0,0,0,0,0,0,0,0
1446588000,41,3,38,25,NI,79,352,2,12,1,2,0,0,0,0,0,0
1446588000,41,3,41,25,IN,158,76225,7,1659,0,558,0,1,0,842,0,2
1446588000,97,1,14,1,TW,41,2700,3,56,0,4,0,0,0,0,0,0
1446588000,41,3,44,8,UY,1343,9635,83,380,7,84,0,0,0,0,0,0
1446588000,117,1,6,1,SD,6,637,1,10,0,0,0,0,0,0,0,0
1446588000,82,1,11,1,JP,174,10744,7,311,6,275,0,0,0,0,0,0
1446588000,41,3,46,32,BN,0,11,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,41,8,DO,0,192,0,5,0,1,0,0,0,0,0,0
1446588000,41,3,34,8,NG,0,2,0,1,0,0,0,0,0,0,0,0
1446588000,80,1,61,1,**,0,1,0,1,0,0,0,1,0,199,0,1
1446588000,41,3,37,25,ZM,0,251,0,8,0,1,0,0,0,0,0,0
1446588000,28,3,18,8,KZ,0,17,0,2,0,1,0,0,0,0,0,0
1446588000,80,1,40,1,SV,0,158,0,7,0,0,0,0,0,0,0,0
1446588000,80,1,18,1,GL,60,476,9,24,0,1,0,0,0,0,0,0
1446588000,41,3,21,25,PY,49600,658077,2617,11483,75,840,0,1,0,199,0,1
1446588000,41,3,38,8,AR,22,345,1,10,0,2,0,0,0,0,0,0
1446588000,43,5,38,5,KR,0,200,0,4,0,0,0,0,0,0,0,0
1446588000,43,3,28,32,MY,0,6,0,2,0,0,0,0,0,0,0,0
1446588000,80,1,31,1,PL,0,305,0,22,0,12,0,0,0,0,0,0
1446588000,80,1,26,1,NZ,0,181,0,11,0,6,0,0,0,0,0,0
1446588000,41,3,46,8,AS,4,54,1,1,0,0,0,0,0,0,0,0
1446588000,25,3,15,8,DK,0,198,0,3,0,0,0,0,0,0,0,0
1446588000,41,3,38,25,PE,163,6514,11,136,1,8,0,0,0,0,0,0
1446588000,41,3,32,13,PY,0,8,0,1,0,0,0,0,0,0,0,0
1446588000,117,1,2,1,VN,2,2068,1,49,0,2,0,0,0,0,0,0
1446588000,41,3,37,13,SV,0,680,0,7,0,1,0,0,0,0,0,0
1446588000,41,3,34,8,VE,0,42,0,6,0,0,0,0,0,0,0,0
1446588000,99,1,9,1,MT,0,167,0,2,0,2,0,0,0,0,0,0
1446588000,97,1,8,1,HK,601,39668,28,542,0,9,0,1,0,2381,0,2
1446588000,80,1,31,1,LU,0,39,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,34,8,MV,0,15,0,1,0,0,0,0,0,0,0,0
1446588000,43,3,38,25,SK,66,2241,1,27,0,6,0,0,0,0,0,0
1446588000,25,3,15,8,MA,0,2,0,1,0,1,0,0,0,0,0,0
1446588000,41,3,34,8,DK,14,62,3,6,0,0,0,0,0,0,0,0
1446588000,9,5,6,2,ME,0,2,0,2,0,0,0,0,0,0,0,0
1446588000,80,1,37,1,US,615,9059,47,406,3,50,0,0,0,0,0,0
1446588000,34,3,17,2,SN,0,49,0,2,0,0,0,0,0,0,0,0
1446588000,117,1,6,1,BY,63,12991,3,196,0,2,0,0,0,0,0,0
1446588000,41,3,29,25,CM,0,135,0,1,0,0,0,0,0,0,0,0
1446588000,80,1,29,1,IT,0,13,0,1,0,0,0,0,0,0,0,0
1446588000,43,3,38,25,BQ,0,89,0,1,0,0,0,0,0,0,0,0
1446588000,117,1,6,1,AO,0,147,0,3,0,0,0,0,0,0,0,0
1446588000,126,1,1,1,DE,6,264,4,67,0,18,0,0,0,0,0,0
1446588000,25,3,15,25,TT,0,178,0,1,0,1,0,0,0,0,0,0
1446588000,39,3,18,2,JO,151,850,6,18,0,0,0,0,0,0,0,0
1446588000,41,3,44,8,VN,189,37992,21,1406,3,277,0,0,0,0,0,0
1446588000,110,1,6,1,AU,0,247,0,6,0,0,0,0,0,0,0,0
1446588000,97,1,12,1,FI,2,98,1,50,1,48,0,0,0,0,0,0
1446588000,116,3,2,1,CN,0,84,0,1,0,1,0,0,0,0,0,0
1446588000,41,3,29,8,CI,2,14,1,3,0,0,0,0,0,0,0,0
1446588000,99,1,9,1,HU,34,703,1,6,0,1,0,0,0,0,0,0
1446588000,41,3,21,8,AZ,6940,230827,351,4954,5,230,0,6,0,3594,0,6
1446588000,41,3,44,25,UZ,159,8117,5,176,0,36,0,0,0,0,0,0
1446588000,80,1,38,1,SG,13,197,1,14,1,3,0,0,0,0,0,0
1446588000,48,1,2,3,PF,0,385,0,5,0,0,0,0,0,0,0,0
1446588000,41,3,29,8,GY,4,35,1,2,0,0,0,0,0,0,0,0
1446588000,82,1,11,1,KG,12,101,1,5,1,5,0,0,0,0,0,0
1446588000,80,1,61,1,EE,96,16761,38,2601,1,194,0,1,0,199,0,1
1446588000,41,3,32,25,DZ,3257,55243,157,1434,10,228,0,0,0,0,0,0
1446588000,80,1,15,1,AX,0,468,0,23,0,0,0,1,0,499,0,1
1446588000,41,3,29,25,PR,207,2495,6,41,1,3,0,0,0,0,0,0
1446588000,97,1,4,1,AM,89,6401,7,121,0,4,0,0,0,0,0,0
1446588000,80,1,60,1,HK,0,261,0,3,0,0,0,0,0,0,0,0
1446588000,41,3,21,8,KN,78,830,8,30,0,0,0,0,0,0,0,0
1446588000,41,3,29,8,SD,0,200,0,10,0,2,0,0,0,0,0,0
1446588000,34,3,17,2,BE,172,989,2,8,0,0,0,0,0,0,0,0
1446588000,39,3,26,30,TJ,17,709,1,7,0,5,0,0,0,0,0,0
1446588000,35,11,16,2,BJ,0,88,0,4,0,1,0,0,0,0,0,0
1446588000,80,1,15,1,JP,6376,138000,1000,6452,2,185,1,23,499,44861,1,39
1446588000,80,1,15,1,MN,371,75331,37,3494,3,207,0,0,0,0,0,0
1446588000,34,3,17,2,DK,0,151,0,6,0,0,0,0,0,0,0,0
1446588000,109,1,3,1,AL,223,5694,2,17,0,12,0,0,0,0,0,0
1446588000,80,1,15,1,IL,2229,353757,283,15435,3,459,0,19,0,16577,0,23
1446588000,80,1,39,1,SG,0,34,0,4,0,0,0,0,0,0,0,0
1446588000,41,3,39,25,TH,137,27798,15,1248,4,473,0,0,0,0,0,0
1446588000,117,1,2,1,**,0,68,0,1,0,1,0,0,0,0,0,0
1446588000,41,3,21,8,HK,3298,316990,226,7389,3,195,0,23,0,19068,0,32
