hourstamp,organization_id,environment_id,project_id,platform_id,country,events,acm_events,users,acm_users,new_users,acm_new_users,payers,acm_payers,revenue,acm_revenue,purchases,acm_purchases
1446570000,41,3,46,8,NC,0,264,0,17,0,1,0,0,0,0,0,0
1446570000,43,3,38,2,PT,0,380,0,11,0,0,0,0,0,0,0,0
1446570000,108,3,1,1,BG,40,695,11,51,0,5,0,0,0,0,0,0
1446570000,108,3,1,1,SN,19,81,2,6,1,2,0,0,0,0,0,0
1446570000,80,1,32,1,VN,0,12,0,1,0,0,0,0,0,0,0,0
1446570000,117,1,2,1,MZ,0,8,0,1,0,0,0,0,0,0,0,0
1446570000,30,3,18,16,IE,105,1136,22,91,10,43,0,0,0,0,0,0
1446570000,25,3,15,25,TH,1672,58693,9,222,2,133,0,0,0,0,0,0
1446570000,9,5,6,2,MD,2,9,2,7,0,2,0,0,0,0,0,0
1446570000,99,1,8,1,LB,0,288,0,6,0,1,0,0,0,0,0,0
1446570000,43,3,46,25,BR,1,349,1,27,0,13,0,0,0,0,0,0
1446570000,41,3,32,13,MZ,0,22,0,1,0,0,0,0,0,0,0,0
1446570000,43,3,54,25,SD,0,6,0,2,0,0,0,0,0,0,0,0
1446570000,25,3,15,8,TR,93,212,2,2,0,1,0,0,0,0,0,0
1446570000,41,3,32,25,MG,88,249,3,6,0,0,0,0,0,0,0,0
1446570000,107,4,2,1,BY,0,352,0,3,0,3,0,0,0,0,0,0
1446570000,80,1,19,1,IT,16630,141808,4816,17745,94,572,2,33,3698,26403,4,42
1446570000,41,3,46,8,LB,3831,33218,415,1671,15,114,0,3,0,597,0,3
1446570000,109,1,3,1,SI,1023,10364,8,20,0,0,0,0,0,0,0,0
1446570000,9,5,23,2,RU,2,7,2,7,0,3,0,0,0,0,0,0
1446570000,28,3,18,2,PK,0,8,0,2,0,0,0,0,0,0,0,0
1446570000,41,3,29,25,VN,388,21185,4,196,1,29,0,0,0,0,0,0
1446570000,41,3,32,8,MK,475,3867,39,133,3,12,0,0,0,0,0,0
1446570000,39,3,26,30,SV,399,10414,27,183,1,64,1,1,299,299,1,1
1446570000,99,1,8,1,SE,514,4357,29,115,1,7,0,3,0,8532,0,4
1446570000,80,1,37,1,JP,0,60,0,5,0,2,0,0,0,0,0,0
1446570000,80,1,19,1,KR,143,12870,46,1804,0,116,0,3,0,5196,0,4
1446570000,82,1,11,1,GB,11289,364852,608,13319,459,12491,0,0,0,0,0,0
1446570000,39,3,26,30,QA,728,6711,35,141,3,26,0,1,0,998,0,2
1446570000,41,3,37,13,GB,1496,5266,17,68,1,4,0,0,0,0,0,0
1446570000,80,1,37,1,FR,584,2613,38,115,1,12,0,0,0,0,0,0
1446570000,109,1,3,1,MA,873,1893,2,10,1,2,0,0,0,0,0,0
1446570000,35,11,16,2,GR,15,170,2,12,0,1,0,0,0,0,0,0
1446570000,39,3,18,2,BO,1,94,1,4,0,0,0,0,0,0,0,0
1446570000,97,1,4,1,BJ,0,90,0,1,0,0,0,0,0,0,0,0
1446570000,43,3,46,2,KZ,0,11,0,1,0,1,0,0,0,0,0,0
1446570000,39,3,26,30,TW,3507,56606,118,544,12,187,0,6,0,7192,0,8
1446570000,80,1,38,1,IL,0,13,0,2,0,2,0,0,0,0,0,0
1446570000,9,5,23,25,BG,4,4,1,1,1,1,0,0,0,0,0,0
1446570000,34,3,17,2,BN,0,29,0,1,0,0,0,0,0,0,0,0
1446570000,39,3,26,30,PT,17720,230076,780,3546,65,816,1,8,299,11790,1,10
1446570000,80,1,37,1,TR,98,1095,4,50,0,4,0,0,0,0,0,0
1446570000,41,3,46,8,KG,64,1000,5,50,0,5,0,0,0,0,0,0
1446570000,97,1,14,1,SE,125,1540,9,41,0,2,0,0,0,0,0,0
1446570000,19,3,24,25,IT,0,2,0,1,0,1,0,0,0,0,0,0
1446570000,41,3,39,25,HN,0,212,0,13,0,2,0,0,0,0,0,0
1446570000,41,3,34,8,PF,0,8,0,1,0,0,0,0,0,0,0,0
1446570000,80,1,39,1,AR,140,1557,10,54,1,8,0,0,0,0,0,0
1446570000,41,3,34,25,GE,0,98,0,6,0,0,0,0,0,0,0,0
1446570000,80,1,30,1,AR,65,467,3,22,0,1,0,0,0,0,0,0
1446570000,41,3,37,25,ME,0,102,0,2,0,0,0,0,0,0,0,0
1446570000,41,3,46,8,HU,1744,15115,182,785,9,63,1,2,498,697,1,2
1446570000,82,1,11,1,UZ,0,433,0,6,0,6,0,0,0,0,0,0
1446570000,97,1,12,1,GE,2,4,1,2,1,2,0,0,0,0,0,0
1446570000,41,3,46,8,UG,10,207,2,9,0,0,0,0,0,0,0,0
1446570000,41,3,39,8,LC,7,25,1,3,0,0,0,0,0,0,0,0
1446570000,39,3,26,30,GB,191816,1720454,9619,32935,520,4226,47,416,26452,366893,48,507
1446570000,80,1,31,1,TH,0,4,0,1,0,0,0,0,0,0,0,0
1446570000,108,3,1,1,KE,0,105,0,8,0,0,0,0,0,0,0,0
1446570000,35,11,30,2,KR,0,46,0,4,0,1,0,0,0,0,0,0
1446570000,9,5,6,2,RU,113,925,101,684,21,154,0,0,0,0,0,0
1446570000,80,1,15,1,CY,3634,31329,445,1717,5,33,0,0,0,0,0,0
1446570000,80,1,18,1,UK,49,446,4,20,0,0,0,0,0,0,0,0
1446570000,41,3,44,25,ZA,7038,55537,382,1460,37,284,0,0,0,0,0,0
1446570000,108,1,1,1,SG,4,799,1,41,0,5,0,0,0,0,0,0
1446570000,80,1,31,1,AL,12,12,1,1,0,0,0,0,0,0,0,0
1446570000,80,1,26,1,AX,0,20,0,1,0,1,0,0,0,0,0,0
1446570000,41,3,21,13,GT,97,398,4,13,1,1,0,0,0,0,0,0
1446570000,126,1,1,1,DE,19,186,9,54,1,13,0,0,0,0,0,0
1446570000,41,3,29,25,TZ,325,2374,5,20,0,1,0,0,0,0,0,0
1446570000,43,3,38,2,DE,2089,19728,75,262,4,12,0,0,0,0,0,0
1446570000,90,1,1,1,AU,0,1,0,1,0,0,0,0,0,0,0,0
1446570000,80,1,61,1,AX,23,120,8,20,0,1,1,1,499,499,1,1
1446570000,80,1,30,1,AE,0,57,0,4,0,0,0,0,0,0,0,0
1446570000,80,1,34,1,IR,6,23,1,5,0,1,0,0,0,0,0,0
1446570000,109,1,3,1,CW,0,5,0,1,0,0,0,0,0,0,0,0
1446570000,108,1,2,1,ZA,11,127,7,21,4,12,0,0,0,0,0,0
1446570000,35,11,16,2,SE,1384,11387,224,1430,11,73,2,4,820,2108,2,6
1446570000,99,1,8,1,SA,32,683,3,17,0,0,0,0,0,0,0,0
1446570000,41,3,29,8,PL,105,619,4,16,0,3,0,0,0,0,0,0
1446570000,80,1,38,1,AU,0,487,0,49,0,18,0,0,0,0,0,0
1446570000,41,3,44,25,NO,14133,102268,995,4114,65,559,1,5,1498,6393,2,7
1446570000,41,3,21,8,SM,36,391,2,12,0,1,0,0,0,0,0,0
1446570000,97,1,4,1,KY,0,297,0,6,0,0,0,0,0,0,0,0
1446570000,35,11,16,25,FR,917,5684,106,469,1,23,0,0,0,0,0,0
1446570000,43,3,28,31,RU,0,6,0,2,0,0,0,0,0,0,0,0
1446570000,109,3,3,1,PL,6,22045,1,82,0,75,0,0,0,0,0,0
1446570000,41,3,38,25,TJ,0,149,0,4,0,0,0,0,0,0,0,0
1446570000,80,1,30,1,CA,72,400,10,56,1,6,0,0,0,0,0,0
1446570000,117,1,6,1,AX,0,2,0,1,0,0,0,0,0,0,0,0
1446570000,80,1,61,1,HR,2401,22320,884,4108,38,271,0,0,0,0,0,0
1446570000,109,1,3,1,MT,0,1401,0,5,0,1,0,0,0,0,0,0
1446570000,40,3,27,2,FR,0,6,0,1,0,0,0,0,0,0,0,0
1446570000,80,1,18,1,EC,1656,18738,204,819,5,37,0,0,0,0,0,0
1446570000,97,1,14,1,IN,34,353,3,10,1,2,0,0,0,0,0,0
1446570000,43,3,38,25,SK,287,1484,5,23,2,3,0,0,0,0,0,0
1446570000,46,3,18,2,IT,0,81,0,1,0,0,0,0,0,0,0,0
1446570000,126,1,1,1,BE,1,51,1,12,0,3,0,0,0,0,0,0
1446570000,99,1,8,1,SG,156,3631,9,70,0,4,0,2,0,1355,0,2
1446570000,80,1,30,1,**,209,3139,13,194,11,161,0,0,0,0,0,0
1446570000,41,3,29,25,BH,256,1918,9,48,1,2,0,0,0,0,0,0
1446570000,41,3,37,25,GP,0,135,0,1,0,0,0,0,0,0,0,0
1446570000,97,1,14,1,SK,383,2847,20,70,0,1,0,0,0,0,0,0
1446570000,41,3,46,32,HR,163,1108,15,46,1,9,0,0,0,0,0,0
1446570000,28,3,18,25,LY,0,396,0,1,0,0,0,0,0,0,0,0
1446570000,41,3,46,8,RE,46,710,5,33,1,4,0,0,0,0,0,0
1446570000,41,3,29,25,YE,550,3490,7,43,1,13,0,0,0,0,0,0
1446570000,80,1,19,1,NI,532,6227,141,768,3,46,0,1,0,999,0,1
1446570000,35,11,30,2,PF,0,7,0,2,0,1,0,0,0,0,0,0
1446570000,46,8,18,25,RU,51,235,1,2,0,0,0,0,0,0,0,0
1446570000,82,1,11,1,AR,265,2286,8,80,7,68,0,0,0,0,0,0
1446570000,82,3,12,1,US,266,4281,120,1916,110,1890,0,0,0,0,0,0
1446570000,41,3,38,8,AO,0,2,0,1,0,0,0,0,0,0,0,0
1446570000,39,3,18,2,BS,1,193,1,4,0,0,0,0,0,0,0,0
1446570000,41,3,44,25,BQ,0,118,0,5,0,1,0,0,0,0,0,0
1446570000,99,1,9,1,SG,416,11478,12,45,0,1,0,1,0,4646,0,1
1446570000,41,3,32,13,CN,0,10,0,1,0,0,0,0,0,0,0,0
1446570000,43,3,38,25,MY,2044,38510,60,325,1,19,1,1,9998,13996,1,3
1446570000,99,1,8,1,FR,2371,20147,161,575,4,38,1,3,1100,3300,1,3
1446570000,41,3,39,8,AF,6,38,1,4,0,0,0,0,0,0,0,0
1446570000,48,1,2,3,BH,0,81,0,1,0,0,0,0,0,0,0,0
1446570000,80,1,30,1,CN,12,1354,1,74,1,39,0,0,0,0,0,0
1446570000,28,3,18,8,SK,0,1,0,1,0,0,0,0,0,0,0,0
1446570000,41,3,39,25,ZM,3,14,1,3,0,0,0,0,0,0,0,0
1446570000,24,3,15,5,AZ,0,14,0,2,0,0,0,0,0,0,0,0
1446570000,41,3,38,8,MN,0,5,0,1,0,0,0,0,0,0,0,0
1446570000,109,1,3,1,BD,0,5,0,1,0,1,0,0,0,0,0,0
1446570000,43,3,54,25,BA,2,19,2,8,1,1,0,0,0,0,0,0
1446570000,82,1,11,1,LR,8,19,1,2,1,2,0,0,0,0,0,0
1446570000,82,1,11,1,A2,6,6,1,1,0,0,0,0,0,0,0,0
1446570000,80,1,37,1,NG,0,14,0,2,0,1,0,0,0,0,0,0
1446570000,108,3,1,1,EU,65,857,7,51,1,4,1,2,2332,4531,1,2
1446570000,112,1,1,1,KR,23,318,2,6,0,4,0,0,0,0,0,0
1446570000,80,1,60,1,MA,0,68,0,1,0,0,0,0,0,0,0,0
1446570000,9,5,23,2,IQ,0,1,0,1,0,0,0,0,0,0,0,0
1446570000,97,1,4,1,ET,0,782,0,7,0,0,0,0,0,0,0,0
1446570000,41,3,39,8,NZ,129,5990,17,385,0,51,0,0,0,0,0,0
1446570000,35,11,16,2,PL,44,122,4,10,0,2,0,0,0,0,0,0
1446570000,41,3,29,8,NL,1649,8583,60,227,2,8,0,0,0,0,0,0
1446570000,41,3,21,8,ZM,745,6841,53,174,0,5,0,0,0,0,0,0
1446570000,97,1,8,1,AO,125,3400,8,27,0,1,0,0,0,0,0,0
1446570000,24,3,15,5,CA,13,179,3,27,0,0,0,0,0,0,0,0
1446570000,43,3,54,25,EG,14,281,13,96,0,14,0,0,0,0,0,0
1446570000,39,3,18,2,CY,11,476,1,15,0,0,0,0,0,0,0,0
1446570000,9,5,6,2,PE,0,17,0,16,0,2,0,0,0,0,0,0
1446570000,25,3,15,25,TR,83,83,1,1,1,1,0,0,0,0,0,0
1446570000,41,3,41,8,SK,0,23,0,1,0,0,0,0,0,0,0,0
1446570000,80,1,18,1,ZW,0,34,0,2,0,0,0,0,0,0,0,0
1446570000,80,1,26,1,CH,13,187,2,10,0,0,0,0,0,0,0,0
1446570000,41,3,41,8,UZ,0,343,0,6,0,2,0,0,0,0,0,0
1446570000,39,3,26,30,VE,4819,61627,223,1016,24,271,0,0,0,0,0,0
1446570000,108,3,1,1,HU,189,1608,31,100,0,8,0,1,0,4404,0,1
1446570000,41,3,44,25,GE,2495,17375,142,461,12,88,0,0,0,0,0,0
1446570000,80,1,18,1,CL,4007,48659,491,2339,7,90,0,4,0,11895,0,5
1446570000,80,1,31,1,US,33,1176,2,84,1,32,0,0,0,0,0,0
1446570000,28,3,18,25,CN,3,8867,1,49,1,6,0,0,0,0,0,0
1446570000,97,1,8,1,VE,4467,57498,238,1025,1,15,0,0,0,0,0,0
1446570000,80,1,40,1,LU,0,103,0,3,0,1,0,0,0,0,0,0
1446570000,41,3,39,8,VI,0,22,0,2,0,0,0,0,0,0,0,0
1446570000,80,1,31,1,RO,0,109,0,3,0,2,0,0,0,0,0,0
1446570000,43,3,38,25,PL,2970,32634,102,435,5,41,0,2,0,2498,0,2
1446570000,35,11,16,2,NO,107,908,16,97,0,8,0,0,0,0,0,0
1446570000,82,1,11,1,JO,43,991,3,39,1,33,0,0,0,0,0,0
1446570000,80,1,19,1,LT,1409,11981,454,1906,15,127,0,1,0,700,0,2
1446570000,108,3,1,1,SK,7,282,2,24,0,2,0,0,0,0,0,0
1446570000,41,3,34,25,LB,25,720,6,43,0,2,0,0,0,0,0,0
1446570000,35,11,16,25,NL,331,2637,60,259,1,11,0,0,0,0,0,0
1446570000,97,1,12,1,SG,3,71,2,36,1,36,0,0,0,0,0,0
1446570000,99,1,9,1,RS,95,1258,4,9,0,1,0,0,0,0,0,0
1446570000,92,1,4,1,NL,322,2500,10,37,0,11,0,0,0,0,0,0
1446570000,80,1,30,1,ZA,14,164,1,8,0,2,0,0,0,0,0,0
1446570000,41,3,46,25,TZ,333,1988,35,97,2,12,0,0,0,0,0,0
1446570000,41,3,21,25,MX,183921,3104202,10020,75142,347,6677,6,70,5291,43696,9,104
1446570000,43,3,38,2,OM,0,548,0,4,0,0,0,0,0,0,0,0
1446570000,43,3,38,25,KR,129,4026,4,28,0,0,0,0,0,0,0,0
1446570000,41,3,39,25,SK,234,2030,18,99,2,17,0,0,0,0,0,0
1446570000,41,3,21,8,MT,1767,16335,113,475,0,13,0,2,0,1498,0,2
1446570000,117,1,2,1,AM,58,563,5,19,0,2,0,0,0,0,0,0
1446570000,41,3,34,8,CH,8,164,2,13,0,0,0,0,0,0,0,0
1446570000,82,1,11,1,AL,-3,854,1,22,0,15,0,0,0,0,0,0
1446570000,41,3,29,8,GI,24,103,2,3,0,0,0,0,0,0,0,0
1446570000,98,1,4,1,JP,0,21,0,1,0,0,0,0,0,0,0,0
1446570000,41,3,41,8,BE,18,468,1,16,1,2,0,0,0,0,0,0
1446570000,41,3,29,25,GU,0,513,0,3,0,0,0,0,0,0,0,0
1446570000,41,3,46,8,MM,44,891,7,53,1,9,0,0,0,0,0,0
1446570000,97,1,14,1,BR,988,9154,58,255,3,20,0,0,0,0,0,0
1446570000,41,3,29,8,QA,379,4321,17,102,0,3,0,1,0,183,0,1
1446570000,80,3,60,1,ES,333,1913,30,205,19,178,0,0,0,0,0,0
1446570000,88,1,3,1,**,3,32,3,32,3,32,0,0,0,0,0,0
1446570000,80,1,38,1,GU,0,4,0,1,0,0,0,0,0,0,0,0
1446570000,43,3,46,2,LY,0,3,0,1,0,1,0,0,0,0,0,0
1446570000,43,3,54,25,SR,0,1,0,1,0,0,0,0,0,0,0,0
1446570000,41,3,46,8,UA,2608,21684,273,1118,14,112,0,2,0,398,0,2
1446570000,43,3,54,25,GB,93,1113,75,326,0,7,0,0,0,0,0,0
1446570000,41,3,38,25,SY,55,837,4,27,0,1,0,0,0,0,0,0
1446570000,80,1,18,1,FI,6549,64604,784,2737,12,111,0,7,0,1493,0,7
1446570000,41,3,39,25,PY,28,218,3,14,0,5,0,0,0,0,0,0
1446570000,41,3,32,25,HU,28268,235116,1985,7821,47,307,0,10,0,10586,0,14
1446570000,28,3,17,2,GB,3,421,1,11,0,4,0,0,0,0,0,0
1446570000,41,3,29,25,BD,1504,31443,26,335,6,81,0,0,0,0,0,0
1446570000,41,3,29,25,HN,241,2780,2,27,0,6,0,0,0,0,0,0
1446570000,41,3,46,25,UZ,54,851,5,24,0,5,0,0,0,0,0,0
1446570000,28,3,18,8,KZ,0,17,0,2,0,1,0,0,0,0,0,0
1446570000,80,1,34,1,DO,0,12,0,1,0,0,0,0,0,0,0,0
1446570000,80,1,37,1,RO,112,798,6,32,3,15,0,0,0,0,0,0
1446570000,43,3,38,25,IL,736,7908,26,128,2,6,0,0,0,0,0,0
1446570000,80,1,37,1,PL,111,1193,9,70,0,7,0,0,0,0,0,0
1446570000,41,3,44,8,BD,84,5525,12,149,0,33,0,0,0,0,0,0
1446570000,41,3,21,13,MY,152,4353,6,66,0,6,0,0,0,0,0,0
1446570000,43,3,28,32,CA,1,5,1,3,0,0,0,0,0,0,0,0
1446570000,41,3,21,8,SK,2120,21269,142,669,1,17,0,0,0,0,0,0
1446570000,41,3,38,25,PR,57,440,2,17,0,0,0,0,0,0,0,0
1446570000,28,3,18,8,BY,0,50,0,1,0,0,0,0,0,0,0,0
1446570000,25,3,15,25,TN,343,343,1,1,1,1,0,0,0,0,0,0
1446570000,41,3,44,8,BS,0,1870,0,58,0,10,0,0,0,0,0,0
1446570000,39,3,26,30,HT,25,470,3,11,1,6,0,0,0,0,0,0
1446570000,117,1,6,1,MM,0,419,0,1,0,1,0,0,0,0,0,0
1446570000,25,3,15,8,ID,0,646,0,7,0,0,0,0,0,0,0,0
1446570000,41,3,38,25,VN,50,8364,1,226,0,18,0,0,0,0,0,0
1446570000,41,3,32,25,TD,0,8,0,1,0,0,0,0,0,0,0,0
1446570000,117,1,2,1,SK,77,234,2,4,0,1,0,0,0,0,0,0
1446570000,25,3,15,31,HK,0,1,0,1,0,1,0,0,0,0,0,0
1446570000,41,3,39,25,CI,0,4,0,2,0,0,0,0,0,0,0,0
1446570000,41,3,37,25,PL,7156,49691,188,900,21,100,0,0,0,0,0,0
1446570000,80,1,15,1,LK,1017,35334,111,1609,4,97,0,0,0,0,0,0
1446570000,28,3,18,25,ZW,0,901,0,2,0,0,0,0,0,0,0,0
1446570000,80,1,15,1,KP,0,30,0,3,0,0,0,0,0,0,0,0
1446570000,41,3,46,25,NZ,323,24023,38,1253,1,131,0,3,0,1894,0,4
1446570000,34,3,17,2,SV,878,8594,21,94,0,4,0,0,0,0,0,0
1446570000,80,1,40,1,NL,149,1123,9,53,0,7,0,0,0,0,0,0
1446570000,25,3,15,25,GE,0,451,0,3,0,3,0,0,0,0,0,0
1446570000,41,3,34,8,TW,7,652,3,38,0,0,0,0,0,0,0,0
1446570000,108,1,1,1,UZ,21,319,6,20,0,1,0,0,0,0,0,0
1446570000,41,3,38,25,MX,1015,13666,48,430,2,44,0,0,0,0,0,0
1446570000,41,3,37,25,BJ,0,6,0,2,0,0,0,0,0,0,0,0
1446570000,80,1,39,1,UA,41,249,3,13,1,4,0,0,0,0,0,0
1446570000,80,1,39,1,MX,27,937,3,50,0,8,0,0,0,0,0,0
1446570000,43,3,54,25,JO,0,4,0,2,0,2,0,0,0,0,0,0
1446570000,117,1,6,1,KR,1177,120190,76,2255,0,16,0,0,0,0,0,0
1446570000,43,3,46,25,PE,0,26,0,1,0,0,0,0,0,0,0,0
1446570000,41,3,46,13,ES,11,28,2,4,1,1,0,0,0,0,0,0
1446570000,109,1,3,1,FI,1034,4960,6,31,0,9,0,0,0,0,0,0
1446570000,80,1,26,1,CL,68,592,3,31,1,5,0,0,0,0,0,0
1446570000,41,3,38,8,ID,239,4448,8,184,0,8,0,0,0,0,0,0
1446570000,41,3,34,25,CH,94,592,14,49,0,0,0,0,0,0,0,0
1446570000,92,1,4,1,LT,47,334,3,5,1,2,0,0,0,0,0,0
1446570000,41,3,41,25,SE,34,877,2,12,1,4,0,0,0,0,0,0
1446570000,34,3,17,2,SN,0,49,0,2,0,0,0,0,0,0,0,0
1446570000,122,1,2,1,**,0,2,0,1,0,0,0,0,0,0,0,0
1446570000,80,1,38,1,CO,4,149,1,14,0,6,0,0,0,0,0,0
1446570000,43,3,54,25,SE,17,138,15,59,0,1,0,0,0,0,0,0
1446570000,97,1,12,1,MF,0,2,0,1,0,1,0,0,0,0,0,0
1446570000,39,3,26,30,SM,25,495,2,7,0,1,0,0,0,0,0,0
1446570000,34,3,17,2,GG,0,31,0,1,0,0,0,0,0,0,0,0
1446570000,41,3,21,25,RW,571,4580,24,87,0,11,0,0,0,0,0,0
1446570000,108,1,2,1,**,0,1,0,1,0,1,0,0,0,0,0,0
1446570000,34,3,17,2,LB,33,1475,1,4,0,0,0,0,0,0,0,0
1446570000,108,3,1,1,GM,3,8,1,1,0,0,0,0,0,0,0,0
1446570000,108,1,1,1,VE,36,695,7,38,0,3,0,0,0,0,0,0
1446570000,41,3,44,8,JP,22904,1633255,1274,40420,65,7237,3,39,2196,55051,4,49
1446570000,92,1,4,1,EU,0,109,0,1,0,0,0,0,0,0,0,0
1446570000,41,3,41,25,BG,35,994,3,17,0,4,0,0,0,0,0,0
1446570000,80,1,31,1,ID,0,81,0,4,0,2,0,0,0,0,0,0
1446570000,41,3,44,25,RE,431,7102,32,204,3,28,0,0,0,0,0,0
1446570000,19,1,13,12,US,0,5,0,1,0,0,0,0,0,0,0,0
1446570000,117,1,6,1,GT,23,556,1,11,0,0,0,0,0,0,0,0
1446570000,41,3,32,13,HU,24,272,1,8,0,0,0,0,0,0,0,0
1446570000,97,1,4,1,MK,128,1626,13,44,0,0,0,0,0,0,0,0
1446570000,80,1,31,1,MD,7,18,1,2,0,1,0,0,0,0,0,0
1446570000,41,3,44,25,LB,5029,31319,314,918,15,96,0,0,0,0,0,0
1446570000,80,1,31,1,GE,8,48,1,3,1,1,0,0,0,0,0,0
1446570000,41,3,21,25,AF,34523,468603,1453,6720,31,453,1,1,199,199,1,1
1446570000,99,1,8,1,EG,8,589,2,14,0,0,0,0,0,0,0,0
1446570000,80,1,33,1,RS,24,281,2,16,0,7,0,0,0,0,0,0
1446570000,41,3,46,32,ME,0,121,0,5,0,2,0,0,0,0,0,0
1446570000,114,3,1,1,SE,19,314,6,10,0,1,0,0,0,0,0,0
1446570000,41,3,21,13,BS,70,1264,6,34,0,0,0,1,0,499,0,1
1446570000,41,3,34,25,SK,194,1188,15,49,0,1,0,0,0,0,0,0
1446570000,9,5,23,25,KZ,0,4,0,4,0,1,0,0,0,0,0,0
1446570000,117,1,6,1,PL,518,5848,27,113,0,0,0,0,0,0,0,0
1446570000,39,3,18,2,OM,43,249,3,6,0,0,0,0,0,0,0,0
1446570000,99,1,9,1,CL,56,1189,2,17,0,2,0,0,0,0,0,0
1446570000,41,3,29,25,CY,22,1013,4,12,0,1,0,0,0,0,0,0
1446570000,41,3,32,8,GT,306,3538,23,143,0,10,0,0,0,0,0,0
1446570000,80,1,31,1,**,3,14,1,4,1,4,0,0,0,0,0,0
1446570000,41,3,38,25,PY,36,306,2,13,0,0,0,0,0,0,0,0
1446570000,28,3,18,25,KW,239,4369,4,20,1,2,0,0,0,0,0,0
1446570000,41,3,46,8,GE,372,3791,40,204,2,24,0,0,0,0,0,0
1446570000,41,3,46,8,NI,70,420,6,21,2,7,0,0,0,0,0,0
1446570000,41,3,32,13,IQ,0,119,0,2,0,0,0,0,0,0,0,0
1446570000,80,1,61,1,GQ,2,10,1,2,0,1,0,0,0,0,0,0
1446570000,41,3,39,8,PS,17,364,3,21,0,0,0,0,0,0,0,0
1446570000,39,3,26,30,TM,187,1025,3,10,0,3,0,0,0,0,0,0
1446570000,99,1,8,1,GB,2807,23686,189,667,5,51,1,6,615,7233,1,6
1446570000,80,1,63,1,AU,18,2952,8,752,3,752,0,9,0,6385,0,15
1446570000,43,3,46,25,CL,12,51,1,4,1,2,0,0,0,0,0,0
1446570000,41,3,29,8,PA,33,121,2,5,0,1,0,0,0,0,0,0
1446570000,41,3,34,25,GG,6,6,1,1,0,0,0,0,0,0,0,0
1446570000,43,3,54,25,KH,0,7,0,3,0,1,0,0,0,0,0,0
1446570000,28,3,18,2,CZ,85,409,2,6,0,0,0,0,0,0,0,0
1446570000,39,3,26,30,CI,0,221,0,10,0,7,0,0,0,0,0,0
1446570000,9,5,6,2,MP,0,4,0,3,0,0,0,0,0,0,0,0
1446570000,43,3,54,25,CM,0,5,0,4,0,3,0,0,0,0,0,0
1446570000,80,1,38,1,ZA,0,220,0,12,0,4,0,0,0,0,0,0
1446570000,117,1,2,1,US,12791,210362,634,4690,58,904,1,36,99,13458,1,42
1446570000,41,3,32,25,BN,33,3674,3,121,0,13,0,0,0,0,0,0
1446570000,80,1,38,1,BG,0,19,0,4,0,0,0,0,0,0,0,0
1446570000,41,3,21,8,PA,1629,29353,131,787,3,25,0,4,0,7094,0,6
1446570000,82,1,11,1,BT,0,74,0,1,0,1,0,0,0,0,0,0
1446570000,41,3,41,25,NL,7,429,1,8,0,3,0,0,0,0,0,0
1446570000,41,3,21,8,MX,61864,1035933,3719,28460,53,1106,6,69,1994,31219,6,81
1446570000,34,3,17,2,AT,54,2239,1,2,0,0,0,0,0,0,0,0
1446570000,41,3,21,25,SY,49669,408100,2563,9432,58,571,0,1,0,199,0,1
1446570000,108,3,1,1,VE,61,625,7,34,0,3,0,0,0,0,0,0
1446570000,25,3,15,8,IT,0,37,0,1,0,0,0,0,0,0,0,0
1446570000,41,3,21,25,NL,85867,676381,4792,18384,91,736,8,50,6291,35527,9,73
1446570000,97,1,10,1,AU,0,139,0,3,0,0,0,0,0,0,0,0
1446570000,9,5,6,2,MU,0,3,0,2,0,0,0,0,0,0,0,0
1446570000,41,3,46,13,BS,0,5,0,1,0,0,0,0,0,0,0,0
1446570000,80,1,61,1,JP,399,36657,156,6204,2,412,0,22,0,38365,0,35
1446570000,41,3,29,8,BE,504,4617,18,85,0,3,0,0,0,0,0,0
1446570000,35,11,16,2,MG,0,9,0,1,0,0,0,0,0,0,0,0
1446570000,41,3,21,8,VC,34,1091,2,34,0,0,0,0,0,0,0,0
1446570000,80,1,33,1,**,6,59,2,21,2,20,0,0,0,0,0,0
1446570000,41,3,38,8,PT,21,169,2,14,0,1,0,0,0,0,0,0
1446570000,97,1,8,1,NO,4281,40114,262,950,0,9,3,12,705,3525,3,13
1446570000,41,3,21,25,PS,44428,288795,2019,6258,47,303,0,0,0,0,0,0
1446570000,1,3,131,30,FR,0,257,0,49,0,49,0,11,0,5966,0,11
1446570000,126,1,1,1,BS,0,1,0,1,0,0,0,0,0,0,0,0
1446570000,35,11,16,25,AE,0,8,0,3,0,1,0,0,0,0,0,0
1446570000,43,3,38,25,BB,0,378,0,3,0,0,0,0,0,0,0,0
1446570000,92,1,4,1,RS,18,44,1,2,0,0,0,0,0,0,0,0
1446570000,39,3,26,30,IE,3812,38329,211,713,15,99,0,5,0,3395,0,5
1446570000,34,3,17,2,CD,0,452,0,1,0,0,0,0,0,0,0,0
1446570000,41,3,37,8,CH,537,2391,7,33,0,1,0,0,0,0,0,0
1446570000,41,3,32,25,EU,82,401,5,16,0,1,0,0,0,0,0,0
1446570000,117,1,2,1,NL,775,7612,64,243,1,20,0,0,0,0,0,0
1446570000,108,3,1,1,ES,1709,21963,313,1497,5,113,0,2,0,9315,0,2
1446570000,41,3,46,8,LT,539,3664,46,164,3,13,0,0,0,0,0,0
1446570000,108,3,1,1,TH,20,1500,5,99,0,14,0,0,0,0,0,0
