hourstamp,organization_id,environment_id,project_id,platform_id,country,events,acm_events,users,acm_users,new_users,acm_new_users,payers,acm_payers,revenue,acm_revenue,purchases,acm_purchases
1446591600,108,1,1,1,SG,41,882,8,49,2,9,0,0,0,0,0,0
1446591600,97,1,4,1,GQ,0,143,0,3,0,0,0,0,0,0,0,0
1446591600,41,3,29,25,AR,996,9460,20,111,1,13,0,0,0,0,0,0
1446591600,41,3,32,25,PS,273,12858,21,392,0,36,0,0,0,0,0,0
1446591600,117,1,6,1,TZ,0,128,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,38,25,RO,176,7220,8,217,1,48,0,0,0,0,0,0
1446591600,43,3,54,25,KR,1,21,1,9,0,2,0,0,0,0,0,0
1446591600,41,3,34,25,JP,347,6906,60,397,2,17,0,4,0,2087,0,13
1446591600,34,3,16,25,DZ,0,29,0,3,0,1,0,0,0,0,0,0
1446591600,39,3,26,30,US,1091809,19584294,54306,262576,3258,56375,269,4247,249010,4568959,290,5241
1446591600,109,1,3,1,DO,11,1963,2,10,0,3,0,0,0,0,0,0
1446591600,97,1,8,1,ID,11073,428253,471,5492,3,155,1,10,398,5918,2,16
1446591600,41,3,21,13,CH,14,249,2,9,0,1,0,0,0,0,0,0
1446591600,109,1,3,1,EG,0,512,0,5,0,1,0,0,0,0,0,0
1446591600,41,3,46,13,NZ,0,4,0,1,0,0,0,0,0,0,0,0
1446591600,80,1,26,1,IT,0,2132,0,98,0,37,0,0,0,0,0,0
1446591600,80,1,33,1,DZ,7,308,1,28,1,17,0,0,0,0,0,0
1446591600,80,1,18,1,HN,304,4234,42,189,0,4,0,1,0,398,0,2
1446591600,41,3,38,8,SG,6,2179,1,75,0,3,0,0,0,0,0,0
1446591600,117,1,2,1,QA,0,906,0,23,0,1,0,0,0,0,0,0
1446591600,97,1,8,1,TG,0,280,0,4,0,0,0,0,0,0,0,0
1446591600,108,3,1,1,LB,10,481,3,30,1,2,0,0,0,0,0,0
1446591600,41,3,44,25,A2,0,50,0,5,0,0,0,0,0,0,0,0
1446591600,41,3,34,25,BO,13,172,1,7,0,1,0,0,0,0,0,0
1446591600,41,3,46,25,SK,542,23367,53,1013,2,176,0,1,0,398,0,2
1446591600,80,1,39,1,TH,0,26,0,2,0,0,0,0,0,0,0,0
1446591600,41,3,34,25,GA,0,60,0,1,0,0,0,0,0,0,0,0
1446591600,99,1,8,1,UY,0,221,0,6,0,0,0,0,0,0,0,0
1446591600,35,11,16,2,SM,0,6,0,2,0,0,0,0,0,0,0,0
1446591600,80,1,15,1,TC,27,275,3,19,0,1,0,0,0,0,0,0
1446591600,41,3,38,8,RO,0,263,0,12,0,1,0,0,0,0,0,0
1446591600,80,1,40,1,BG,0,1644,0,68,0,11,0,0,0,0,0,0
1446591600,80,1,26,1,CZ,0,362,0,15,0,6,0,0,0,0,0,0
1446591600,80,1,19,1,AZ,14,6759,5,733,0,59,0,0,0,0,0,0
1446591600,80,1,19,1,IE,383,12797,113,1494,3,79,1,7,1999,4893,1,7
1446591600,80,1,18,1,FI,426,79841,53,2952,2,138,0,9,0,2290,0,10
1446591600,41,3,29,8,AO,0,340,0,9,0,0,0,0,0,0,0,0
1446591600,80,1,31,1,PE,32,1065,4,57,1,28,0,0,0,0,0,0
1446591600,34,3,17,2,SL,16,369,1,4,0,0,0,0,0,0,0,0
1446591600,41,3,46,25,SA,12198,409397,1251,18780,58,2043,1,26,498,22844,1,33
1446591600,41,3,37,13,PK,0,74,0,1,0,0,0,0,0,0,0,0
1446591600,97,1,12,1,TM,0,6,0,3,0,3,0,0,0,0,0,0
1446591600,41,3,32,8,NE,0,14,0,2,0,0,0,0,0,0,0,0
1446591600,35,11,16,2,ZW,0,17,0,1,0,0,0,0,0,0,0,0
1446591600,108,1,1,1,VG,13,140,1,1,0,0,0,0,0,0,0,0
1446591600,41,3,46,13,US,3501,43342,360,2008,68,782,1,16,199,25442,1,39
1446591600,80,1,34,1,PH,0,4,0,1,0,0,0,0,0,0,0,0
1446591600,80,1,19,1,BF,0,171,0,11,0,1,0,0,0,0,0,0
1446591600,9,5,6,2,JM,1,4,1,3,1,1,0,0,0,0,0,0
1446591600,108,3,1,1,SE,3913,421024,855,18325,10,1370,0,58,0,183098,0,68
1446591600,41,3,38,25,BZ,0,49,0,2,0,1,0,0,0,0,0,0
1446591600,80,1,60,1,BS,0,40,0,1,0,0,0,0,0,0,0,0
1446591600,99,1,9,1,HU,4,707,1,6,0,1,0,0,0,0,0,0
1446591600,108,1,1,1,BW,0,26,0,3,0,0,0,0,0,0,0,0
1446591600,35,11,30,2,VI,2,6,1,1,0,0,0,0,0,0,0,0
1446591600,39,3,26,30,KZ,257,42432,12,581,2,213,0,1,0,299,0,1
1446591600,80,1,26,1,MT,0,17,0,2,0,1,0,0,0,0,0,0
1446591600,43,3,38,2,MD,0,117,0,1,0,0,0,0,0,0,0,0
1446591600,80,1,18,1,DJ,0,29,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,39,25,EE,0,804,0,64,0,14,0,0,0,0,0,0
1446591600,34,3,17,2,UY,0,1062,0,7,0,0,0,0,0,0,0,0
1446591600,25,3,15,31,CN,21,86,1,5,0,1,0,0,0,0,0,0
1446591600,80,1,61,1,IM,22,849,8,124,0,8,0,1,0,199,0,1
1446591600,109,1,3,1,BD,0,98,0,2,0,2,0,0,0,0,0,0
1446591600,41,3,41,25,AR,508,5901,13,120,2,25,0,0,0,0,0,0
1446591600,80,1,30,1,LV,0,29,0,4,0,1,0,0,0,0,0,0
1446591600,28,3,18,2,MY,4,822,1,10,0,1,0,0,0,0,0,0
1446591600,108,1,1,1,SE,5256,314543,814,11262,49,855,4,46,7593,115465,4,56
1446591600,41,3,39,25,JE,0,16,0,3,0,0,0,0,0,0,0,0
1446591600,48,1,2,3,PY,0,85,0,2,0,0,0,0,0,0,0,0
1446591600,41,3,34,8,NZ,7,279,2,20,0,0,0,0,0,0,0,0
1446591600,9,5,23,25,YE,0,4,0,1,0,1,0,0,0,0,0,0
1446591600,80,1,26,1,IN,1,3806,1,213,0,75,0,0,0,0,0,0
1446591600,41,3,41,8,KW,0,774,0,28,0,8,0,0,0,0,0,0
1446591600,41,3,29,25,A1,0,11,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,46,8,CG,21,218,3,10,0,0,0,0,0,0,0,0
1446591600,41,3,46,25,VI,0,588,0,20,0,4,0,0,0,0,0,0
1446591600,41,3,29,8,UA,79,4780,3,113,0,2,0,0,0,0,0,0
1446591600,88,3,1,1,CZ,0,289,0,1,0,1,0,0,0,0,0,0
1446591600,35,11,16,2,DZ,11,220,2,17,0,2,0,0,0,0,0,0
1446591600,39,3,18,2,AG,0,64,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,32,13,PK,0,394,0,16,0,9,0,0,0,0,0,0
1446591600,41,3,44,8,BG,161,15050,14,587,2,121,0,0,0,0,0,0
1446591600,43,3,54,25,LU,0,17,0,7,0,1,0,0,0,0,0,0
1446591600,80,1,19,1,EE,9,6266,4,856,0,59,0,1,0,499,0,1
1446591600,41,3,37,25,YE,0,395,0,25,0,4,0,1,0,1999,0,1
1446591600,110,1,2,1,FI,4,268,1,6,0,0,0,0,0,0,0,0
1446591600,34,3,16,25,VN,0,97,0,6,0,0,0,0,0,0,0,0
1446591600,41,3,29,25,BW,0,1,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,21,25,UG,853,52655,41,907,5,98,0,0,0,0,0,0
1446591600,41,3,32,8,NI,63,769,6,29,0,0,0,0,0,0,0,0
1446591600,80,1,19,1,GP,156,1553,50,175,0,9,0,0,0,0,0,0
1446591600,39,3,26,30,AZ,318,12983,8,198,2,76,0,1,0,299,0,1
1446591600,97,1,8,1,MH,0,530,0,1,0,0,0,0,0,0,0,0
1446591600,80,1,37,1,CR,15,533,2,21,0,2,0,0,0,0,0,0
1446591600,28,3,18,25,DE,27494,946119,152,3708,5,256,0,2,0,17617,0,2
1446591600,34,3,17,2,CD,260,735,1,2,0,0,0,0,0,0,0,0
1446591600,41,3,46,8,SG,1919,90357,246,3467,4,260,0,12,0,9272,0,16
1446591600,34,3,17,2,MS,0,38,0,1,0,0,0,0,0,0,0,0
1446591600,43,3,54,25,SK,4,117,3,33,0,3,0,0,0,0,0,0
1446591600,82,1,11,1,IT,730,19265,29,612,22,539,0,0,0,0,0,0
1446591600,80,1,15,1,JO,592,67419,66,2934,2,128,0,3,0,1396,0,4
1446591600,43,3,38,25,DK,114,6059,5,75,0,5,0,0,0,0,0,0
1446591600,92,1,4,1,LT,0,495,0,5,0,2,0,0,0,0,0,0
1446591600,80,1,40,1,IL,9,7566,1,203,0,24,0,0,0,0,0,0
1446591600,101,1,4,1,CA,0,153,0,1,0,1,0,0,0,0,0,0
1446591600,41,3,46,13,CI,16,86,1,3,0,3,0,0,0,0,0,0
1446591600,97,1,8,1,NI,794,10445,27,114,1,4,0,0,0,0,0,0
1446591600,25,3,15,25,GB,0,35,0,2,0,1,0,0,0,0,0,0
1446591600,109,1,3,1,SA,1047,4772,3,9,0,3,0,0,0,0,0,0
1446591600,97,1,12,1,CO,18,247,12,128,7,124,0,0,0,0,0,0
1446591600,39,3,26,30,CU,0,49,0,2,0,0,0,0,0,0,0,0
1446591600,41,3,37,25,HK,121,3790,5,69,0,6,0,0,0,0,0,0
1446591600,43,3,38,25,IR,34,4098,1,57,0,17,0,0,0,0,0,0
1446591600,80,1,33,1,DO,4,21,1,3,1,2,0,0,0,0,0,0
1446591600,97,1,10,1,HR,0,662,0,3,0,0,0,0,0,0,0,0
1446591600,41,3,21,8,SN,861,11991,46,218,0,12,0,0,0,0,0,0
1446591600,80,1,18,1,ZG,0,90,0,3,0,2,0,0,0,0,0,0
1446591600,80,1,31,1,BR,103,658,6,27,2,13,0,0,0,0,0,0
1446591600,92,1,4,1,IL,0,533,0,7,0,0,0,0,0,0,0,0
1446591600,35,11,16,25,**,0,1,0,1,0,1,0,0,0,0,0,0
1446591600,41,3,37,8,KZ,0,957,0,22,0,2,0,0,0,0,0,0
1446591600,117,1,2,1,VE,0,117,0,5,0,0,0,0,0,0,0,0
1446591600,41,3,21,13,IE,346,4898,26,154,0,15,0,0,0,0,0,0
1446591600,41,3,21,13,OM,0,345,0,9,0,0,0,0,0,0,0,0
1446591600,41,3,44,25,JE,0,184,0,8,0,1,0,0,0,0,0,0
1446591600,40,3,18,2,ES,0,136,0,3,0,3,0,0,0,0,0,0
1446591600,41,3,46,32,LA,0,71,0,2,0,0,0,0,0,0,0,0
1446591600,28,3,18,25,AM,0,942,0,6,0,1,0,0,0,0,0,0
1446591600,92,1,4,1,IR,0,76,0,3,0,0,0,0,0,0,0,0
1446591600,41,3,37,13,SI,0,13,0,1,0,0,0,0,0,0,0,0
1446591600,35,11,16,2,BB,0,60,0,7,0,1,0,0,0,0,0,0
1446591600,126,1,1,1,EE,0,34,0,2,0,0,0,0,0,0,0,0
1446591600,48,1,2,3,HR,0,792,0,6,0,1,0,0,0,0,0,0
1446591600,80,1,26,1,TR,0,352,0,27,0,13,0,0,0,0,0,0
1446591600,41,3,37,13,GT,0,182,0,5,0,0,0,0,0,0,0,0
1446591600,41,3,21,13,EU,0,53,0,3,0,0,0,0,0,0,0,0
1446591600,9,5,23,25,ZA,0,3,0,2,0,1,0,0,0,0,0,0
1446591600,41,3,21,25,NA,429,31759,17,636,1,46,0,1,0,199,0,1
1446591600,9,5,23,2,CA,1,4,1,3,1,2,0,0,0,0,0,0
1446591600,41,3,32,8,SN,12,1445,4,32,0,2,0,0,0,0,0,0
1446591600,41,3,21,25,LB,85147,3740404,4038,66897,66,3464,0,24,0,23865,0,35
1446591600,39,5,26,30,FI,0,14787,0,39,0,29,0,1,0,9999,0,1
1446591600,41,3,29,25,KE,0,6246,0,63,0,12,0,0,0,0,0,0
1446591600,80,1,18,1,CM,0,105,0,6,0,0,0,0,0,0,0,0
1446591600,97,1,14,1,BG,45,3236,3,58,0,1,0,0,0,0,0,0
1446591600,41,3,46,32,SD,0,155,0,3,0,1,0,0,0,0,0,0
1446591600,108,3,1,1,NO,1959,149652,480,7918,5,625,0,29,0,82607,0,35
1446591600,80,1,15,1,TO,5,159,1,6,0,0,0,0,0,0,0,0
1446591600,9,5,6,2,PE,5,40,5,35,3,8,0,0,0,0,0,0
1446591600,41,3,29,8,GM,0,29,0,2,0,0,0,0,0,0,0,0
1446591600,99,1,9,1,AU,865,22898,30,157,0,11,0,5,0,25356,0,12
1446591600,41,3,46,8,AL,431,10310,40,470,1,51,0,0,0,0,0,0
1446591600,43,3,38,25,TH,1859,86112,94,867,3,130,1,2,1498,7195,2,5
1446591600,99,1,8,1,MY,89,2817,10,61,0,4,0,0,0,0,0,0
1446591600,80,1,15,1,PF,1691,27342,169,1093,3,52,0,2,0,2397,0,3
1446591600,28,3,18,25,SS,0,1145,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,39,8,IL,55,4904,4,370,0,47,1,2,823,1001,1,2
1446591600,97,1,4,1,EE,216,12602,14,224,0,9,0,2,0,657,0,3
1446591600,41,3,34,25,GY,0,53,0,2,0,0,0,0,0,0,0,0
1446591600,97,1,4,1,JM,95,969,9,18,0,0,0,0,0,0,0,0
1446591600,25,3,15,8,MA,0,2,0,1,0,1,0,0,0,0,0,0
1446591600,41,3,38,25,BN,0,123,0,4,0,0,0,0,0,0,0,0
1446591600,41,3,44,8,CM,0,97,0,6,0,2,0,0,0,0,0,0
1446591600,41,3,21,8,SR,1317,16343,65,328,1,16,1,1,199,1393,1,7
1446591600,43,3,38,25,JO,136,845,4,9,0,0,0,0,0,0,0,0
1446591600,41,3,46,8,ID,754,30873,83,1344,4,142,0,4,0,1792,0,7
1446591600,41,3,21,13,PS,0,210,0,5,0,0,0,0,0,0,0,0
1446591600,80,1,61,1,LI,2,121,1,20,0,1,0,0,0,0,0,0
1446591600,28,3,18,8,AT,0,379,0,9,0,0,0,0,0,0,0,0
1446591600,41,3,44,25,FJ,3,1287,1,17,0,1,0,0,0,0,0,0
1446591600,39,3,26,30,FI,6782,342744,265,3768,21,832,0,48,0,49736,0,64
1446591600,41,3,44,25,MG,0,560,0,20,0,5,0,0,0,0,0,0
1446591600,80,1,18,1,KN,10,80,2,2,0,0,0,0,0,0,0,0
1446591600,41,3,38,8,IE,0,109,0,5,0,0,0,0,0,0,0,0
1446591600,80,1,19,1,AE,93,17388,29,2072,1,110,0,5,0,47684,0,16
1446591600,80,1,15,1,MC,0,749,0,38,0,2,0,0,0,0,0,0
1446591600,41,3,39,8,SD,0,91,0,7,0,2,0,0,0,0,0,0
1446591600,1,3,131,30,UK,0,365,0,63,0,63,0,20,0,6533,0,20
1446591600,43,3,46,2,PL,0,32,0,1,0,1,0,0,0,0,0,0
1446591600,80,1,37,1,CZ,5,584,1,25,0,6,0,0,0,0,0,0
1446591600,41,3,32,13,IN,0,325,0,14,0,1,0,0,0,0,0,0
1446591600,41,3,46,32,KH,0,319,0,12,0,4,0,0,0,0,0,0
1446591600,41,3,37,25,GR,202,19590,9,371,0,37,0,0,0,0,0,0
1446591600,35,11,16,25,FI,0,25,0,2,0,0,0,0,0,0,0,0
1446591600,41,3,32,8,SR,8,285,1,16,0,1,0,0,0,0,0,0
1446591600,41,3,34,8,LA,0,51,0,3,0,0,0,0,0,0,0,0
1446591600,82,1,11,1,DM,0,5,0,1,0,1,0,0,0,0,0,0
1446591600,80,1,18,1,MZ,0,57,0,8,0,0,0,0,0,0,0,0
1446591600,39,3,26,30,EC,6107,91370,224,1284,40,576,0,3,0,2597,0,3
1446591600,97,1,12,1,NG,0,9,0,5,0,5,0,0,0,0,0,0
1446591600,41,3,46,8,TG,7,98,1,2,0,0,0,0,0,0,0,0
1446591600,35,11,16,2,KR,0,139,0,7,0,0,0,0,0,0,0,0
1446591600,97,1,8,1,JM,360,9992,21,132,0,5,0,2,0,3100,0,2
1446591600,48,1,2,3,BB,0,127,0,1,0,0,0,0,0,0,0,0
1446591600,43,3,54,25,AO,0,7,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,32,13,CN,0,10,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,44,8,UG,0,29,0,1,0,0,0,0,0,0,0,0
1446591600,80,1,15,1,MS,1,29,1,2,0,0,0,0,0,0,0,0
1446591600,41,3,41,8,TR,0,1488,0,48,0,5,0,0,0,0,0,0
1446591600,117,1,6,1,GF,0,6,0,1,0,0,0,0,0,0,0,0
1446591600,39,3,26,30,GL,58,650,4,12,0,2,0,1,0,499,0,1
1446591600,41,3,39,25,BS,34,317,4,23,0,8,0,0,0,0,0,0
1446591600,41,3,32,13,HU,0,300,0,9,0,0,0,0,0,0,0,0
1446591600,80,1,19,1,AD,17,597,5,56,0,0,0,0,0,0,0,0
1446591600,41,3,32,25,KG,28,11818,1,225,1,37,0,0,0,0,0,0
1446591600,46,8,18,2,AR,0,25,0,1,0,0,0,0,0,0,0,0
1446591600,88,1,1,1,PL,0,117,0,1,0,1,0,0,0,0,0,0
1446591600,41,3,44,25,AO,6,596,1,20,0,3,0,0,0,0,0,0
1446591600,41,3,46,8,A2,0,173,0,8,0,2,0,0,0,0,0,0
1446591600,80,1,39,1,RU,0,2530,0,58,0,11,0,0,0,0,0,0
1446591600,41,3,34,8,PF,0,8,0,1,0,0,0,0,0,0,0,0
1446591600,97,1,14,1,SA,19,902,2,19,0,4,0,0,0,0,0,0
1446591600,80,1,60,1,CA,70010,704645,2275,8483,110,1020,4,24,3493,28970,7,30
1446591600,109,2,3,1,PL,0,242,0,4,0,3,0,0,0,0,0,0
1446591600,80,1,18,1,BJ,0,53,0,2,0,0,0,0,0,0,0,0
1446591600,80,1,39,1,AE,0,120,0,4,0,1,0,0,0,0,0,0
1446591600,41,3,38,8,YE,0,11,0,2,0,0,0,0,0,0,0,0
1446591600,97,1,20,1,US,0,45,0,1,0,0,0,0,0,0,0,0
1446591600,9,5,6,2,UY,0,2,0,2,0,0,0,0,0,0,0,0
1446591600,39,3,26,30,GY,13,642,2,9,0,2,0,0,0,0,0,0
1446591600,41,3,44,25,KH,423,22022,28,490,3,99,0,0,0,0,0,0
1446591600,80,1,61,1,MP,43,622,14,93,0,5,1,1,999,999,1,1
1446591600,39,3,26,30,TW,1406,66491,81,586,3,223,0,7,0,7491,0,9
1446591600,41,3,21,25,FM,103,1095,4,16,0,0,0,0,0,0,0,0
1446591600,41,3,46,32,PL,182,11075,17,498,1,107,0,0,0,0,0,0
1446591600,41,3,21,25,UY,28046,359652,1541,6929,51,587,0,5,0,2294,0,6
1446591600,98,1,2,1,CA,491,7213,7,65,0,7,0,0,0,0,0,0
1446591600,41,3,39,25,MP,0,114,0,7,0,1,0,0,0,0,0,0
1446591600,41,3,29,8,AZ,31,3391,2,45,0,4,0,0,0,0,0,0
1446591600,35,11,16,2,LV,0,43,0,6,0,0,0,0,0,0,0,0
1446591600,41,3,44,8,MD,114,6324,8,254,0,59,0,0,0,0,0,0
1446591600,28,3,18,25,PT,17796,195261,109,827,24,240,0,0,0,0,0,0
1446591600,80,1,34,1,CO,3,183,1,26,0,1,0,0,0,0,0,0
1446591600,41,3,44,8,PK,104,15862,4,421,0,71,0,0,0,0,0,0
1446591600,97,1,4,1,PF,177,3257,8,51,0,2,0,0,0,0,0,0
1446591600,80,1,15,1,EC,64863,1005610,8236,58636,116,2375,0,0,0,0,0,0
1446591600,35,11,16,25,HR,0,48,0,2,0,0,0,0,0,0,0,0
1446591600,9,5,6,2,BH,0,14,0,10,0,1,0,0,0,0,0,0
1446591600,35,11,30,2,LB,0,323,0,8,0,2,0,0,0,0,0,0
1446591600,9,5,6,2,GT,2,34,2,24,2,10,0,0,0,0,0,0
1446591600,41,3,32,8,BJ,70,390,4,4,0,0,0,0,0,0,0,0
1446591600,34,3,16,25,LB,0,116,0,5,0,0,0,0,0,0,0,0
1446591600,80,1,18,1,RO,1567,257285,176,8578,1,867,0,6,0,6589,0,11
1446591600,109,1,3,1,HN,113,1078,1,4,0,0,0,0,0,0,0,0
1446591600,97,1,14,1,BH,0,49,0,1,0,0,0,0,0,0,0,0
1446591600,43,3,54,25,IS,0,4,0,1,0,0,0,0,0,0,0,0
1446591600,39,3,18,2,HT,0,58,0,1,0,0,0,0,0,0,0,0
1446591600,48,1,2,3,PT,512,5643,8,47,0,2,0,0,0,0,0,0
1446591600,28,3,17,2,NP,0,240,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,32,8,GQ,5,18,1,1,0,0,0,0,0,0,0,0
1446591600,82,1,11,1,TT,82,1153,3,28,3,27,0,0,0,0,0,0
1446591600,39,3,18,2,VC,0,71,0,1,0,0,0,0,0,0,0,0
1446591600,80,1,60,1,ES,107,2765,5,30,0,7,0,0,0,0,0,0
1446591600,41,3,21,25,ET,45,10249,5,142,0,8,0,0,0,0,0,0
1446591600,41,3,21,8,VU,9,157,2,8,0,0,0,0,0,0,0,0
1446591600,41,3,32,13,RE,0,5,0,1,0,0,0,0,0,0,0,0
1446591600,28,3,18,25,MK,327,10314,3,28,1,5,0,0,0,0,0,0
1446591600,117,1,2,1,TZ,0,39,0,1,0,0,0,0,0,0,0,0
1446591600,80,1,40,1,CO,178,2094,13,83,0,19,0,0,0,0,0,0
1446591600,48,1,2,3,BE,406,11122,8,107,0,7,0,0,0,0,0,0
1446591600,97,1,8,1,GT,1815,37451,84,502,3,20,0,0,0,0,0,0
1446591600,41,3,21,13,GP,9,25,1,1,0,0,0,0,0,0,0,0
1446591600,97,1,12,1,MM,0,18,0,11,0,11,0,0,0,0,0,0
1446591600,108,3,1,1,PR,3,216,1,14,0,3,0,0,0,0,0,0
1446591600,41,3,21,8,MN,516,33577,25,724,0,79,0,0,0,0,0,0
1446591600,80,1,15,1,CU,0,87,0,9,0,3,0,0,0,0,0,0
1446591600,19,3,24,2,SA,0,7,0,1,0,0,0,0,0,0,0,0
1446591600,126,1,1,1,IS,0,5,0,2,0,0,0,0,0,0,0,0
1446591600,41,3,44,25,GH,21,400,1,13,0,4,0,0,0,0,0,0
1446591600,34,3,17,2,MP,44,427,1,5,0,2,0,0,0,0,0,0
1446591600,80,1,15,1,DO,12433,143664,1334,6633,22,333,0,1,0,499,0,1
1446591600,41,3,32,25,ZW,0,74,0,3,0,0,0,0,0,0,0,0
1446591600,35,11,30,2,ZA,2,457,1,29,0,1,0,0,0,0,0,0
1446591600,41,3,44,25,RE,20,7618,1,214,0,32,0,0,0,0,0,0
1446591600,39,3,18,2,KR,140,1972,5,26,0,1,0,0,0,0,0,0
1446591600,41,3,41,25,DZ,61,2908,3,67,1,38,0,0,0,0,0,0
1446591600,41,3,32,8,VI,0,2,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,32,8,CM,56,389,2,8,0,0,0,0,0,0,0,0
1446591600,9,5,6,2,MK,0,4,0,3,0,1,0,0,0,0,0,0
1446591600,41,3,44,8,KR,747,27114,87,1107,15,274,0,0,0,0,0,0
1446591600,97,1,8,1,IR,809,72732,24,808,0,59,0,0,0,0,0,0
1446591600,41,3,37,25,TN,95,7012,3,172,0,25,0,0,0,0,0,0
1446591600,43,3,54,25,NE,0,13,0,3,0,3,0,0,0,0,0,0
1446591600,108,1,2,1,**,0,1,0,1,0,1,0,0,0,0,0,0
1446591600,80,1,40,1,SK,0,1968,0,91,0,25,0,0,0,0,0,0
1446591600,41,3,32,8,SO,0,121,0,4,0,1,0,0,0,0,0,0
1446591600,80,1,18,1,OM,5,1209,1,68,0,2,0,1,0,398,0,2
1446591600,43,3,38,2,FO,180,392,3,4,0,0,0,0,0,0,0,0
1446591600,28,3,18,25,IS,635,2075,4,9,1,3,0,0,0,0,0,0
1446591600,34,3,17,2,HN,550,8223,15,79,1,3,0,0,0,0,0,0
1446591600,80,1,18,1,41,137,1538,15,47,0,5,0,0,0,0,0,0
1446591600,28,3,17,25,PL,5,16,1,3,1,1,0,0,0,0,0,0
1446591600,41,3,32,8,AL,882,21497,56,644,0,82,0,0,0,0,0,0
1446591600,48,1,2,3,TW,244,2430,3,19,0,0,0,0,0,0,0,0
1446591600,41,3,21,25,MP,227,3834,10,74,0,4,0,0,0,0,0,0
1446591600,35,11,16,2,KG,0,5,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,29,25,ME,0,100,0,2,0,0,0,0,0,0,0,0
1446591600,80,1,61,1,SO,0,14,0,4,0,2,0,0,0,0,0,0
1446591600,80,1,26,1,NI,0,22,0,2,0,1,0,0,0,0,0,0
1446591600,92,1,4,1,BR,65,813,4,17,0,1,0,0,0,0,0,0
1446591600,80,1,39,1,UY,0,29,0,2,0,0,0,0,0,0,0,0
1446591600,117,1,2,1,PL,7,1374,1,35,0,1,0,0,0,0,0,0
1446591600,107,1,2,1,NZ,1963,17949,8,24,0,2,0,0,0,0,0,0
1446591600,41,3,38,8,FI,0,176,0,8,0,2,0,0,0,0,0,0
1446591600,41,3,46,32,RS,27,1459,4,81,1,19,0,0,0,0,0,0
1446591600,41,3,46,8,PK,646,58916,66,2646,7,289,0,0,0,0,0,0
1446591600,80,1,39,1,EC,0,97,0,3,0,1,0,0,0,0,0,0
1446591600,116,3,2,1,NL,74,1218,3,24,2,10,0,0,0,0,0,0
1446591600,41,3,21,13,IM,74,591,3,13,0,2,0,0,0,0,0,0
1446591600,41,3,29,25,RW,0,501,0,7,0,1,0,0,0,0,0,0
1446591600,108,1,1,1,CR,69,1456,10,56,0,6,0,0,0,0,0,0
1446591600,41,3,21,8,AS,9,1358,1,25,0,1,0,0,0,0,0,0
1446591600,41,3,21,8,VI,500,6791,30,179,0,8,0,5,0,1494,0,6
1446591600,97,1,4,1,MP,0,164,0,6,0,0,0,0,0,0,0,0
1446591600,41,3,37,25,JO,118,23436,6,552,0,84,0,0,0,0,0,0
1446591600,80,1,38,1,KR,43,2359,7,141,1,52,0,0,0,0,0,0
1446591600,97,1,4,1,ME,70,1413,2,18,0,0,0,0,0,0,0,0
1446591600,108,1,1,1,AL,0,340,0,15,0,0,0,1,0,11994,0,3
1446591600,41,3,41,25,LA,0,554,0,16,0,8,0,0,0,0,0,0
1446591600,28,3,17,25,IQ,0,5,0,1,0,1,0,0,0,0,0,0
1446591600,48,1,2,3,CL,258,5014,9,67,0,0,0,0,0,0,0,0
1446591600,99,1,8,1,KW,13,454,2,10,0,1,0,0,0,0,0,0
1446591600,80,1,37,1,FR,118,4372,8,174,0,21,0,0,0,0,0,0
1446591600,80,1,37,1,SK,0,255,0,14,0,6,0,0,0,0,0,0
1446591600,39,3,18,2,CZ,56,3115,6,74,0,2,0,1,0,399,0,1
1446591600,41,3,29,8,UY,0,228,0,3,0,0,0,0,0,0,0,0
1446591600,41,3,46,25,MC,0,99,0,4,0,1,0,0,0,0,0,0
1446591600,41,3,39,25,AO,0,21,0,5,0,1,0,0,0,0,0,0
1446591600,41,3,39,8,CM,0,8,0,1,0,0,0,0,0,0,0,0
1446591600,28,3,18,25,GE,0,332,0,3,0,0,0,0,0,0,0,0
1446591600,80,1,15,1,TT,2115,23797,259,1224,2,31,0,2,0,4497,0,3
1446591600,41,3,41,8,BG,0,127,0,3,0,0,0,0,0,0,0,0
1446591600,9,5,6,2,AM,0,18,0,9,0,0,0,0,0,0,0,0
1446591600,80,1,38,1,MO,0,41,0,1,0,0,0,0,0,0,0,0
1446591600,108,3,1,1,UZ,0,153,0,9,0,1,0,0,0,0,0,0
1446591600,41,3,32,13,CO,15,385,3,10,0,3,0,0,0,0,0,0
1446591600,35,11,16,2,BO,0,16,0,1,0,0,0,0,0,0,0,0
1446591600,9,5,6,2,RO,0,62,0,42,0,6,0,0,0,0,0,0
1446591600,41,3,37,25,IT,234,72957,18,1360,1,145,0,0,0,0,0,0
1446591600,109,1,3,1,BY,602,13515,1,20,0,8,0,0,0,0,0,0
