hourstamp,organization_id,environment_id,project_id,platform_id,country,events,acm_events,users,acm_users,new_users,acm_new_users,payers,acm_payers,revenue,acm_revenue,purchases,acm_purchases
1446552000,97,1,4,1,BN,212,2566,9,53,0,1,0,0,0,0,0,0
1446552000,109,1,3,1,AE,586,1749,4,8,1,1,0,0,0,0,0,0
1446552000,80,1,30,1,DZ,0,17,0,2,0,2,0,0,0,0,0,0
1446552000,108,3,1,1,BN,0,34,0,3,0,0,0,0,0,0,0,0
1446552000,80,1,15,1,SV,3422,42477,424,2708,5,73,0,2,0,698,0,2
1446552000,41,3,21,25,CY,6997,33908,368,1079,8,33,0,2,0,6793,0,7
1446552000,99,1,8,1,BN,8,122,1,5,0,0,0,0,0,0,0,0
1446552000,41,3,38,25,TH,1083,12259,74,453,5,28,0,0,0,0,0,0
1446552000,82,1,12,1,HK,0,9,0,3,0,0,0,0,0,0,0,0
1446552000,41,3,46,8,LK,432,3293,42,187,0,13,0,0,0,0,0,0
1446552000,41,3,34,8,MM,2,29,1,4,0,0,0,0,0,0,0,0
1446552000,41,3,37,25,PA,315,5415,14,152,0,16,0,0,0,0,0,0
1446552000,39,3,26,30,IN,7710,69066,341,1562,70,679,2,3,6497,7496,3,4
1446552000,24,3,15,5,GB,267,2082,35,137,2,10,0,0,0,0,0,0
1446552000,35,11,30,2,DE,81,613,16,76,1,7,0,0,0,0,0,0
1446552000,28,3,18,8,NI,2,5,1,1,0,0,0,0,0,0,0,0
1446552000,41,3,21,8,GN,346,818,7,25,0,0,0,0,0,0,0,0
1446552000,80,1,15,1,BT,69,1377,11,87,0,4,0,0,0,0,0,0
1446552000,126,1,1,1,CL,3,99,2,32,0,7,0,0,0,0,0,0
1446552000,39,3,26,30,SK,2922,21454,137,492,9,66,1,2,499,2797,1,3
1446552000,127,3,1,1,DE,216,356,2,5,0,1,0,0,0,0,0,0
1446552000,41,3,21,25,HR,15011,100516,826,3203,21,134,0,1,0,199,0,1
1446552000,41,3,32,25,DO,146,2563,17,108,0,7,0,0,0,0,0,0
1446552000,80,1,61,1,UM,0,8,0,2,0,0,0,0,0,0,0,0
1446552000,41,3,37,25,SY,43,278,5,19,0,3,0,0,0,0,0,0
1446552000,80,1,19,1,CH,1626,13808,500,2298,4,28,5,11,15591,18785,9,15
1446552000,41,3,46,32,DZ,192,428,18,29,7,11,0,0,0,0,0,0
1446552000,109,1,3,1,AZ,0,444,0,2,0,0,0,0,0,0,0,0
1446552000,39,3,26,30,GU,876,8426,31,141,7,29,0,4,0,5593,0,7
1446552000,41,3,38,25,KR,350,2647,17,81,1,9,0,0,0,0,0,0
1446552000,80,1,19,1,FM,0,35,0,5,0,0,0,0,0,0,0,0
1446552000,108,1,1,1,HT,4,4,1,1,0,0,0,0,0,0,0,0
1446552000,97,1,8,1,AE,9322,77142,467,1714,8,30,3,9,597,7234,4,18
1446552000,82,1,11,1,TR,347,9561,14,219,13,192,0,0,0,0,0,0
1446552000,28,3,17,25,MY,24,55,1,1,0,1,0,0,0,0,0,0
1446552000,80,1,15,1,JP,8265,105075,1140,5813,10,164,0,15,0,11179,0,21
1446552000,41,3,44,8,FO,243,1405,29,97,2,13,0,0,0,0,0,0
1446552000,80,1,61,1,TC,0,29,0,7,0,0,0,0,0,0,0,0
1446552000,80,1,26,1,EC,39,269,1,11,0,0,0,0,0,0,0,0
1446552000,41,3,29,8,BE,285,2295,8,48,0,0,0,0,0,0,0,0
1446552000,82,1,11,1,MA,-133,932,4,46,2,41,0,0,0,0,0,0
1446552000,82,1,11,1,GA,0,6,0,1,0,1,0,0,0,0,0,0
1446552000,41,3,46,13,PK,47,226,4,13,2,6,0,0,0,0,0,0
1446552000,80,1,26,1,GU,0,19,0,1,0,1,0,0,0,0,0,0
1446552000,41,3,38,25,MZ,0,29,0,1,0,0,0,0,0,0,0,0
1446552000,9,5,6,2,NO,0,22,0,19,0,5,0,0,0,0,0,0
1446552000,41,3,37,8,PA,4,45,1,5,0,0,0,0,0,0,0,0
1446552000,43,3,38,25,US,33580,427844,1183,6576,60,648,1,32,199,44556,1,43
1446552000,41,3,21,25,BT,61,632,2,16,0,1,0,0,0,0,0,0
1446552000,108,1,2,1,ES,9,123,4,45,1,32,0,0,0,0,0,0
1446552000,126,1,1,1,OM,0,2,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,44,25,DJ,4,46,1,5,0,1,0,0,0,0,0,0
1446552000,41,3,46,32,SY,24,72,2,4,0,0,0,0,0,0,0,0
1446552000,28,3,17,2,SE,0,4,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,41,25,PT,160,527,4,10,1,3,0,0,0,0,0,0
1446552000,28,3,18,2,ES,0,1063,0,14,0,1,0,0,0,0,0,0
1446552000,80,1,37,1,GR,9,15,1,2,0,0,0,0,0,0,0,0
1446552000,80,1,15,1,ET,28,101,3,5,0,0,0,0,0,0,0,0
1446552000,80,1,30,1,HR,0,17,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,46,8,IN,12951,118460,1417,6327,55,443,1,6,498,6485,1,10
1446552000,97,1,4,1,HK,2836,21436,155,485,3,14,0,3,0,1452,0,3
1446552000,97,1,8,1,TG,0,16,0,1,0,0,0,0,0,0,0,0
1446552000,39,3,26,30,AX,27,346,1,7,0,0,0,0,0,0,0,0
1446552000,41,3,34,8,FI,0,7,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,46,25,ZA,1561,11518,161,626,4,47,1,1,199,199,1,1
1446552000,43,3,54,25,VE,3,189,3,32,0,3,0,0,0,0,0,0
1446552000,39,3,26,30,AP,0,34,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,29,25,BE,164,1511,10,38,1,3,0,0,0,0,0,0
1446552000,41,3,21,25,BQ,64,810,6,33,0,0,0,0,0,0,0,0
1446552000,41,3,21,25,GH,5770,39348,293,1034,10,73,0,0,0,0,0,0
1446552000,108,1,1,1,PR,0,8,0,2,0,0,0,0,0,0,0,0
1446552000,41,3,38,8,QA,19,89,1,3,0,0,0,0,0,0,0,0
1446552000,108,1,1,1,LK,0,21,0,2,0,0,0,0,0,0,0,0
1446552000,80,1,26,1,AZ,0,29,0,1,0,0,0,0,0,0,0,0
1446552000,43,3,28,32,RU,5,9,2,4,0,0,0,0,0,0,0,0
1446552000,41,3,41,8,LA,0,30,0,3,0,1,0,0,0,0,0,0
1446552000,34,3,16,25,GT,0,142,0,5,0,0,0,0,0,0,0,0
1446552000,41,3,44,8,TZ,8,38,1,5,0,2,0,0,0,0,0,0
1446552000,41,3,21,13,LU,6,61,1,4,0,0,0,0,0,0,0,0
1446552000,43,3,38,25,LV,5,333,1,3,0,0,0,0,0,0,0,0
1446552000,97,1,4,1,LC,0,245,0,5,0,0,0,0,0,0,0,0
1446552000,126,1,1,1,TW,6,24,4,11,2,4,0,0,0,0,0,0
1446552000,41,3,34,8,SG,66,318,11,26,0,0,0,0,0,0,0,0
1446552000,80,1,19,1,TL,0,10,0,1,0,0,0,0,0,0,0,0
1446552000,35,11,16,25,PL,0,4,0,1,0,0,0,0,0,0,0,0
1446552000,106,1,2,1,FI,10,21,1,2,0,0,0,0,0,0,0,0
1446552000,41,3,38,25,JO,68,688,7,25,0,3,0,0,0,0,0,0
1446552000,41,3,38,25,PK,835,7446,38,232,2,38,0,0,0,0,0,0
1446552000,92,1,4,1,NG,0,22,0,1,0,0,0,0,0,0,0,0
1446552000,82,1,11,1,PY,0,50,0,1,0,1,0,0,0,0,0,0
1446552000,30,3,21,12,IE,77,1048,44,498,12,124,0,0,0,0,0,0
1446552000,41,3,41,8,BD,77,259,1,1,0,0,0,0,0,0,0,0
1446552000,39,3,26,30,HT,39,406,2,9,1,5,0,0,0,0,0,0
1446552000,41,3,44,25,HK,16602,98890,1258,4098,96,561,0,2,0,1498,0,2
1446552000,41,3,46,8,PK,3225,24862,352,1507,15,137,0,0,0,0,0,0
1446552000,41,3,32,25,ME,234,1466,19,47,3,10,0,0,0,0,0,0
1446552000,80,1,15,1,TC,18,123,1,12,0,0,0,0,0,0,0,0
1446552000,41,3,32,25,US,34729,932816,2707,34221,69,1779,3,106,697,45159,3,141
1446552000,108,3,1,1,QA,61,286,3,19,0,2,0,0,0,0,0,0
1446552000,41,3,46,8,BA,110,674,11,40,0,1,0,0,0,0,0,0
1446552000,108,3,1,1,BW,5,5,1,1,0,0,0,0,0,0,0,0
1446552000,108,1,1,1,AR,415,3862,79,355,1,40,0,0,0,0,0,0
1446552000,41,3,32,25,UA,7508,51515,482,1836,15,103,0,0,0,0,0,0
1446552000,39,3,18,2,ID,417,3769,30,109,1,1,0,1,0,1999,0,1
1446552000,97,1,4,1,GR,2372,13783,115,404,0,2,0,1,0,1649,0,2
1446552000,41,3,29,8,NL,247,3380,14,122,0,2,0,0,0,0,0,0
1446552000,41,3,44,25,CI,30,294,3,17,0,3,0,0,0,0,0,0
1446552000,80,1,61,1,SB,0,40,0,2,0,0,0,0,0,0,0,0
1446552000,82,1,11,1,TT,0,637,0,11,0,11,0,0,0,0,0,0
1446552000,41,3,37,25,BY,2282,12696,47,267,5,24,0,0,0,0,0,0
1446552000,41,3,32,8,NA,3,115,1,5,0,1,0,0,0,0,0,0
1446552000,41,3,46,13,CA,17,238,2,11,0,2,0,0,0,0,0,0
1446552000,80,1,33,1,IL,37,248,2,14,1,6,0,0,0,0,0,0
1446552000,43,3,38,25,MU,5,177,1,2,0,0,0,0,0,0,0,0
1446552000,35,11,16,2,UA,65,375,10,39,1,7,0,0,0,0,0,0
1446552000,43,3,38,2,MA,9,83,3,3,0,0,0,0,0,0,0,0
1446552000,41,3,34,8,RS,0,9,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,46,25,GB,32318,234724,3598,15296,125,796,15,100,8371,69148,19,171
1446552000,34,3,17,2,TC,0,72,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,32,25,PY,1098,8309,76,310,2,15,0,0,0,0,0,0
1446552000,41,3,38,25,NC,0,22,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,46,8,ZM,26,194,1,7,0,1,0,0,0,0,0,0
1446552000,80,1,40,1,MQ,0,22,0,1,0,0,0,0,0,0,0,0
1446552000,9,5,6,2,CZ,3,14,2,12,0,2,0,0,0,0,0,0
1446552000,82,1,11,1,MO,0,83,0,2,0,1,0,0,0,0,0,0
1446552000,80,1,15,1,SE,10867,100806,1357,7946,24,138,2,11,1497,10687,3,13
1446552000,41,3,34,8,MA,0,7,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,32,8,YE,35,310,3,19,0,3,0,0,0,0,0,0
1446552000,80,1,37,1,IR,106,663,13,49,0,8,0,0,0,0,0,0
1446552000,97,3,8,1,IN,283,2894,5,7,0,3,0,0,0,0,0,0
1446552000,41,3,38,25,UY,93,791,4,23,0,0,0,0,0,0,0,0
1446552000,126,1,1,1,BG,3,15,1,2,0,1,0,0,0,0,0,0
1446552000,41,3,46,8,MY,7840,64361,790,3308,36,248,1,6,398,4681,2,11
1446552000,41,3,38,25,SG,241,1945,18,75,1,4,0,0,0,0,0,0
1446552000,41,3,46,32,LB,59,141,9,14,2,2,0,0,0,0,0,0
1446552000,43,3,54,25,KH,0,7,0,3,0,1,0,0,0,0,0,0
1446552000,41,3,39,25,MH,0,52,0,2,0,0,0,0,0,0,0,0
1446552000,80,3,60,1,GB,582,3164,5,8,0,2,0,0,0,0,0,0
1446552000,109,1,3,1,AG,0,45,0,1,0,0,0,0,0,0,0,0
1446552000,97,1,8,1,PR,759,13342,54,351,1,5,0,1,0,1898,0,2
1446552000,41,3,29,25,NE,167,312,1,2,0,0,0,0,0,0,0,0
1446552000,41,3,41,8,ES,101,310,4,11,1,1,0,0,0,0,0,0
1446552000,41,3,34,25,FI,28,292,6,27,0,0,0,0,0,0,0,0
1446552000,80,1,38,1,SA,3,86,1,9,0,4,0,0,0,0,0,0
1446552000,108,1,2,1,PE,2,46,2,12,0,9,0,0,0,0,0,0
1446552000,41,3,34,8,AT,0,45,0,5,0,0,0,0,0,0,0,0
1446552000,35,11,16,2,BN,19,271,4,17,0,1,0,0,0,0,0,0
1446552000,97,3,4,1,IN,0,3,0,1,0,1,0,0,0,0,0,0
1446552000,97,1,12,1,NC,0,2,0,1,0,1,0,0,0,0,0,0
1446552000,80,1,39,1,PY,0,30,0,3,0,0,0,0,0,0,0,0
1446552000,43,3,46,25,DZ,6,6,1,1,1,1,0,0,0,0,0,0
1446552000,34,3,17,2,GE,16,1855,1,23,0,2,0,0,0,0,0,0
1446552000,80,2,63,1,US,0,1,0,1,0,0,0,0,0,0,0,0
1446552000,80,1,15,1,SY,1607,8202,113,356,2,15,0,0,0,0,0,0
1446552000,41,3,39,8,SE,522,5767,63,461,2,42,0,0,0,0,0,0
1446552000,28,3,18,25,QA,90,4538,2,23,0,3,0,0,0,0,0,0
1446552000,97,3,20,1,FI,98,267,1,1,0,0,0,0,0,0,0,0
1446552000,41,3,39,8,FO,0,52,0,7,0,0,0,0,0,0,0,0
1446552000,80,1,30,1,IN,20,185,3,18,0,2,0,0,0,0,0,0
1446552000,41,3,21,13,SE,26,66,2,2,0,0,0,0,0,0,0,0
1446552000,109,1,3,1,CW,0,5,0,1,0,0,0,0,0,0,0,0
1446552000,43,3,38,2,CA,1795,23952,104,583,1,13,0,4,0,6093,0,7
1446552000,41,3,46,25,EC,358,5622,37,406,1,35,0,0,0,0,0,0
1446552000,39,3,26,30,AR,8864,157342,481,3162,31,760,0,3,0,2096,0,4
1446552000,25,3,15,25,VN,0,32,0,1,0,1,0,0,0,0,0,0
1446552000,43,3,54,25,HU,11,160,9,64,0,0,0,0,0,0,0,0
1446552000,97,1,8,1,IM,13,65,2,3,0,0,0,0,0,0,0,0
1446552000,80,1,15,1,LU,1018,7710,113,493,1,11,1,1,398,398,2,2
1446552000,108,3,1,1,ES,1941,11709,296,1120,7,60,0,1,0,4404,0,1
1446552000,80,1,61,1,GB,17955,227790,6789,62779,142,1265,43,301,31791,237860,57,439
1446552000,41,3,21,8,PY,1829,18072,129,545,4,14,0,2,0,2492,0,8
1446552000,41,3,21,25,CM,412,4432,21,108,1,10,0,0,0,0,0,0
1446552000,80,1,31,1,BH,2,98,1,1,0,0,0,0,0,0,0,0
1446552000,41,3,39,8,IL,283,1361,45,146,3,12,0,0,0,0,0,0
1446552000,41,3,46,32,RS,77,365,9,27,0,1,0,0,0,0,0,0
1446552000,80,1,30,1,AU,25,250,2,43,1,5,0,0,0,0,0,0
1446552000,80,1,31,1,PT,3,6,1,2,0,0,0,0,0,0,0,0
1446552000,9,5,23,25,GR,0,1,0,1,0,0,0,0,0,0,0,0
1446552000,92,1,4,1,SK,171,342,2,4,1,2,0,0,0,0,0,0
1446552000,80,1,37,1,US,278,4438,29,232,2,27,0,0,0,0,0,0
1446552000,28,3,18,2,BH,0,3,0,1,0,0,0,0,0,0,0,0
1446552000,34,3,17,2,KZ,3,118,1,4,0,1,0,0,0,0,0,0
1446552000,80,1,30,1,LT,0,7,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,21,25,CL,43548,633692,2479,18684,51,889,1,5,999,4093,1,7
1446552000,35,11,30,2,GD,0,3,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,37,25,IQ,133,3430,11,79,0,20,0,0,0,0,0,0
1446552000,28,3,18,25,CN,1458,7128,8,39,1,4,0,0,0,0,0,0
1446552000,28,3,16,2,**,0,83,0,4,0,4,0,0,0,0,0,0
1446552000,39,3,26,30,MO,804,5708,20,61,2,21,1,1,1999,1999,1,1
1446552000,41,3,21,8,UG,349,3271,23,83,0,2,0,0,0,0,0,0
1446552000,41,3,39,25,PG,0,23,0,3,0,1,0,0,0,0,0,0
1446552000,39,3,18,2,EC,24,142,2,5,0,0,0,0,0,0,0,0
1446552000,41,3,21,8,RU,83894,694844,5264,23477,106,839,10,44,3487,21144,13,56
1446552000,97,1,8,1,ML,0,68,0,3,0,0,0,0,0,0,0,0
1446552000,80,1,61,1,DO,1200,17452,350,3475,17,240,0,1,0,499,0,1
1446552000,96,1,13,1,FR,324,324,57,57,57,57,0,0,0,0,0,0
1446552000,41,3,41,8,UY,0,23,0,1,0,0,0,0,0,0,0,0
1446552000,80,1,37,1,EC,11,93,2,9,0,1,0,0,0,0,0,0
1446552000,43,3,38,25,GU,0,4,0,1,0,0,0,0,0,0,0,0
1446552000,99,1,8,1,CO,2,125,1,6,0,0,0,0,0,0,0,0
1446552000,41,3,29,8,DJ,0,10,0,1,0,0,0,0,0,0,0,0
1446552000,80,1,19,1,BJ,7,11,3,5,0,0,0,0,0,0,0,0
1446552000,82,1,11,1,PF,0,24,0,1,0,1,0,0,0,0,0,0
1446552000,9,5,23,2,GB,1,2,1,2,1,2,0,0,0,0,0,0
1446552000,34,3,17,2,BH,0,63,0,2,0,0,0,0,0,0,0,0
1446552000,41,3,39,25,VI,0,44,0,2,0,1,0,0,0,0,0,0
1446552000,28,3,18,25,PY,754,1767,1,3,0,0,0,0,0,0,0,0
1446552000,80,1,39,1,NI,0,27,0,1,0,1,0,0,0,0,0,0
1446552000,41,3,39,8,MT,76,260,5,20,1,5,0,0,0,0,0,0
1446552000,9,5,6,2,EG,3,21,3,15,1,2,0,0,0,0,0,0
1446552000,9,5,6,2,PE,0,16,0,15,0,2,0,0,0,0,0,0
1446552000,80,1,19,1,LB,596,3930,171,666,3,21,0,1,0,199,0,1
1446552000,39,3,26,30,BA,657,5422,25,102,2,18,0,0,0,0,0,0
1446552000,97,1,10,1,AR,1,181,1,3,0,0,0,0,0,0,0,0
1446552000,97,1,8,1,LT,491,2765,25,58,0,1,0,0,0,0,0,0
1446552000,108,3,1,1,AX,0,26,0,7,0,0,0,0,0,0,0,0
1446552000,41,3,44,8,HK,7061,47130,569,2156,75,470,1,1,999,999,1,1
1446552000,28,3,18,8,KY,1,74,1,1,0,0,0,0,0,0,0,0
1446552000,41,3,34,25,AW,0,18,0,2,0,0,0,0,0,0,0,0
1446552000,9,5,23,2,ZA,0,1,0,1,0,1,0,0,0,0,0,0
1446552000,9,5,6,2,LV,0,5,0,4,0,0,0,0,0,0,0,0
1446552000,97,1,8,1,KY,0,20,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,21,13,VG,9,160,1,3,0,0,0,0,0,0,0,0
1446552000,108,3,1,1,BH,10,69,4,7,0,1,0,0,0,0,0,0
1446552000,41,3,32,8,MX,1531,92086,151,3552,1,181,0,11,0,4585,0,15
1446552000,80,1,63,1,SD,0,2,0,1,0,1,0,0,0,0,0,0
1446552000,41,3,46,8,TR,7905,54444,891,3496,24,121,0,6,0,3785,0,9
1446552000,41,3,38,25,PE,187,3189,7,76,0,2,0,0,0,0,0,0
1446552000,97,1,4,1,CY,308,1959,16,50,0,0,0,0,0,0,0,0
1446552000,41,3,21,8,NG,5081,35916,250,889,6,26,0,5,0,2492,0,8
1446552000,124,1,1,1,**,0,176,0,104,0,0,0,72,0,15288,0,72
1446552000,80,1,15,1,RW,10,217,2,11,0,1,0,0,0,0,0,0
1446552000,41,3,37,13,BS,0,49,0,1,0,0,0,0,0,0,0,0
1446552000,35,11,16,2,EG,4,76,1,6,0,0,0,0,0,0,0,0
1446552000,80,1,19,1,KG,142,1313,42,143,2,10,0,0,0,0,0,0
1446552000,80,1,33,1,GE,14,52,1,3,0,0,0,0,0,0,0,0
1446552000,28,3,18,25,KG,0,697,0,1,0,0,0,0,0,0,0,0
1446552000,82,1,11,1,MT,26,303,2,13,2,13,0,0,0,0,0,0
1446552000,43,3,54,25,ZW,1,12,1,2,1,2,0,0,0,0,0,0
1446552000,19,3,24,2,PR,0,1,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,34,25,BR,1241,13014,122,863,3,28,0,0,0,0,0,0
1446552000,109,1,3,1,SE,3503,24980,8,68,1,11,0,0,0,0,0,0
1446552000,41,3,32,25,EC,755,18576,53,573,4,74,0,1,0,199,0,1
1446552000,82,1,11,1,CH,729,10408,25,287,22,259,0,0,0,0,0,0
1446552000,101,1,5,1,MY,12,110,2,4,0,0,0,0,0,0,0,0
1446552000,108,1,2,1,JP,4,42,2,4,0,1,0,0,0,0,0,0
1446552000,41,3,38,8,VN,1471,9685,78,383,2,15,0,0,0,0,0,0
1446552000,41,3,46,8,AX,0,15,0,2,0,0,0,0,0,0,0,0
1446552000,46,8,18,2,HK,0,12,0,1,0,0,0,0,0,0,0,0
1446552000,28,3,18,25,GU,0,1880,0,10,0,1,0,0,0,0,0,0
1446552000,41,3,37,25,SG,564,3764,21,106,0,9,0,0,0,0,0,0
1446552000,125,3,1,1,FI,0,13,0,4,0,1,0,0,0,0,0,0
1446552000,39,3,18,2,ZM,0,59,0,2,0,0,0,0,0,0,0,0
1446552000,117,1,2,1,TW,463,2854,25,88,1,7,0,0,0,0,0,0
1446552000,80,1,19,1,SV,723,9871,227,1401,1,51,0,0,0,0,0,0
1446552000,80,1,37,1,ZA,37,98,6,12,0,1,0,0,0,0,0,0
1446552000,41,3,44,25,NE,0,12,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,46,8,IM,30,154,4,17,0,1,0,0,0,0,0,0
1446552000,9,5,6,2,IE,0,8,0,7,0,0,0,0,0,0,0,0
1446552000,41,3,37,25,UY,432,3773,11,69,0,6,0,0,0,0,0,0
1446552000,108,1,1,1,IQ,1,37,1,5,0,1,0,0,0,0,0,0
1446552000,41,3,32,8,PM,0,8,0,1,0,0,0,0,0,0,0,0
1446552000,108,3,1,1,RS,24,128,3,12,0,2,0,0,0,0,0,0
1446552000,41,3,34,8,MO,11,29,2,5,0,0,0,0,0,0,0,0
1446552000,41,3,32,25,CY,1353,6278,103,266,2,10,0,0,0,0,0,0
1446552000,80,1,61,1,GA,28,100,6,21,1,5,0,0,0,0,0,0
1446552000,80,1,15,1,ST,1,77,1,6,0,0,0,0,0,0,0,0
1446552000,117,1,6,1,BN,0,12,0,3,0,0,0,0,0,0,0,0
1446552000,41,3,29,8,DO,27,1131,1,21,0,1,0,0,0,0,0,0
1446552000,41,3,39,8,CN,1051,8447,111,621,9,69,0,1,0,12689,0,5
1446552000,82,1,11,1,EG,681,11024,23,308,19,286,0,0,0,0,0,0
1446552000,98,1,4,1,CA,37,2246,1,18,0,8,0,0,0,0,0,0
1446552000,41,3,21,25,SD,30928,222875,1448,5120,40,294,0,0,0,0,0,0
1446552000,80,1,19,1,UZ,14,96,5,17,0,0,0,0,0,0,0,0
1446552000,97,1,12,1,SA,35,276,21,145,14,134,0,0,0,0,0,0
1446552000,120,1,1,1,US,0,11,0,2,0,2,0,0,0,0,0,0
1446552000,80,1,37,1,BR,416,3939,44,218,2,24,0,0,0,0,0,0
1446552000,41,3,21,13,SK,18,104,2,6,0,0,0,0,0,0,0,0
1446552000,41,3,39,8,ME,4,138,1,8,0,1,0,0,0,0,0,0
1446552000,80,1,19,1,SK,762,4709,248,844,6,27,0,1,0,999,0,1
1446552000,41,3,32,25,ET,21,33,1,2,0,0,0,0,0,0,0,0
1446552000,80,1,26,1,RE,0,36,0,6,0,0,0,0,0,0,0,0
1446552000,41,3,44,25,NI,240,7895,23,306,1,60,0,0,0,0,0,0
1446552000,43,3,38,2,SI,224,309,1,1,0,0,0,0,0,0,0,0
1446552000,41,3,21,8,AE,91314,742308,5311,22363,61,535,6,59,7593,101014,7,86
1446552000,41,3,32,25,CR,1023,30983,80,1093,5,98,0,0,0,0,0,0
1446552000,41,3,37,25,DK,125,1499,3,31,1,5,0,0,0,0,0,0
1446552000,126,1,1,1,GT,0,2,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,29,25,BR,4071,32854,112,518,10,85,0,0,0,0,0,0
1446552000,24,3,15,5,IT,31,146,8,12,1,2,0,0,0,0,0,0
1446552000,41,3,21,8,AS,89,1013,4,24,0,1,0,0,0,0,0,0
1446552000,97,1,4,1,CI,5,520,2,8,0,0,0,0,0,0,0,0
1446552000,41,3,21,8,NL,37041,255887,2403,10028,26,222,6,27,12792,22263,8,37
1446552000,41,3,21,25,VI,376,5972,20,178,0,7,0,0,0,0,0,0
1446552000,80,1,61,1,UG,6,49,3,13,0,4,0,0,0,0,0,0
1446552000,41,3,29,8,MX,239,9849,9,209,0,7,0,0,0,0,0,0
1446552000,46,3,18,2,US,46,3187,1,44,0,3,0,1,0,198,0,2
1446552000,80,1,15,1,US,558732,5667164,70346,373611,560,8599,167,2107,175681,2323834,219,3266
1446552000,28,3,18,25,LT,292,4344,1,17,0,2,0,0,0,0,0,0
1446552000,108,3,1,1,BD,5,43,1,2,0,0,0,0,0,0,0,0
1446552000,43,3,38,25,PA,0,315,0,10,0,1,0,0,0,0,0,0
1446552000,97,1,14,1,SI,170,1083,11,31,0,1,0,0,0,0,0,0
1446552000,41,3,38,25,NG,34,291,4,11,0,0,0,0,0,0,0,0
1446552000,82,1,12,1,IL,0,2,0,1,0,0,0,0,0,0,0,0
1446552000,80,1,18,1,KH,1951,14527,240,855,4,31,0,0,0,0,0,0
1446552000,80,1,15,1,CL,17859,254859,2137,18206,29,476,1,9,199,4689,1,11
1446552000,39,3,26,30,LT,2485,17211,87,309,9,65,1,2,499,798,1,2
1446552000,41,3,39,8,IM,5,95,1,4,0,0,0,0,0,0,0,0
1446552000,41,3,32,8,BS,0,26,0,4,0,0,0,0,0,0,0,0
1446552000,41,3,39,25,IM,0,6,0,1,0,0,0,0,0,0,0,0
1446552000,43,3,38,25,BG,78,669,1,19,0,0,0,0,0,0,0,0
1446552000,41,3,46,13,GB,649,5646,70,423,2,50,0,3,0,1095,0,4
1446552000,9,5,6,2,OM,3,4,2,3,0,0,0,0,0,0,0,0
1446552000,28,3,18,8,MY,8,8,1,1,0,0,0,0,0,0,0,0
1446552000,25,3,15,8,US,37,198,2,9,0,3,0,0,0,0,0,0
1446552000,41,3,34,25,CR,8,333,2,26,0,1,0,0,0,0,0,0
1446552000,99,1,9,1,NP,0,1,0,1,0,1,0,0,0,0,0,0
1446552000,41,3,32,13,YE,0,22,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,44,8,NI,57,1499,6,68,1,14,0,0,0,0,0,0
1446552000,41,3,29,25,US,5351,100516,265,2286,6,133,0,4,0,2395,0,4
1446552000,34,3,17,2,AW,0,228,0,5,0,1,0,0,0,0,0,0
1446552000,116,3,2,1,GB,0,17,0,2,0,0,0,0,0,0,0,0
1446552000,41,3,34,25,IR,1705,15622,196,800,2,22,0,0,0,0,0,0
1446552000,80,1,18,1,MA,815,2965,109,227,1,5,0,0,0,0,0,0
1446552000,41,3,37,13,**,0,5,0,2,0,1,0,0,0,0,0,0
1446552000,24,3,15,5,NO,16,61,4,5,0,1,0,0,0,0,0,0
1446552000,82,1,11,1,CI,34,358,1,4,1,4,0,0,0,0,0,0
1446552000,41,3,21,13,AO,0,8,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,29,25,SR,0,184,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,46,25,BH,4185,32087,467,1823,13,137,0,0,0,0,0,0
1446552000,80,1,18,1,UG,5,10,1,1,0,0,0,0,0,0,0,0
1446552000,41,3,38,8,AE,64,344,4,18,1,2,0,0,0,0,0,0
1446552000,39,3,18,2,GH,0,7,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,44,25,AO,55,291,3,10,0,2,0,0,0,0,0,0
1446552000,34,3,17,2,FR,91,906,4,19,1,2,0,0,0,0,0,0
1446552000,41,3,38,25,DO,49,915,2,21,0,1,0,0,0,0,0,0
1446552000,35,11,30,2,LA,0,5,0,1,0,1,0,0,0,0,0,0
1446552000,35,11,16,2,ES,175,1123,26,135,1,3,0,0,0,0,0,0
1446552000,97,1,10,1,VE,0,116,0,6,0,0,0,0,0,0,0,0
1446552000,41,3,41,25,KE,53,183,1,1,0,0,0,0,0,0,0,0
