hourstamp,organization_id,environment_id,project_id,platform_id,country,events,acm_events,users,acm_users,new_users,acm_new_users,payers,acm_payers,revenue,acm_revenue,purchases,acm_purchases
1446559200,97,1,12,1,TM,0,6,0,3,0,3,0,0,0,0,0,0
1446559200,108,1,1,1,AZ,52,377,9,24,0,2,0,0,0,0,0,0
1446559200,41,3,34,8,AU,33,1115,8,120,0,0,0,0,0,0,0,0
1446559200,41,3,44,8,TN,427,4516,35,194,3,18,0,0,0,0,0,0
1446559200,41,3,21,8,AP,0,633,0,11,0,1,0,0,0,0,0,0
1446559200,80,1,61,1,KZ,917,9337,283,1197,17,105,0,0,0,0,0,0
1446559200,41,3,39,8,BY,2,60,1,4,0,0,0,0,0,0,0,0
1446559200,80,1,33,1,BN,0,38,0,1,0,1,0,0,0,0,0,0
1446559200,97,1,14,1,PA,0,47,0,3,0,0,0,0,0,0,0,0
1446559200,41,3,46,13,PT,3,56,1,2,0,0,0,0,0,0,0,0
1446559200,35,11,30,2,PK,27,101,4,9,0,0,0,0,0,0,0,0
1446559200,80,1,18,1,CM,15,39,1,3,0,0,0,0,0,0,0,0
1446559200,35,11,30,2,DK,338,1863,47,213,4,15,0,3,0,79700,0,3
1446559200,41,3,39,8,AS,0,11,0,2,0,0,0,0,0,0,0,0
1446559200,97,1,8,1,AU,3547,112535,150,2153,0,30,1,34,170,23385,1,46
1446559200,97,1,8,1,LV,244,1724,13,39,0,0,0,0,0,0,0,0
1446559200,112,1,1,1,DK,0,69,0,1,0,0,0,0,0,0,0,0
1446559200,97,1,14,1,RO,180,1754,11,50,0,2,0,0,0,0,0,0
1446559200,97,1,4,1,SD,0,83,0,1,0,0,0,0,0,0,0,0
1446559200,41,3,39,25,AZ,39,412,3,27,1,8,0,0,0,0,0,0
1446559200,19,3,24,2,BO,0,643,0,1,0,0,0,0,0,0,0,0
1446559200,41,3,21,13,UA,10,166,1,6,0,0,0,0,0,0,0,0
1446559200,41,3,46,25,FO,0,13,0,1,0,0,0,0,0,0,0,0
1446559200,41,3,39,25,SI,124,668,15,47,3,9,0,0,0,0,0,0
1446559200,28,3,18,2,SD,0,426,0,1,0,0,0,0,0,0,0,0
1446559200,41,3,32,25,GH,260,1802,13,54,0,4,0,0,0,0,0,0
1446559200,41,3,46,32,LV,22,108,3,6,0,1,0,0,0,0,0,0
1446559200,41,3,32,13,ID,116,315,4,8,1,1,0,0,0,0,0,0
1446559200,108,3,1,1,UZ,12,82,2,7,0,1,0,0,0,0,0,0
1446559200,34,3,17,2,ID,0,116,0,2,0,0,0,0,0,0,0,0
1446559200,97,1,10,1,AM,0,7,0,1,0,0,0,0,0,0,0,0
1446559200,41,3,41,25,EC,140,1923,7,23,0,3,0,0,0,0,0,0
1446559200,39,3,26,30,SG,33702,313990,1707,4757,59,440,1,29,999,38469,1,31
1446559200,108,1,1,1,MA,131,397,14,28,1,2,0,0,0,0,0,0
1446559200,108,1,1,1,KW,9,138,3,7,0,0,0,0,0,0,0,0
1446559200,99,1,9,1,VN,84,851,4,10,1,4,0,0,0,0,0,0
1446559200,80,1,31,1,NO,0,19,0,2,0,0,0,0,0,0,0,0
1446559200,41,3,44,25,EE,5489,35543,459,1731,40,284,0,0,0,0,0,0
1446559200,41,3,37,13,BS,0,49,0,1,0,0,0,0,0,0,0,0
1446559200,80,1,37,1,ZA,53,193,3,15,0,2,0,0,0,0,0,0
1446559200,97,1,8,1,PL,67311,508370,2517,8913,17,124,1,11,517,4543,1,12
1446559200,110,1,2,1,TW,0,6,0,1,0,0,0,0,0,0,0,0
1446559200,80,1,40,1,RU,2261,20642,131,962,10,144,0,0,0,0,0,0
1446559200,41,3,39,8,MZ,0,3,0,1,0,0,0,0,0,0,0,0
1446559200,99,1,8,1,IM,6,152,2,4,0,0,0,0,0,0,0,0
1446559200,97,1,8,1,AM,1021,9077,48,165,0,3,0,0,0,0,0,0
1446559200,80,1,61,1,SS,0,2,0,1,0,0,0,0,0,0,0,0
1446559200,34,3,17,2,DK,0,15,0,2,0,0,0,0,0,0,0,0
1446559200,41,3,46,8,DE,11931,107148,1331,6045,39,270,1,24,199,17147,1,39
1446559200,97,1,12,1,NP,1,31,1,17,0,16,0,0,0,0,0,0
1446559200,108,3,1,1,CN,178,2097,25,156,4,28,0,0,0,0,0,0
1446559200,41,3,46,32,IL,114,535,13,33,2,7,0,0,0,0,0,0
1446559200,41,3,38,8,VN,964,12092,60,472,0,16,0,0,0,0,0,0
1446559200,9,5,6,2,JP,7,280,6,212,3,51,0,0,0,0,0,0
1446559200,41,3,37,25,CR,913,6064,20,149,2,18,0,0,0,0,0,0
1446559200,82,1,11,1,FI,131,2707,7,71,4,66,0,0,0,0,0,0
1446559200,41,3,41,25,CI,0,57,0,1,0,1,0,0,0,0,0,0
1446559200,41,3,44,8,CV,54,292,3,7,0,1,0,0,0,0,0,0
1446559200,48,1,2,3,TT,0,55,0,1,0,0,0,0,0,0,0,0
1446559200,108,1,2,1,DO,0,4,0,3,0,2,0,0,0,0,0,0
1446559200,80,1,19,1,BQ,2,29,1,6,0,0,0,0,0,0,0,0
1446559200,41,3,37,25,CV,0,5,0,2,0,1,0,0,0,0,0,0
1446559200,117,1,6,1,TR,4714,41194,179,756,2,5,0,0,0,0,0,0
1446559200,41,3,38,25,LS,0,26,0,1,0,1,0,0,0,0,0,0
1446559200,97,1,14,1,PL,2281,18777,142,491,1,20,0,1,0,99,0,1
1446559200,80,1,15,1,CA,49910,771567,6898,54232,47,772,14,207,8282,189879,18,321
1446559200,41,3,21,8,NZ,3142,358977,171,10128,1,280,2,61,2996,34012,4,88
1446559200,34,3,16,25,TN,0,3,0,1,0,0,0,0,0,0,0,0
1446559200,39,3,26,30,QA,504,4993,24,117,4,19,0,1,0,998,0,2
1446559200,108,1,1,1,MV,0,1,0,1,0,0,0,0,0,0,0,0
1446559200,41,3,44,8,AM,903,6764,80,292,4,36,0,2,0,398,0,2
1446559200,28,3,18,25,AZ,0,924,0,5,0,1,0,0,0,0,0,0
1446559200,80,1,38,1,CH,0,65,0,4,0,0,0,0,0,0,0,0
1446559200,35,11,30,2,UA,0,14,0,3,0,0,0,0,0,0,0,0
1446559200,35,11,30,2,IR,6,23,2,4,0,1,0,0,0,0,0,0
1446559200,41,3,34,25,NA,13,21,1,2,0,0,0,0,0,0,0,0
1446559200,28,3,18,2,PE,0,26,0,2,0,1,0,0,0,0,0,0
1446559200,108,1,2,1,KG,0,5,0,2,0,2,0,0,0,0,0,0
1446559200,41,3,21,13,NL,0,61,0,2,0,0,0,0,0,0,0,0
1446559200,80,1,26,1,GT,12,65,1,2,0,0,0,0,0,0,0,0
1446559200,41,3,46,13,TR,0,18,0,3,0,2,0,0,0,0,0,0
1446559200,41,3,41,25,KE,0,201,0,1,0,0,0,0,0,0,0,0
1446559200,25,3,15,25,PH,209,3967,2,14,2,6,0,0,0,0,0,0
1446559200,82,1,11,1,BS,0,225,0,7,0,6,0,0,0,0,0,0
1446559200,80,1,26,1,SG,0,153,0,11,0,3,0,0,0,0,0,0
1446559200,39,3,18,2,BG,44,666,5,24,0,1,0,0,0,0,0,0
1446559200,41,3,29,8,PA,0,85,0,4,0,1,0,0,0,0,0,0
1446559200,80,1,15,1,DZ,11778,80213,1226,4721,38,245,0,0,0,0,0,0
1446559200,80,1,26,1,CO,78,776,5,40,0,8,0,0,0,0,0,0
1446559200,117,1,6,1,HK,2494,19672,111,455,2,11,0,0,0,0,0,0
1446559200,97,1,14,1,A1,0,16,0,1,0,0,0,0,0,0,0,0
1446559200,41,3,46,25,SV,281,4152,32,262,1,29,0,0,0,0,0,0
1446559200,80,1,18,1,JO,406,1981,44,133,3,3,0,0,0,0,0,0
1446559200,117,1,2,1,TW,265,3407,21,100,0,7,0,0,0,0,0,0
1446559200,97,1,4,1,TR,5680,46106,371,1329,0,6,1,6,186,2191,1,6
1446559200,80,1,33,1,MA,16,50,2,7,2,4,0,0,0,0,0,0
1446559200,35,11,30,2,MV,5,10,1,2,0,0,0,0,0,0,0,0
1446559200,99,1,9,1,A2,0,50,0,1,0,0,0,0,0,0,0,0
1446559200,80,1,38,1,KR,128,1714,16,120,2,40,0,0,0,0,0,0
1446559200,41,3,32,8,PM,0,8,0,1,0,0,0,0,0,0,0,0
1446559200,80,1,37,1,SE,4,501,1,3,0,1,0,0,0,0,0,0
1446559200,41,3,37,25,PR,146,2951,6,73,1,6,0,0,0,0,0,0
1446559200,80,1,33,1,AE,0,20,0,2,0,1,0,0,0,0,0,0
1446559200,41,3,38,25,TR,613,6000,32,213,3,15,0,0,0,0,0,0
1446559200,80,1,31,1,LV,0,24,0,3,0,2,0,0,0,0,0,0
1446559200,39,3,26,30,MU,193,1829,10,41,1,11,0,0,0,0,0,0
1446559200,82,1,11,1,BB,0,276,0,4,0,4,0,0,0,0,0,0
1446559200,109,1,3,1,MM,0,437,0,3,0,1,0,0,0,0,0,0
1446559200,41,3,41,8,BR,188,1267,8,43,1,9,0,0,0,0,0,0
1446559200,41,3,38,8,EC,10,10,1,1,0,0,0,0,0,0,0,0
1446559200,112,1,1,1,IN,90,96,1,1,0,1,0,0,0,0,0,0
1446559200,41,3,32,8,MM,59,2049,7,89,0,9,0,0,0,0,0,0
1446559200,117,1,2,1,SI,0,3,0,1,0,0,0,0,0,0,0,0
1446559200,41,3,34,25,MD,0,176,0,8,0,0,0,0,0,0,0,0
1446559200,82,1,11,1,AG,0,50,0,1,0,1,0,0,0,0,0,0
1446559200,43,3,38,25,AL,0,21,0,2,0,0,0,0,0,0,0,0
1446559200,41,3,21,8,PK,152620,1152343,8186,30214,140,1098,3,11,8394,14684,6,16
1446559200,41,3,46,25,BA,437,3011,43,155,0,13,0,0,0,0,0,0
1446559200,41,3,21,25,**,141,1506,2535,22233,2511,22104,0,2,0,4396,0,4
1446559200,41,3,21,25,VI,293,6625,16,187,1,8,0,0,0,0,0,0
1446559200,80,1,34,1,IN,0,46,0,5,0,1,0,0,0,0,0,0
1446559200,41,4,44,8,PT,68,425,7,48,2,41,0,0,0,0,0,0
1446559200,39,3,26,30,VI,0,264,0,9,0,2,0,0,0,0,0,0
1446559200,41,3,46,25,BN,268,3522,24,169,1,14,0,0,0,0,0,0
1446559200,97,1,12,1,BO,0,7,0,4,0,4,0,0,0,0,0,0
1446559200,41,3,34,25,ES,484,3105,67,228,0,6,0,0,0,0,0,0
1446559200,80,1,18,1,FM,0,33,0,2,0,0,0,0,0,0,0,0
1446559200,82,1,12,1,US,398071,4235007,149017,1590144,101609,1241444,0,0,0,0,0,0
1446559200,39,3,18,2,UZ,0,133,0,3,0,0,0,0,0,0,0,0
1446559200,41,3,21,8,KE,2176,22215,124,531,2,24,0,0,0,0,0,0
1446559200,43,3,54,25,DZ,13,42,4,17,4,12,0,0,0,0,0,0
1446559200,35,11,16,2,FI,0,105,0,12,0,0,0,0,0,0,0,0
1446559200,41,3,46,25,GA,0,143,0,8,0,0,0,0,0,0,0,0
1446559200,35,11,16,2,BE,235,2730,49,304,1,15,0,0,0,0,0,0
1446559200,108,3,1,1,DO,12,176,1,13,0,1,0,0,0,0,0,0
1446559200,99,1,9,1,GT,0,12,0,1,0,1,0,0,0,0,0,0
1446559200,108,1,2,1,MX,19,171,8,35,3,24,0,0,0,0,0,0
1446559200,41,3,46,25,YE,137,1028,15,57,0,2,0,0,0,0,0,0
1446559200,41,3,46,8,UA,1638,15064,179,856,14,81,0,1,0,199,0,1
1446559200,41,3,39,25,PG,3,26,1,4,1,2,0,0,0,0,0,0
1446559200,41,3,34,25,ME,0,8,0,2,0,0,0,0,0,0,0,0
1446559200,41,3,44,25,GG,0,4,0,1,0,0,0,0,0,0,0,0
1446559200,43,3,38,2,SG,501,7729,24,97,0,3,0,0,0,0,0,0
1446559200,43,3,38,25,HU,458,3031,13,49,0,1,0,0,0,0,0,0
1446559200,41,3,34,25,LT,33,376,5,26,0,0,0,0,0,0,0,0
1446559200,41,3,39,25,BR,2292,14416,194,788,23,199,0,0,0,0,0,0
1446559200,43,3,38,2,DE,1065,14722,49,207,0,8,0,0,0,0,0,0
1446559200,41,3,39,25,MD,17,277,1,12,0,1,0,0,0,0,0,0
1446559200,35,11,16,25,FI,0,7,0,1,0,0,0,0,0,0,0,0
1446559200,41,3,21,25,NA,1820,17815,108,425,4,23,0,0,0,0,0,0
1446559200,41,3,21,13,KH,0,87,0,3,0,1,0,0,0,0,0,0
1446559200,41,3,44,8,AD,24,153,2,13,1,3,0,0,0,0,0,0
1446559200,30,3,16,2,TR,0,4,0,1,0,0,0,0,0,0,0,0
1446559200,43,3,54,25,GF,0,1,0,1,0,0,0,0,0,0,0,0
1446559200,28,3,18,25,LV,432,2622,5,21,0,1,0,0,0,0,0,0
1446559200,41,3,39,25,GU,25,454,3,29,0,2,0,0,0,0,0,0
1446559200,39,3,26,30,BO,1898,17671,67,297,10,83,0,0,0,0,0,0
1446559200,80,1,15,1,IE,1885,18792,231,1486,2,17,0,4,0,8195,0,5
1446559200,80,1,61,1,NC,4,1828,2,378,0,18,0,0,0,0,0,0
1446559200,97,1,10,1,HR,0,581,0,3,0,0,0,0,0,0,0,0
1446559200,41,3,34,8,MV,0,7,0,1,0,0,0,0,0,0,0,0
1446559200,39,3,18,2,MG,13,66,1,2,0,0,0,0,0,0,0,0
1446559200,97,1,14,1,PS,48,119,2,5,0,0,0,0,0,0,0,0
1446559200,109,1,3,1,BR,895,26990,8,47,3,10,0,0,0,0,0,0
1446559200,43,3,38,25,FI,805,6096,34,102,0,5,0,0,0,0,0,0
1446559200,41,3,21,25,BM,81,978,5,30,0,1,0,0,0,0,0,0
1446559200,41,3,32,8,MN,286,1403,15,49,0,3,0,0,0,0,0,0
1446559200,80,1,60,1,FR,0,54,0,1,0,0,0,0,0,0,0,0
1446559200,41,3,32,25,BG,5920,52826,390,1753,10,106,1,2,199,1197,1,3
1446559200,126,1,1,1,KG,0,4,0,1,0,1,0,0,0,0,0,0
1446559200,34,3,17,2,BH,59,122,1,2,0,0,0,0,0,0,0,0
1446559200,80,1,15,1,NA,209,1392,29,85,1,3,0,0,0,0,0,0
1446559200,41,3,21,8,MR,151,1385,10,35,0,2,0,1,0,199,0,1
1446559200,80,1,38,1,RS,0,5,0,1,0,0,0,0,0,0,0,0
1446559200,97,1,14,1,GR,656,5637,42,141,0,3,0,0,0,0,0,0
1446559200,41,3,46,25,LV,456,4925,47,239,1,23,0,0,0,0,0,0
1446559200,9,5,6,2,MX,9,153,9,131,1,29,0,0,0,0,0,0
1446559200,41,3,38,25,BZ,0,27,0,2,0,1,0,0,0,0,0,0
1446559200,41,3,46,8,AX,0,15,0,2,0,0,0,0,0,0,0,0
1446559200,97,1,14,1,EC,61,1040,3,22,0,2,0,0,0,0,0,0
1446559200,112,1,1,1,AT,67,67,1,1,1,1,0,0,0,0,0,0
1446559200,99,1,9,1,CL,69,886,3,16,0,2,0,0,0,0,0,0
1446559200,41,3,21,8,MP,110,2682,7,62,0,1,0,0,0,0,0,0
1446559200,41,3,41,25,KZ,91,2210,6,52,1,18,0,0,0,0,0,0
1446559200,41,3,32,13,DE,869,5327,49,210,4,20,2,2,398,398,2,2
1446559200,34,3,17,2,BW,0,6,0,1,0,0,0,0,0,0,0,0
1446559200,108,3,1,1,KR,43,663,8,44,2,11,0,0,0,0,0,0
1446559200,46,5,30,6,ES,9,11,1,2,0,0,0,0,0,0,0,0
1446559200,41,3,32,8,DE,28552,234623,2277,10349,59,424,5,36,3794,16157,6,43
1446559200,41,3,44,8,AF,80,899,9,24,2,5,0,0,0,0,0,0
1446559200,39,3,26,30,IL,3029,32275,170,576,7,64,1,2,299,12292,1,8
1446559200,9,5,6,2,CY,0,3,0,3,0,1,0,0,0,0,0,0
1446559200,41,3,39,8,KZ,13,454,2,29,0,2,0,0,0,0,0,0
1446559200,41,3,38,25,PA,126,692,5,23,1,2,0,0,0,0,0,0
1446559200,41,3,44,8,VU,0,122,0,2,0,0,0,0,0,0,0,0
1446559200,48,1,2,3,CZ,89,1399,3,17,0,0,0,0,0,0,0,0
1446559200,25,3,15,25,BO,0,45,0,1,0,1,0,0,0,0,0,0
1446559200,41,3,38,25,AZ,17,494,3,26,0,1,0,0,0,0,0,0
1446559200,80,1,15,1,SG,12550,177518,1640,9047,13,221,5,18,3195,51258,5,42
1446559200,43,3,38,2,ID,1601,13590,35,140,2,7,0,0,0,0,0,0
1446559200,41,3,46,13,GR,0,68,0,2,0,1,0,0,0,0,0,0
1446559200,41,3,41,8,JP,5,1164,1,38,0,15,0,0,0,0,0,0
1446559200,80,1,26,1,AE,0,50,0,7,0,4,0,0,0,0,0,0
1446559200,99,1,9,1,AU,519,15407,21,135,0,9,0,5,0,25356,0,12
1446559200,80,1,61,1,CW,38,597,12,120,0,4,0,0,0,0,0,0
1446559200,34,3,17,2,GY,0,22,0,2,0,0,0,0,0,0,0,0
1446559200,41,3,29,8,PY,0,28,0,3,0,0,0,0,0,0,0,0
1446559200,80,1,26,1,TW,0,297,0,8,0,4,0,0,0,0,0,0
1446559200,117,1,6,1,EG,173,2471,6,42,0,0,0,0,0,0,0,0
1446559200,117,1,2,1,MT,0,73,0,1,0,0,0,0,0,0,0,0
1446559200,41,3,39,25,FO,0,1,0,1,0,0,0,0,0,0,0,0
1446559200,41,3,44,25,BG,6336,43238,443,1941,50,327,0,0,0,0,0,0
1446559200,41,3,41,25,DZ,440,1692,9,36,3,20,0,0,0,0,0,0
1446559200,41,3,29,8,TT,79,92,1,2,0,0,0,0,0,0,0,0
1446559200,35,11,16,2,SE,756,7873,148,1154,6,49,1,2,234,1054,1,3
1446559200,80,1,31,1,PL,14,112,2,9,0,3,0,0,0,0,0,0
1446559200,35,11,30,2,MY,8,87,1,8,0,2,0,0,0,0,0,0
1446559200,80,1,32,1,RU,0,5,0,1,0,1,0,0,0,0,0,0
1446559200,43,3,54,25,SA,7,88,7,37,0,0,0,0,0,0,0,0
1446559200,41,3,21,25,RW,367,3523,21,74,0,8,0,0,0,0,0,0
1446559200,41,3,46,8,LV,228,2027,22,96,0,4,0,0,0,0,0,0
1446559200,80,1,38,1,BN,0,63,0,5,0,3,0,0,0,0,0,0
1446559200,41,3,46,8,TT,21,559,3,28,0,2,0,0,0,0,0,0
1446559200,43,3,54,25,HU,18,193,14,68,0,0,0,0,0,0,0,0
1446559200,97,1,14,1,MG,2,109,1,2,0,0,0,0,0,0,0,0
1446559200,41,3,29,25,BN,0,357,0,4,0,0,0,0,0,0,0,0
1446559200,41,3,38,25,SE,55,558,3,28,0,1,0,0,0,0,0,0
1446559200,35,11,30,2,BO,0,59,0,3,0,0,0,0,0,0,0,0
1446559200,80,1,30,1,RS,0,21,0,3,0,1,0,0,0,0,0,0
1446559200,41,3,38,25,NG,6,401,1,14,0,0,0,0,0,0,0,0
1446559200,46,5,27,16,CO,0,31,0,1,0,1,0,0,0,0,0,0
1446559200,41,3,41,8,SK,0,23,0,1,0,0,0,0,0,0,0,0
1446559200,28,3,18,25,VN,1913,22800,9,96,2,29,0,0,0,0,0,0
1446559200,48,1,2,3,CO,48,3257,3,45,0,0,0,0,0,0,0,0
1446559200,41,3,46,32,BY,0,17,0,1,0,0,0,0,0,0,0,0
1446559200,41,3,41,25,QA,55,276,2,8,1,3,0,0,0,0,0,0
1446559200,97,1,14,1,FI,188,1341,14,46,0,1,0,0,0,0,0,0
1446559200,34,3,17,2,NP,0,270,0,3,0,0,0,0,0,0,0,0
1446559200,41,3,29,25,KZ,882,8886,24,99,0,11,0,0,0,0,0,0
1446559200,34,3,16,25,TR,0,69,0,1,0,0,0,0,0,0,0,0
1446559200,41,3,46,25,US,136891,2487608,14935,129849,611,13055,45,747,23217,521163,56,1108
1446559200,80,1,37,1,LT,6,63,1,1,0,0,0,0,0,0,0,0
1446559200,46,8,18,2,**,0,12,0,1,0,0,0,0,0,0,0,0
1446559200,80,1,39,1,TR,7,60,1,4,0,2,0,0,0,0,0,0
1446559200,41,3,38,8,SK,5,5,1,1,0,0,0,0,0,0,0,0
1446559200,28,3,17,25,IR,0,76,0,6,0,2,0,0,0,0,0,0
1446559200,41,3,21,13,ZA,275,2270,15,56,1,4,0,0,0,0,0,0
1446559200,97,1,8,1,BF,54,344,1,5,0,0,0,0,0,0,0,0
1446559200,80,1,61,1,NI,569,8418,187,1569,10,126,0,1,0,199,0,1
1446559200,41,3,44,25,MT,587,5870,38,232,1,36,0,0,0,0,0,0
1446559200,99,1,9,1,PH,199,2753,5,26,0,5,0,0,0,0,0,0
1446559200,41,3,38,8,AU,104,5931,7,242,3,35,0,1,0,106,0,1
1446559200,41,3,44,8,LU,1395,14173,114,592,20,94,0,0,0,0,0,0
1446559200,41,3,38,25,RU,2304,22627,130,775,14,82,0,1,0,92,0,1
1446559200,43,3,38,2,AR,1,289,1,5,0,0,0,0,0,0,0,0
1446559200,41,3,21,8,NE,27,215,2,8,0,1,0,0,0,0,0,0
1446559200,108,3,1,1,CR,52,411,8,30,0,2,0,0,0,0,0,0
1446559200,80,1,19,1,CY,369,2761,115,476,2,6,0,0,0,0,0,0
1446559200,28,3,18,25,JP,1845,12759,5,50,1,10,0,0,0,0,0,0
1446559200,109,1,3,1,IQ,46,64,1,2,1,1,0,0,0,0,0,0
1446559200,41,3,32,8,DJ,15,174,1,6,0,2,0,0,0,0,0,0
1446559200,41,3,29,8,LA,0,167,0,7,0,2,0,0,0,0,0,0
1446559200,108,1,2,1,HK,0,3,0,2,0,1,0,0,0,0,0,0
1446559200,80,1,26,1,LT,0,18,0,2,0,1,0,0,0,0,0,0
1446559200,41,3,46,25,MN,5,125,1,7,0,0,0,0,0,0,0,0
1446559200,41,3,34,8,RS,0,9,0,1,0,0,0,0,0,0,0,0
1446559200,41,3,32,8,ES,22251,151900,1850,6663,43,223,2,8,897,5189,3,11
1446559200,41,3,37,25,TW,651,5052,13,119,1,16,0,0,0,0,0,0
1446559200,39,3,18,2,BJ,0,10,0,1,0,0,0,0,0,0,0,0
1446559200,41,3,41,8,VN,244,2478,16,102,2,15,0,0,0,0,0,0
1446559200,41,3,32,13,GT,0,28,0,2,0,0,0,0,0,0,0,0
1446559200,9,5,23,25,NG,0,1,0,1,0,1,0,0,0,0,0,0
1446559200,41,3,32,25,VE,585,12793,40,447,0,31,0,0,0,0,0,0
1446559200,34,3,17,2,SG,31,478,3,11,0,1,0,0,0,0,0,0
1446559200,97,1,16,1,KR,0,68,0,4,0,0,0,2,0,789,0,3
1446559200,117,1,6,1,NO,917,4143,15,90,0,0,0,1,0,398,0,2
1446559200,109,1,3,1,UZ,0,4,0,1,0,0,0,0,0,0,0,0
1446559200,41,3,39,8,MV,0,22,0,5,0,0,0,0,0,0,0,0
1446559200,41,3,29,8,NL,952,4680,36,150,1,4,0,0,0,0,0,0
1446559200,97,1,14,1,BE,583,5667,37,172,0,0,0,2,0,768,0,2
1446559200,35,11,16,2,ZW,4,17,1,1,0,0,0,0,0,0,0,0
1446559200,39,3,26,30,VE,3438,48068,167,907,14,212,0,0,0,0,0,0
1446559200,39,3,18,2,PG,0,12,0,1,0,0,0,0,0,0,0,0
1446559200,97,1,14,1,SG,14,224,1,6,0,0,0,0,0,0,0,0
1446559200,41,3,41,8,PS,0,9,0,2,0,0,0,0,0,0,0,0
1446559200,117,1,2,1,DE,1077,8972,81,301,1,12,1,1,199,199,1,1
1446559200,80,1,31,1,NI,0,189,0,8,0,4,0,0,0,0,0,0
1446559200,109,1,3,1,VE,2656,12593,7,46,0,7,0,0,0,0,0,0
1446559200,19,1,24,2,US,0,1371,0,9,0,0,0,0,0,0,0,0
1446559200,41,3,44,25,AU,3747,234144,272,7282,19,1284,0,10,0,4788,0,12
1446559200,41,3,46,32,OM,10,39,2,3,1,2,0,0,0,0,0,0
1446559200,117,1,2,1,DK,409,2949,25,107,1,8,0,0,0,0,0,0
1446559200,41,3,32,13,BR,0,11,0,2,0,0,0,0,0,0,0,0
1446559200,41,3,21,13,BM,0,110,0,4,0,0,0,0,0,0,0,0
1446559200,35,11,30,2,IL,0,64,0,5,0,0,0,0,0,0,0,0
1446559200,41,3,21,13,RO,30,308,1,8,0,2,0,0,0,0,0,0
1446559200,41,3,44,25,SD,329,1983,22,80,1,12,0,0,0,0,0,0
1446559200,114,3,1,1,GB,0,14,0,2,0,0,0,0,0,0,0,0
1446559200,41,3,21,8,BD,27617,268944,1392,5649,29,210,0,4,0,10896,0,4
1446559200,80,1,37,1,PG,0,131,0,1,0,0,0,0,0,0,0,0
1446559200,41,3,44,8,VC,0,160,0,4,0,1,0,0,0,0,0,0
1446559200,41,3,41,25,GP,0,72,0,1,0,1,0,0,0,0,0,0
1446559200,80,1,60,1,NZ,0,30,0,2,0,0,0,0,0,0,0,0
1446559200,25,3,15,25,EC,0,7,0,1,0,0,0,0,0,0,0,0
1446559200,43,3,38,25,SE,501,5103,29,79,0,4,0,0,0,0,0,0
1446559200,24,3,15,5,BB,0,6,0,1,0,0,0,0,0,0,0,0
1446559200,41,3,21,8,JE,433,6211,27,178,0,2,0,2,0,2095,0,5
1446559200,99,1,8,1,AG,0,100,0,1,0,0,0,0,0,0,0,0
1446559200,43,3,38,25,AW,0,19,0,2,0,0,0,0,0,0,0,0
1446559200,41,3,29,8,OM,93,1222,6,26,0,0,0,0,0,0,0,0
1446559200,80,1,26,1,KW,0,4,0,1,0,0,0,0,0,0,0,0
1446559200,109,1,3,1,AG,4,67,1,1,0,0,0,0,0,0,0,0
1446559200,80,1,15,1,KN,5,260,1,19,0,0,0,0,0,0,0,0
1446559200,99,1,8,1,DE,1788,15930,111,514,6,30,1,2,1100,2200,1,2
1446559200,99,1,9,1,DO,18,138,1,2,0,0,0,0,0,0,0,0
1446559200,107,1,2,1,BY,2042,8715,9,18,4,14,0,3,0,59994,0,6
1446559200,41,3,41,25,RS,112,414,4,11,0,5,0,0,0,0,0,0
1446559200,41,3,29,25,PS,240,1349,6,14,0,0,0,0,0,0,0,0
1446559200,82,1,11,1,SI,14,328,3,17,1,14,0,0,0,0,0,0
1446559200,117,1,2,1,RU,2025,14682,106,494,4,34,0,0,0,0,0,0
1446559200,39,3,18,2,ZM,0,72,0,2,0,0,0,0,0,0,0,0
1446559200,92,1,4,1,FR,377,4869,16,87,2,11,0,0,0,0,0,0
1446559200,109,1,3,1,PH,9921,88172,35,160,3,28,0,0,0,0,0,0
1446559200,107,2,2,1,BY,324,570,1,3,0,0,0,0,0,0,0,0
1446559200,41,3,44,8,TT,56,890,5,56,0,7,0,0,0,0,0,0
1446559200,41,3,46,25,BQ,6,38,1,2,0,0,0,0,0,0,0,0
1446559200,41,3,37,8,MM,9,59,1,5,0,0,0,0,0,0,0,0
1446559200,28,3,18,25,CZ,2557,22752,11,89,1,7,0,0,0,0,0,0
1446559200,41,3,38,8,EG,125,730,4,35,0,1,0,0,0,0,0,0
1446559200,41,3,32,13,TH,0,73,0,3,0,0,0,0,0,0,0,0
1446559200,97,1,4,1,CN,982036,10504692,43352,177628,351,3971,56,394,35851,235884,60,489
1446559200,41,3,21,13,ID,814,12265,52,245,1,17,0,1,0,398,0,2
1446559200,41,3,34,25,PR,29,496,6,51,0,1,0,0,0,0,0,0
1446559200,80,1,61,1,LK,1160,10701,328,1589,11,171,0,0,0,0,0,0
1446559200,39,3,26,30,SM,162,417,2,6,1,1,0,0,0,0,0,0
1446559200,41,3,46,32,VN,29,471,5,30,1,9,0,0,0,0,0,0
1446559200,35,11,16,2,VN,68,531,9,43,1,10,0,0,0,0,0,0
1446559200,80,1,61,1,AZ,1909,12713,582,2252,29,184,0,0,0,0,0,0
1446559200,109,1,3,1,FI,65,3041,1,22,1,5,0,0,0,0,0,0
1446559200,126,1,1,1,PT,2,30,2,9,0,2,0,0,0,0,0,0
