hourstamp,organization_id,environment_id,project_id,platform_id,country,events,acm_events,users,acm_users,new_users,acm_new_users,payers,acm_payers,revenue,acm_revenue,purchases,acm_purchases
1446516000,28,3,18,25,NG,5,447,1,2,0,2,0,0,0,0,0,0
1446516000,41,3,32,8,HR,56,325,5,17,0,0,0,0,0,0,0,0
1446516000,80,1,37,1,TN,0,13,0,2,0,0,0,0,0,0,0,0
1446516000,35,11,16,2,HK,27,42,4,8,0,1,0,0,0,0,0,0
1446516000,41,3,21,25,TH,129881,356125,6735,13011,216,551,5,15,1794,4880,6,20
1446516000,80,1,18,1,TW,681,1777,83,157,2,3,0,0,0,0,0,0
1446516000,97,1,12,1,QA,0,2,0,1,0,1,0,0,0,0,0,0
1446516000,108,1,1,1,MU,3,3,1,1,0,0,0,0,0,0,0,0
1446516000,41,3,44,25,MM,116,164,2,4,0,1,0,0,0,0,0,0
1446516000,41,3,37,8,JP,16,107,4,11,0,0,0,0,0,0,0,0
1446516000,41,3,32,25,MM,554,1240,34,57,0,3,0,0,0,0,0,0
1446516000,41,3,39,25,EC,236,878,11,35,1,3,0,0,0,0,0,0
1446516000,99,1,9,1,CN,147,335,5,11,0,2,0,0,0,0,0,0
1446516000,117,1,2,1,RU,248,577,22,38,2,3,0,0,0,0,0,0
1446516000,97,1,4,1,VN,5504,14306,257,490,3,4,1,1,499,499,1,1
1446516000,41,3,37,25,IE,0,2,0,1,0,0,0,0,0,0,0,0
1446516000,126,1,1,1,EC,6,16,3,6,1,2,0,0,0,0,0,0
1446516000,41,3,21,25,GD,312,856,17,30,0,1,0,0,0,0,0,0
1446516000,41,3,32,8,LA,124,248,7,17,0,0,0,0,0,0,0,0
1446516000,80,1,15,1,AO,7,51,1,8,0,0,0,0,0,0,0,0
1446516000,41,3,32,25,MD,60,330,5,8,0,1,0,0,0,0,0,0
1446516000,39,3,26,30,PT,10099,58332,329,1381,27,234,1,1,3297,3297,3,3
1446516000,35,11,16,25,JP,2,2,1,1,0,0,0,0,0,0,0,0
1446516000,41,3,44,25,PA,5290,17638,357,772,37,134,0,0,0,0,0,0
1446516000,41,3,41,8,KZ,1,1,1,1,0,0,0,0,0,0,0,0
1446516000,34,3,17,2,KH,7,36,1,3,0,0,0,0,0,0,0,0
1446516000,41,3,21,13,AI,0,38,0,3,0,0,0,0,0,0,0,0
1446516000,80,1,37,1,HN,0,5,0,1,0,0,0,0,0,0,0,0
1446516000,35,11,30,2,IL,0,4,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,21,25,LK,20214,44381,1033,1690,23,46,1,2,398,597,2,3
1446516000,80,1,33,1,GG,13,13,1,1,1,1,0,0,0,0,0,0
1446516000,99,1,9,1,CO,112,329,2,3,0,0,0,0,0,0,0,0
1446516000,43,3,38,2,IN,16,22,3,4,0,0,0,0,0,0,0,0
1446516000,120,1,2,1,AU,40,40,1,1,1,1,0,0,0,0,0,0
1446516000,41,3,21,25,GE,148,589,8,25,0,0,0,0,0,0,0,0
1446516000,80,1,19,1,KH,911,2693,239,536,7,19,0,0,0,0,0,0
1446516000,80,1,19,1,ZA,253,549,79,146,0,1,0,1,0,999,0,1
1446516000,108,1,2,1,RU,30,127,20,45,7,20,0,0,0,0,0,0
1446516000,80,1,61,1,NC,52,201,20,69,0,2,0,0,0,0,0,0
1446516000,97,1,4,1,GR,154,1659,11,59,0,1,0,0,0,0,0,0
1446516000,80,1,31,1,CL,183,864,18,54,8,22,0,0,0,0,0,0
1446516000,117,1,6,1,PA,43,131,1,2,0,0,0,0,0,0,0,0
1446516000,92,1,4,1,UY,13,46,1,1,0,0,0,0,0,0,0,0
1446516000,41,3,44,8,PA,1149,3243,93,207,20,47,0,0,0,0,0,0
1446516000,82,1,11,1,VG,29,48,1,2,1,2,0,0,0,0,0,0
1446516000,25,3,15,8,US,0,91,0,5,0,1,0,0,0,0,0,0
1446516000,41,3,46,32,EC,51,274,5,19,1,3,0,0,0,0,0,0
1446516000,41,3,39,25,IL,6,126,2,5,2,2,0,0,0,0,0,0
1446516000,117,1,2,1,CR,0,27,0,2,0,0,0,0,0,0,0,0
1446516000,99,1,8,1,TH,186,615,9,33,0,1,0,0,0,0,0,0
1446516000,80,1,19,1,PL,255,1136,86,302,1,6,0,0,0,0,0,0
1446516000,80,1,26,1,MY,4,13,1,2,0,1,0,0,0,0,0,0
1446516000,41,3,41,25,PY,0,15,0,3,0,1,0,0,0,0,0,0
1446516000,41,3,41,8,DK,0,86,0,1,0,1,0,0,0,0,0,0
1446516000,80,1,15,1,MN,4415,11133,485,1003,6,17,0,0,0,0,0,0
1446516000,41,3,29,8,VN,285,844,21,42,0,1,0,0,0,0,0,0
1446516000,80,1,38,1,US,901,2255,87,206,17,56,0,0,0,0,0,0
1446516000,80,1,18,1,RO,471,1856,62,187,0,6,0,0,0,0,0,0
1446516000,34,3,17,2,BG,57,57,1,1,0,0,0,0,0,0,0,0
1446516000,41,3,34,25,MQ,0,9,0,2,0,0,0,0,0,0,0,0
1446516000,35,11,30,2,CA,625,1658,90,186,4,10,0,0,0,0,0,0
1446516000,117,1,2,1,IT,4,763,1,35,0,4,0,0,0,0,0,0
1446516000,41,3,37,13,PR,0,218,0,1,0,0,0,0,0,0,0,0
1446516000,80,1,15,1,KP,5,5,1,1,0,0,0,0,0,0,0,0
1446516000,41,3,32,25,KR,1498,4329,106,208,6,17,0,1,0,199,0,1
1446516000,41,3,29,25,CN,792,1699,11,33,3,8,0,0,0,0,0,0
1446516000,80,1,39,1,**,8,8,1,1,1,1,0,0,0,0,0,0
1446516000,99,1,9,1,LT,14,14,1,1,0,0,0,0,0,0,0,0
1446516000,80,1,26,1,JM,0,24,0,2,0,2,0,0,0,0,0,0
1446516000,41,3,34,25,IE,5,33,1,3,0,0,0,0,0,0,0,0
1446516000,39,3,26,30,ME,0,20,0,2,0,0,0,0,0,0,0,0
1446516000,39,3,18,2,NZ,838,1636,44,88,1,1,1,2,399,2398,1,2
1446516000,80,1,40,1,BR,978,4930,65,268,11,37,0,0,0,0,0,0
1446516000,41,3,21,25,DJ,5,101,1,5,0,0,0,0,0,0,0,0
1446516000,43,3,38,25,GT,4,25,1,2,0,0,0,0,0,0,0,0
1446516000,41,3,44,8,JM,122,425,8,25,1,3,0,0,0,0,0,0
1446516000,25,3,15,25,BR,5392,25081,46,166,19,90,0,0,0,0,0,0
1446516000,80,1,61,1,BQ,10,47,5,16,0,0,0,0,0,0,0,0
1446516000,41,3,39,8,NL,28,114,1,10,1,2,0,0,0,0,0,0
1446516000,41,4,32,8,PT,6,9,1,1,0,0,0,0,0,0,0,0
1446516000,80,1,26,1,GT,8,8,1,1,0,0,0,0,0,0,0,0
1446516000,80,1,15,1,FO,25,102,4,12,0,0,0,0,0,0,0,0
1446516000,80,1,61,1,FR,3354,14513,1259,4608,29,122,6,32,1293,20216,7,44
1446516000,41,3,21,25,TG,0,70,0,3,0,0,0,0,0,0,0,0
1446516000,97,1,8,1,**,10,16,1,2,0,1,0,0,0,0,0,0
1446516000,41,3,46,8,GY,0,89,0,4,0,0,0,0,0,0,0,0
1446516000,80,1,40,1,MA,0,26,0,3,0,1,0,0,0,0,0,0
1446516000,80,1,61,1,LT,45,125,18,44,0,0,0,0,0,0,0,0
1446516000,34,3,17,2,AZ,21,121,1,2,0,0,0,0,0,0,0,0
1446516000,41,3,44,8,BT,0,14,0,1,0,0,0,0,0,0,0,0
1446516000,80,1,19,1,TL,4,7,1,1,0,0,0,0,0,0,0,0
1446516000,39,3,18,2,RU,111,399,10,28,0,0,0,0,0,0,0,0
1446516000,80,1,61,1,MY,9168,25385,2974,6591,128,274,1,1,999,999,1,1
1446516000,80,1,61,1,NA,2,6,1,3,0,0,0,0,0,0,0,0
1446516000,43,3,54,25,ZA,2,9,2,6,0,0,0,0,0,0,0,0
1446516000,41,3,44,25,GL,7,7,1,1,0,0,0,0,0,0,0,0
1446516000,39,3,26,30,US,1508556,4356898,64296,123830,4811,14805,385,978,386690,977022,410,1078
1446516000,48,1,2,3,ES,491,2931,9,48,0,0,0,0,0,0,0,0
1446516000,117,1,6,1,GR,0,358,0,1,0,0,0,0,0,0,0,0
1446516000,28,3,18,25,IN,24421,48416,173,285,6,20,0,0,0,0,0,0
1446516000,39,3,26,30,LY,115,404,4,10,1,2,0,0,0,0,0,0
1446516000,41,3,21,25,ZW,32,37,2,3,0,0,0,0,0,0,0,0
1446516000,41,3,44,8,SA,27101,74612,2399,4497,96,309,0,0,0,0,0,0
1446516000,80,1,40,1,SE,0,8,0,1,0,0,0,0,0,0,0,0
1446516000,117,1,2,1,MN,9,277,2,4,0,1,0,0,0,0,0,0
1446516000,80,1,26,1,FR,0,85,0,8,0,1,0,0,0,0,0,0
1446516000,9,5,6,2,DZ,0,1,0,1,0,1,0,0,0,0,0,0
1446516000,41,3,41,8,SN,6,35,1,1,0,0,0,0,0,0,0,0
1446516000,41,3,32,25,RO,1977,8026,125,336,3,9,0,1,0,698,0,2
1446516000,43,3,38,25,CH,0,25,0,2,0,0,0,0,0,0,0,0
1446516000,28,3,18,2,PL,0,3,0,1,0,0,0,0,0,0,0,0
1446516000,117,1,2,1,IE,18,112,3,7,0,0,0,0,0,0,0,0
1446516000,80,1,38,1,UY,0,6,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,32,8,US,161547,473738,11804,26445,387,1240,28,78,13961,46788,39,112
1446516000,80,1,34,1,GT,21,21,2,2,1,1,0,0,0,0,0,0
1446516000,41,3,39,25,PY,1,41,1,4,0,1,0,0,0,0,0,0
1446516000,46,5,27,16,MX,0,3,0,1,0,1,0,0,0,0,0,0
1446516000,80,1,61,1,NZ,3583,7155,1332,2165,27,58,4,7,2695,4791,5,9
1446516000,97,1,8,1,JO,520,1825,24,62,0,1,0,0,0,0,0,0
1446516000,24,3,15,5,TR,3,9,1,1,0,0,0,0,0,0,0,0
1446516000,43,3,38,25,DE,1315,5700,42,113,1,8,0,1,0,499,0,1
1446516000,82,1,11,1,DO,50,51,1,2,1,1,0,0,0,0,0,0
1446516000,41,3,44,25,GF,10,143,1,5,0,0,0,0,0,0,0,0
1446516000,99,1,8,1,CO,0,61,0,5,0,0,0,0,0,0,0,0
1446516000,41,3,46,25,KG,30,71,4,6,1,1,0,0,0,0,0,0
1446516000,97,1,8,1,GD,0,18,0,1,0,0,0,0,0,0,0,0
1446516000,97,1,14,1,JO,0,17,0,1,0,0,0,0,0,0,0,0
1446516000,109,1,3,1,AU,23212,69530,167,382,16,36,3,5,3291,4287,5,7
1446516000,41,3,41,25,SV,1,126,1,3,0,1,0,0,0,0,0,0
1446516000,41,3,44,25,EG,702,2862,40,130,3,16,0,0,0,0,0,0
1446516000,41,3,44,25,MD,28,57,2,5,0,0,0,0,0,0,0,0
1446516000,41,3,37,25,GT,1604,3414,39,77,7,12,0,0,0,0,0,0
1446516000,28,3,18,8,ES,0,408,0,3,0,0,0,0,0,0,0,0
1446516000,43,3,38,2,CL,148,226,3,7,1,1,0,0,0,0,0,0
1446516000,97,1,4,1,MG,0,4,0,1,0,0,0,0,0,0,0,0
1446516000,108,1,2,1,TR,0,1,0,1,0,1,0,0,0,0,0,0
1446516000,41,3,21,25,BT,13,104,1,3,0,0,0,0,0,0,0,0
1446516000,41,3,41,8,DO,13,15,1,2,0,0,0,0,0,0,0,0
1446516000,80,1,61,1,ZW,0,2,0,1,0,0,0,0,0,0,0,0
1446516000,80,1,37,1,PK,1,1,1,1,0,0,0,0,0,0,0,0
1446516000,41,3,21,13,KN,0,34,0,1,0,0,0,0,0,0,0,0
1446516000,43,3,54,25,LT,0,3,0,2,0,0,0,0,0,0,0,0
1446516000,80,1,15,1,MM,1533,3997,127,303,4,8,0,0,0,0,0,0
1446516000,80,1,40,1,MV,0,14,0,1,0,0,0,0,0,0,0,0
1446516000,34,3,17,2,FM,1,76,1,1,0,0,0,0,0,0,0,0
1446516000,39,3,18,2,KH,166,574,12,27,0,0,0,0,0,0,0,0
1446516000,39,3,26,30,GP,27,309,2,9,0,2,0,0,0,0,0,0
1446516000,80,1,61,1,BD,441,908,145,282,5,7,0,0,0,0,0,0
1446516000,41,3,44,25,RE,329,416,23,26,1,1,0,0,0,0,0,0
1446516000,48,1,2,3,BE,17,514,2,8,0,1,0,0,0,0,0,0
1446516000,39,3,26,30,SI,228,606,6,15,0,1,0,0,0,0,0,0
1446516000,109,1,3,1,JM,15,430,2,4,0,0,0,0,0,0,0,0
1446516000,97,1,4,1,JE,0,27,0,2,0,0,0,0,0,0,0,0
1446516000,117,1,6,1,MX,5010,12143,181,357,1,1,1,1,10,10,5,5
1446516000,41,3,32,25,CL,9852,37702,612,1748,21,120,0,0,0,0,0,0
1446516000,41,3,46,8,KY,43,127,3,8,1,2,0,0,0,0,0,0
1446516000,41,3,41,25,SG,0,9,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,39,25,CN,671,1567,49,117,5,17,0,0,0,0,0,0
1446516000,41,3,46,8,TJ,42,72,3,3,0,0,0,0,0,0,0,0
1446516000,34,3,17,2,AO,366,1155,13,24,0,0,0,0,0,0,0,0
1446516000,97,1,12,1,AT,1,8,1,4,0,4,0,0,0,0,0,0
1446516000,35,11,16,25,GB,4,51,3,9,0,0,0,0,0,0,0,0
1446516000,117,1,2,1,VN,152,293,7,12,0,0,0,0,0,0,0,0
1446516000,41,3,39,25,PL,80,355,9,24,1,8,0,0,0,0,0,0
1446516000,117,1,2,1,US,23875,67493,1100,2259,102,307,2,9,298,2991,2,9
1446516000,41,3,46,25,SA,7350,25268,773,1968,40,138,3,5,1694,2092,4,6
1446516000,48,1,2,3,PL,80,320,2,7,0,0,0,0,0,0,0,0
1446516000,41,3,46,25,QA,491,1385,60,112,0,4,0,0,0,0,0,0
1446516000,126,1,1,1,NL,0,2,0,1,0,0,0,0,0,0,0,0
1446516000,97,1,14,1,RO,8,8,1,1,0,0,0,0,0,0,0,0
1446516000,97,1,12,1,CZ,0,2,0,1,0,1,0,0,0,0,0,0
1446516000,41,3,34,25,MU,21,21,1,1,0,0,0,0,0,0,0,0
1446516000,41,3,32,8,KY,0,23,0,1,0,0,0,0,0,0,0,0
1446516000,80,1,18,1,VI,15,28,3,3,0,0,0,0,0,0,0,0
1446516000,108,3,1,1,EG,16,106,1,5,1,2,0,0,0,0,0,0
1446516000,41,3,21,13,IE,67,297,5,21,0,0,0,0,0,0,0,0
1446516000,41,3,21,13,UY,0,61,0,2,0,0,0,0,0,0,0,0
1446516000,25,3,15,8,ID,0,306,0,1,0,0,0,0,0,0,0,0
1446516000,126,1,1,1,IT,0,8,0,1,0,0,0,0,0,0,0,0
1446516000,109,1,3,1,PA,5381,8891,23,41,3,8,0,0,0,0,0,0
1446516000,41,3,32,25,TJ,65,122,5,6,0,0,0,0,0,0,0,0
1446516000,35,11,16,25,NL,11,48,3,10,0,0,0,0,0,0,0,0
1446516000,97,1,8,1,TN,69,734,6,26,0,0,0,0,0,0,0,0
1446516000,35,11,16,2,FI,10,17,1,2,0,0,0,0,0,0,0,0
1446516000,117,1,2,1,MA,0,130,0,1,0,1,0,0,0,0,0,0
1446516000,41,3,38,8,MX,14,130,1,9,0,0,0,0,0,0,0,0
1446516000,43,3,38,25,KR,255,485,8,12,0,0,0,0,0,0,0,0
1446516000,41,3,39,25,DK,16,54,3,6,0,1,1,1,260,260,1,1
1446516000,41,3,21,8,BG,587,2138,29,89,2,3,0,0,0,0,0,0
1446516000,117,1,2,1,CL,93,369,7,16,0,1,0,0,0,0,0,0
1446516000,41,3,38,25,MM,0,35,0,2,0,0,0,0,0,0,0,0
1446516000,41,3,46,32,CH,25,50,1,3,0,0,0,0,0,0,0,0
1446516000,108,1,1,1,IL,0,28,0,1,0,0,0,0,0,0,0,0
1446516000,117,1,2,1,SE,0,23,0,2,0,0,0,0,0,0,0,0
1446516000,41,3,44,8,JO,102,774,14,53,1,4,0,0,0,0,0,0
1446516000,117,1,6,1,LK,9,9,1,1,0,0,0,0,0,0,0,0
1446516000,39,3,18,2,IL,17,89,2,7,0,0,0,0,0,0,0,0
1446516000,41,3,21,25,AE,41566,112855,2234,4431,40,103,4,9,2193,11785,7,15
1446516000,43,3,46,25,IN,0,9,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,21,8,DJ,502,591,3,3,0,0,0,0,0,0,0,0
1446516000,41,3,39,8,EG,29,384,4,11,0,1,0,0,0,0,0,0
1446516000,24,3,15,5,HN,0,2,0,1,0,0,0,0,0,0,0,0
1446516000,43,3,28,32,IE,0,1,0,1,0,0,0,0,0,0,0,0
1446516000,80,1,19,1,EE,12,28,4,10,0,0,0,0,0,0,0,0
1446516000,41,3,39,25,FI,16,61,3,5,0,0,0,0,0,0,0,0
1446516000,41,3,46,32,PH,85,236,7,10,1,4,0,0,0,0,0,0
1446516000,41,3,29,25,LB,0,3,0,1,0,0,0,0,0,0,0,0
1446516000,34,3,17,2,PA,7,42,2,3,0,0,0,0,0,0,0,0
1446516000,41,3,32,25,CI,0,40,0,2,0,0,0,0,0,0,0,0
1446516000,41,3,21,8,AS,29,167,2,6,0,0,0,0,0,0,0,0
1446516000,97,1,10,1,PH,18,19,1,2,0,0,0,0,0,0,0,0
1446516000,80,1,15,1,CD,0,9,0,1,0,0,0,0,0,0,0,0
1446516000,82,1,11,1,AX,0,14,0,1,0,1,0,0,0,0,0,0
1446516000,43,3,38,25,PE,318,1472,22,50,0,0,0,0,0,0,0,0
1446516000,41,3,32,25,EE,14,338,3,8,0,0,0,0,0,0,0,0
1446516000,109,1,3,1,CA,56957,175737,367,780,32,92,0,2,0,2994,0,3
1446516000,80,1,30,1,CO,25,48,3,7,0,1,0,0,0,0,0,0
1446516000,41,3,29,8,BD,21,27,2,4,0,0,0,0,0,0,0,0
1446516000,80,1,19,1,CY,22,62,6,18,0,0,0,0,0,0,0,0
1446516000,39,3,26,30,MV,47,52,4,5,0,0,0,0,0,0,0,0
1446516000,80,1,61,1,MU,414,585,138,181,2,2,0,0,0,0,0,0
1446516000,43,3,54,25,RU,1,4,1,4,0,0,0,0,0,0,0,0
1446516000,41,3,29,25,KH,523,1662,10,22,2,3,0,0,0,0,0,0
1446516000,41,3,32,8,AE,1109,3213,100,192,3,3,0,0,0,0,0,0
1446516000,82,1,12,1,MX,0,3,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,37,25,NL,2,184,1,3,0,1,0,0,0,0,0,0
1446516000,126,1,1,1,TR,0,1,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,37,25,TH,1909,8261,113,362,12,40,0,0,0,0,0,0
1446516000,80,1,39,1,BO,0,10,0,1,0,0,0,0,0,0,0,0
1446516000,25,3,15,31,CN,16,16,1,1,0,0,0,0,0,0,0,0
1446516000,108,1,1,1,NO,317,1235,52,190,2,3,1,1,4098,4098,1,1
1446516000,97,1,4,1,BJ,0,23,0,1,0,0,0,0,0,0,0,0
1446516000,9,5,6,2,DE,0,2,0,2,0,1,0,0,0,0,0,0
1446516000,80,1,37,1,MA,0,2,0,1,0,1,0,0,0,0,0,0
1446516000,39,3,18,2,LB,17,56,1,3,0,0,0,0,0,0,0,0
1446516000,41,3,39,25,AF,0,25,0,1,0,0,0,0,0,0,0,0
1446516000,34,3,17,2,AL,318,1587,21,39,0,0,0,0,0,0,0,0
1446516000,41,3,41,25,YE,0,18,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,21,8,SO,51,96,3,6,0,0,0,0,0,0,0,0
1446516000,41,3,46,32,NZ,32,140,4,11,0,1,0,0,0,0,0,0
1446516000,99,1,8,1,PL,15,119,2,8,0,0,0,0,0,0,0,0
1446516000,99,1,9,1,PY,30,30,1,1,0,0,0,0,0,0,0,0
1446516000,41,3,39,8,GE,0,7,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,34,25,DK,0,19,0,2,0,0,0,0,0,0,0,0
1446516000,39,3,18,2,SE,697,2620,40,134,1,1,0,1,0,1998,0,2
1446516000,117,1,6,1,BO,38,52,1,1,0,0,0,0,0,0,0,0
1446516000,108,1,2,1,CL,4,21,4,15,4,10,0,0,0,0,0,0
1446516000,28,3,18,25,NI,0,4,0,1,0,0,0,0,0,0,0,0
1446516000,28,3,18,25,PY,0,36,0,1,0,0,0,0,0,0,0,0
1446516000,39,3,26,30,IL,645,2972,30,73,1,7,0,0,0,0,0,0
1446516000,41,3,21,8,SV,3739,10023,221,451,3,12,1,1,199,199,1,1
1446516000,34,3,17,2,PE,22,24,3,3,0,0,0,0,0,0,0,0
1446516000,43,3,38,2,KR,0,18,0,2,0,0,0,0,0,0,0,0
1446516000,41,3,29,25,CO,1440,6324,24,81,2,8,0,0,0,0,0,0
1446516000,80,1,61,1,EE,6,54,2,16,0,1,0,0,0,0,0,0
1446516000,80,1,30,1,NZ,3,3,1,1,0,0,0,0,0,0,0,0
1446516000,41,3,32,25,AW,50,278,3,10,0,0,0,0,0,0,0,0
1446516000,34,3,17,2,GY,0,15,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,39,25,MY,1417,3656,128,268,14,39,0,0,0,0,0,0
1446516000,80,1,19,1,MT,8,29,2,7,0,0,0,0,0,0,0,0
1446516000,41,3,21,8,LR,30,462,1,13,0,0,0,0,0,0,0,0
1446516000,41,3,38,8,CR,0,5,0,1,0,0,0,0,0,0,0,0
1446516000,99,1,8,1,TT,22,27,1,2,0,0,0,0,0,0,0,0
1446516000,80,1,39,1,GT,13,37,1,2,0,0,0,0,0,0,0,0
1446516000,41,3,44,8,MX,92963,252836,7237,14302,720,2010,4,10,1795,4686,5,14
1446516000,92,1,4,1,FI,0,9,0,1,0,0,0,0,0,0,0,0
1446516000,97,1,14,1,MA,7,161,1,7,0,0,0,0,0,0,0,0
1446516000,108,3,1,1,PY,0,7,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,21,25,GG,34,75,1,3,0,0,0,0,0,0,0,0
1446516000,43,3,28,32,MX,0,25,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,32,8,TL,0,6,0,1,0,0,0,0,0,0,0,0
1446516000,80,1,19,1,MG,2,4,1,2,0,0,0,0,0,0,0,0
1446516000,41,3,37,8,PA,0,41,0,5,0,0,0,0,0,0,0,0
1446516000,80,1,26,1,IR,14,35,2,4,1,2,0,0,0,0,0,0
1446516000,41,3,38,25,MY,632,1554,27,71,1,4,0,0,0,0,0,0
1446516000,97,1,10,1,CA,65,262,3,4,0,0,0,0,0,0,0,0
1446516000,99,1,9,1,IL,0,66,0,5,0,0,0,0,0,0,0,0
1446516000,80,1,26,1,EC,37,137,2,8,0,0,0,0,0,0,0,0
1446516000,41,3,46,25,CZ,243,1037,27,86,2,6,0,0,0,0,0,0
1446516000,28,3,17,2,US,0,4,0,1,0,0,0,0,0,0,0,0
1446516000,43,3,38,25,GB,2974,10425,111,275,3,13,0,1,0,999,0,1
1446516000,80,1,19,1,MU,161,222,55,67,0,0,0,0,0,0,0,0
1446516000,28,3,18,2,MY,0,200,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,21,25,GH,846,5725,45,183,3,8,0,0,0,0,0,0
1446516000,41,3,21,8,VU,4,32,1,3,0,0,0,0,0,0,0,0
1446516000,117,1,6,1,FI,60,131,1,8,0,0,0,0,0,0,0,0
1446516000,80,1,18,1,SR,5,24,1,3,0,0,0,0,0,0,0,0
1446516000,41,3,46,32,MQ,0,5,0,1,0,1,0,0,0,0,0,0
1446516000,41,3,44,25,BS,66,521,9,29,1,8,0,0,0,0,0,0
1446516000,9,5,23,25,HN,0,2,0,1,0,1,0,0,0,0,0,0
1446516000,97,1,12,1,TH,8,24,7,13,2,12,0,0,0,0,0,0
1446516000,41,3,34,25,QA,6,23,2,5,0,0,0,0,0,0,0,0
1446516000,39,3,18,2,BN,4,58,1,5,0,0,0,0,0,0,0,0
1446516000,41,3,44,8,VN,1275,2475,94,160,4,13,0,0,0,0,0,0
1446516000,41,3,46,25,UG,0,20,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,32,8,ES,3152,18351,198,923,1,25,0,2,0,897,0,3
1446516000,41,3,37,25,PY,74,1482,5,33,0,4,0,0,0,0,0,0
1446516000,28,3,17,2,CN,0,56,0,1,0,0,0,0,0,0,0,0
1446516000,117,1,2,1,CH,38,69,2,3,0,0,0,0,0,0,0,0
1446516000,41,3,29,25,CR,53,313,4,6,0,0,0,0,0,0,0,0
1446516000,41,3,34,25,BT,3,3,1,1,0,0,0,0,0,0,0,0
1446516000,41,3,44,8,RO,71,653,4,23,1,4,0,0,0,0,0,0
1446516000,80,1,19,1,YE,3,12,1,1,0,0,0,0,0,0,0,0
1446516000,41,3,21,13,AE,89,103,7,8,1,1,0,0,0,0,0,0
1446516000,80,1,18,1,MD,0,5,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,39,8,NP,19,48,1,5,0,0,0,0,0,0,0,0
1446516000,99,1,8,1,AZ,10,10,1,1,0,0,0,0,0,0,0,0
1446516000,43,3,46,2,BR,3,20,1,1,0,0,0,0,0,0,0,0
1446516000,108,1,1,1,CO,62,262,9,33,1,2,0,0,0,0,0,0
1446516000,80,1,33,1,PR,8,40,1,2,0,0,0,0,0,0,0,0
1446516000,108,3,1,1,IL,11,11,4,4,0,0,0,0,0,0,0,0
1446516000,80,1,26,1,CO,41,487,7,24,1,5,0,0,0,0,0,0
1446516000,28,3,18,25,CR,98,2204,2,13,0,0,0,0,0,0,0,0
1446516000,35,11,30,2,PH,4,45,2,13,0,0,0,0,0,0,0,0
1446516000,41,3,44,25,PY,2699,10969,162,458,12,52,0,0,0,0,0,0
1446516000,97,1,14,1,CZ,122,268,3,7,1,1,0,0,0,0,0,0
1446516000,99,1,8,1,CR,11,26,2,3,0,0,0,0,0,0,0,0
1446516000,41,3,46,8,ZA,45,140,5,12,0,0,0,0,0,0,0,0
1446516000,97,1,4,1,KE,12,12,1,1,0,0,0,0,0,0,0,0
1446516000,41,3,29,25,BJ,0,3,0,1,0,0,0,0,0,0,0,0
1446516000,97,1,14,1,HR,0,16,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,41,25,LK,55,187,2,8,0,1,0,0,0,0,0,0
1446516000,41,3,44,25,PR,2706,11711,200,600,14,67,0,0,0,0,0,0
1446516000,24,3,15,5,CA,21,73,6,10,0,0,0,0,0,0,0,0
1446516000,97,1,8,1,FI,709,2664,44,123,0,1,0,0,0,0,0,0
1446516000,39,3,18,2,SA,170,460,11,31,0,0,0,0,0,0,0,0
1446516000,80,1,15,1,BZ,198,793,21,61,0,3,0,0,0,0,0,0
1446516000,28,3,18,8,CL,98,222,2,5,0,0,0,0,0,0,0,0
1446516000,41,3,29,8,TW,9,27,2,3,1,1,0,0,0,0,0,0
1446516000,39,3,18,2,JE,0,8,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,21,8,SK,124,823,6,36,0,0,0,0,0,0,0,0
1446516000,80,1,15,1,GF,10,258,2,31,0,1,0,0,0,0,0,0
1446516000,39,3,26,30,LK,39,260,4,12,0,0,0,0,0,0,0,0
1446516000,108,3,1,1,TH,61,199,13,28,0,0,0,0,0,0,0,0
1446516000,80,1,15,1,MG,220,245,16,19,1,1,0,0,0,0,0,0
1446516000,80,1,39,1,DE,0,12,0,1,0,0,0,0,0,0,0,0
1446516000,43,3,38,25,MY,1517,3972,52,107,2,4,0,0,0,0,0,0
1446516000,97,1,4,1,LC,23,212,1,5,0,0,0,0,0,0,0,0
1446516000,97,1,4,1,HR,27,95,1,6,0,0,0,0,0,0,0,0
1446516000,80,1,18,1,RU,7627,17267,961,1723,4,20,1,2,499,698,1,2
1446516000,41,3,34,8,TW,22,80,6,12,0,0,0,0,0,0,0,0
1446516000,80,1,18,1,HU,338,1276,51,135,0,0,0,0,0,0,0,0
1446516000,41,3,32,13,MT,0,16,0,1,0,0,0,0,0,0,0,0
