hourstamp,organization_id,environment_id,project_id,platform_id,country,events,acm_events,users,acm_users,new_users,acm_new_users,payers,acm_payers,revenue,acm_revenue,purchases,acm_purchases
1446544800,80,1,18,1,SM,10,64,2,5,0,0,0,0,0,0,0,0
1446544800,80,1,18,1,MG,39,115,4,12,0,0,0,0,0,0,0,0
1446544800,108,1,1,1,GU,0,7,0,1,0,1,0,0,0,0,0,0
1446544800,41,3,34,8,NO,3,27,1,2,0,0,0,0,0,0,0,0
1446544800,41,3,32,25,NO,950,4319,63,236,3,5,0,0,0,0,0,0
1446544800,80,1,37,1,NO,0,10,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,41,25,GT,0,70,0,6,0,1,0,0,0,0,0,0
1446544800,41,3,38,8,LB,39,128,3,3,0,0,0,0,0,0,0,0
1446544800,108,3,1,1,SI,28,154,4,19,0,0,0,0,0,0,0,0
1446544800,34,3,17,2,MX,494,50953,15,564,0,14,0,0,0,0,0,0
1446544800,41,3,34,8,MD,1,5,1,2,0,0,0,0,0,0,0,0
1446544800,48,1,2,3,SG,22,322,1,6,0,0,0,0,0,0,0,0
1446544800,41,3,32,13,CO,0,178,0,6,0,0,0,0,0,0,0,0
1446544800,99,1,9,1,ES,990,5486,44,100,1,3,0,0,0,0,0,0
1446544800,39,4,26,30,FI,115,12809,6,50,0,45,0,0,0,0,0,0
1446544800,108,3,1,1,BR,853,5154,129,574,10,87,0,1,0,3998,0,1
1446544800,41,3,41,8,SE,0,173,0,9,0,0,0,0,0,0,0,0
1446544800,35,11,16,2,TZ,3,7,1,1,0,0,0,0,0,0,0,0
1446544800,41,3,38,8,NL,91,201,3,6,0,0,0,0,0,0,0,0
1446544800,34,3,17,2,VI,186,1933,2,22,0,4,0,0,0,0,0,0
1446544800,80,1,37,1,CZ,7,109,1,6,0,0,0,0,0,0,0,0
1446544800,117,1,2,1,VN,111,1300,6,35,0,1,0,0,0,0,0,0
1446544800,117,1,2,1,IL,375,2218,17,69,3,9,0,0,0,0,0,0
1446544800,39,3,18,2,VI,21,77,1,2,0,0,0,0,0,0,0,0
1446544800,41,3,29,25,PR,48,642,2,16,0,0,0,0,0,0,0,0
1446544800,34,3,16,25,PK,0,55,0,3,0,0,0,0,0,0,0,0
1446544800,43,3,38,25,KZ,12,272,1,8,0,0,0,0,0,0,0,0
1446544800,80,1,18,1,UG,0,5,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,29,8,SN,4,4,1,1,0,0,0,0,0,0,0,0
1446544800,41,3,29,25,PH,2127,12026,33,140,5,29,0,0,0,0,0,0
1446544800,39,3,18,2,BR,529,3845,41,173,1,5,0,0,0,0,0,0
1446544800,39,3,26,30,MU,117,1298,7,34,1,7,0,0,0,0,0,0
1446544800,41,3,44,25,TW,15414,67437,1105,3135,87,626,0,0,0,0,0,0
1446544800,41,3,38,8,LY,0,20,0,2,0,0,0,0,0,0,0,0
1446544800,41,3,32,8,EU,0,154,0,9,0,0,0,0,0,0,0,0
1446544800,99,1,8,1,MN,0,72,0,1,0,1,0,0,0,0,0,0
1446544800,9,5,6,2,EE,0,4,0,4,0,2,0,0,0,0,0,0
1446544800,80,1,37,1,NI,0,41,0,4,0,0,0,0,0,0,0,0
1446544800,34,3,17,2,TW,0,675,0,9,0,0,0,0,0,0,0,0
1446544800,80,1,40,1,PK,111,312,6,18,1,1,0,0,0,0,0,0
1446544800,41,3,29,8,IN,6888,38261,180,778,3,14,0,0,0,0,0,0
1446544800,41,3,39,8,UZ,0,310,0,3,0,1,0,0,0,0,0,0
1446544800,41,3,32,8,SV,5,1976,1,81,0,3,0,0,0,0,0,0
1446544800,80,1,61,1,MX,5100,800804,1911,170118,24,10332,0,82,0,51177,0,127
1446544800,80,1,39,1,LV,0,8,0,1,0,0,0,0,0,0,0,0
1446544800,80,1,38,1,CH,0,34,0,2,0,0,0,0,0,0,0,0
1446544800,108,3,1,1,CI,0,4,0,2,0,0,0,0,0,0,0,0
1446544800,41,3,46,25,GI,4,4,1,1,0,0,0,0,0,0,0,0
1446544800,41,3,46,25,PH,3113,27346,351,1458,37,244,0,1,0,398,0,2
1446544800,80,1,15,1,CK,0,16,0,2,0,0,0,0,0,0,0,0
1446544800,41,3,46,25,GT,0,2638,0,180,0,19,0,0,0,0,0,0
1446544800,80,1,26,1,UA,36,163,4,11,1,2,0,0,0,0,0,0
1446544800,35,11,30,2,LB,25,25,1,1,0,0,0,0,0,0,0,0
1446544800,80,1,26,1,BY,6,98,1,6,0,1,0,0,0,0,0,0
1446544800,82,1,11,1,KH,30,184,2,12,2,11,0,0,0,0,0,0
1446544800,48,1,2,3,QA,92,173,3,6,0,0,0,0,0,0,0,0
1446544800,34,3,16,25,GT,0,142,0,5,0,0,0,0,0,0,0,0
1446544800,35,11,16,2,TN,9,49,2,8,0,1,0,0,0,0,0,0
1446544800,43,3,54,25,KR,1,10,1,5,0,0,0,0,0,0,0,0
1446544800,41,3,44,25,NO,2656,23368,236,1521,27,147,0,2,0,2697,0,3
1446544800,97,1,8,1,VG,0,30,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,38,25,AE,176,983,6,31,2,6,0,0,0,0,0,0
1446544800,28,3,18,25,NL,2948,17855,23,106,1,8,0,0,0,0,0,0
1446544800,43,3,54,25,SA,8,62,7,34,0,0,0,0,0,0,0,0
1446544800,34,3,17,2,UG,0,146,0,3,0,0,0,0,0,0,0,0
1446544800,97,1,8,1,PF,0,259,0,9,0,0,0,0,0,0,0,0
1446544800,82,1,11,1,AG,50,50,1,1,1,1,0,0,0,0,0,0
1446544800,46,8,18,25,GB,7,28,1,1,0,0,0,0,0,0,0,0
1446544800,97,1,12,1,DO,2,16,1,8,1,8,0,0,0,0,0,0
1446544800,41,3,46,8,LV,256,996,21,63,0,2,0,0,0,0,0,0
1446544800,41,3,38,8,AZ,6,70,1,3,0,0,0,0,0,0,0,0
1446544800,97,1,12,1,PY,0,12,0,6,0,6,0,0,0,0,0,0
1446544800,97,1,10,1,AM,0,7,0,1,0,0,0,0,0,0,0,0
1446544800,9,5,6,2,KZ,2,59,2,41,0,10,0,0,0,0,0,0
1446544800,34,3,17,2,BG,0,275,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,32,25,MQ,124,1205,9,40,0,0,0,0,0,0,0,0
1446544800,82,3,11,1,US,7,1747,4,219,2,155,0,0,0,0,0,0
1446544800,109,1,3,1,DE,60216,364378,274,1149,44,227,0,3,0,2391,0,6
1446544800,109,1,3,1,BO,0,1028,0,3,0,0,0,0,0,0,0,0
1446544800,80,1,18,1,BM,17,51,3,7,0,0,0,0,0,0,0,0
1446544800,80,1,61,1,MM,545,4824,145,640,7,46,0,0,0,0,0,0
1446544800,41,3,46,25,FR,15304,83672,1688,6023,62,341,6,29,7890,22241,6,38
1446544800,80,1,39,1,IQ,11,11,1,1,0,0,0,0,0,0,0,0
1446544800,97,1,12,1,JM,0,3,0,2,0,2,0,0,0,0,0,0
1446544800,43,3,38,2,IE,19,265,1,5,0,0,0,0,0,0,0,0
1446544800,35,11,30,2,TL,0,2,0,1,0,0,0,0,0,0,0,0
1446544800,39,3,26,30,RU,45816,324418,1880,6006,199,1301,2,18,598,11581,2,19
1446544800,97,1,8,1,JM,91,4686,6,76,0,1,1,2,1999,3100,1,2
1446544800,80,1,39,1,RO,3,16,1,3,0,1,0,0,0,0,0,0
1446544800,34,3,17,2,HK,454,1331,3,13,0,2,0,0,0,0,0,0
1446544800,41,3,29,25,DE,708,3857,27,100,3,13,0,0,0,0,0,0
1446544800,41,3,46,8,ML,0,12,0,2,0,0,0,0,0,0,0,0
1446544800,41,3,34,8,LU,0,6,0,1,0,0,0,0,0,0,0,0
1446544800,28,3,18,2,CO,0,291,0,3,0,0,0,0,0,0,0,0
1446544800,80,1,26,1,ME,5,23,1,2,0,1,0,0,0,0,0,0
1446544800,41,3,46,8,NZ,1098,20196,125,1145,1,84,1,8,398,5984,2,10
1446544800,108,3,1,1,PT,161,678,26,79,2,10,0,0,0,0,0,0
1446544800,41,3,32,8,IN,4452,26342,304,1201,6,48,0,1,0,199,0,1
1446544800,28,3,18,25,TL,0,338,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,21,8,TM,0,266,0,2,0,1,0,0,0,0,0,0
1446544800,80,1,30,1,PS,30,30,1,1,1,1,0,0,0,0,0,0
1446544800,35,11,16,2,PS,0,2,0,1,0,0,0,0,0,0,0,0
1446544800,43,3,38,25,BY,61,878,2,15,0,0,0,0,0,0,0,0
1446544800,97,1,4,1,SX,0,51,0,1,0,0,0,0,0,0,0,0
1446544800,24,3,15,5,PL,213,1500,9,55,3,6,0,0,0,0,0,0
1446544800,25,3,15,25,PL,22,22,1,1,0,0,0,0,0,0,0,0
1446544800,97,1,14,1,LU,48,115,4,7,0,1,0,0,0,0,0,0
1446544800,117,1,6,1,AZ,69,213,3,8,0,0,0,0,0,0,0,0
1446544800,41,3,32,25,BZ,0,162,0,4,0,1,0,0,0,0,0,0
1446544800,35,11,16,2,MO,0,68,0,1,0,1,0,0,0,0,0,0
1446544800,80,1,61,1,TT,410,2817,169,680,1,24,0,0,0,0,0,0
1446544800,97,1,4,1,PL,4622,26121,249,871,2,5,2,5,548,1331,2,5
1446544800,98,1,4,1,PA,0,430,0,1,0,0,0,0,0,0,0,0
1446544800,99,1,2,1,RU,0,1,0,1,0,0,0,0,0,0,0,0
1446544800,80,1,40,1,IR,893,2990,73,178,8,23,0,0,0,0,0,0
1446544800,97,1,8,1,FR,185618,1071396,9953,33192,60,318,31,197,16912,115521,37,252
1446544800,41,3,34,8,US,110,4477,20,514,0,0,0,6,0,3577,0,23
1446544800,97,1,12,1,QA,4,20,2,10,2,10,0,0,0,0,0,0
1446544800,43,3,28,31,BB,0,3,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,34,8,GT,0,14,0,1,0,0,0,0,0,0,0,0
1446544800,39,3,18,2,TJ,15,15,1,1,0,0,0,0,0,0,0,0
1446544800,88,1,1,1,DK,0,18,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,38,8,NO,0,31,0,3,0,0,0,0,0,0,0,0
1446544800,108,3,1,1,BS,0,3,0,3,0,0,0,0,0,0,0,0
1446544800,80,1,40,1,LB,14,144,1,7,0,1,0,0,0,0,0,0
1446544800,108,1,1,1,FJ,0,59,0,2,0,0,0,0,0,0,0,0
1446544800,41,3,39,8,CD,7,13,1,2,0,0,0,0,0,0,0,0
1446544800,43,3,38,25,ID,13968,134068,530,1796,19,190,0,0,0,0,0,0
1446544800,41,3,38,25,DO,20,845,2,20,0,1,0,0,0,0,0,0
1446544800,80,1,61,1,BY,278,1650,85,336,1,13,0,0,0,0,0,0
1446544800,41,3,29,8,**,1790,17491,100,708,36,363,0,1,0,570,0,1
1446544800,80,1,30,1,RS,8,8,2,2,1,1,0,0,0,0,0,0
1446544800,97,1,8,1,MR,0,2,0,1,0,0,0,0,0,0,0,0
1446544800,97,1,12,1,SE,4,34,2,17,2,17,0,0,0,0,0,0
1446544800,99,1,9,1,LV,38,143,3,5,0,0,0,0,0,0,0,0
1446544800,48,1,2,3,LU,0,120,0,4,0,0,0,0,0,0,0,0
1446544800,41,3,37,8,NO,21,204,1,7,0,0,0,0,0,0,0,0
1446544800,41,3,29,8,SK,0,42,0,3,0,0,0,0,0,0,0,0
1446544800,41,3,37,25,PR,296,1715,8,53,0,4,0,0,0,0,0,0
1446544800,41,3,39,8,BR,227,2506,27,197,0,24,0,0,0,0,0,0
1446544800,97,1,14,1,ZA,290,1055,16,34,0,0,0,0,0,0,0,0
1446544800,25,3,15,30,IN,49,49,1,1,0,0,0,0,0,0,0,0
1446544800,99,1,8,1,CY,0,22,0,3,0,0,0,0,0,0,0,0
1446544800,80,1,15,1,ID,109080,957913,12285,65740,272,2872,1,4,199,1495,1,5
1446544800,41,3,29,8,GH,0,212,0,2,0,0,0,0,0,0,0,0
1446544800,41,3,21,8,LK,12415,91356,645,2291,7,56,0,2,0,2497,0,3
1446544800,80,1,38,1,MO,0,21,0,1,0,0,0,0,0,0,0,0
1446544800,43,3,54,25,EC,0,20,0,8,0,2,0,0,0,0,0,0
1446544800,80,1,39,1,IR,27,127,2,8,0,1,0,0,0,0,0,0
1446544800,41,3,37,25,MK,430,3088,15,57,0,3,0,0,0,0,0,0
1446544800,39,3,18,2,NG,4,32,1,2,0,0,0,0,0,0,0,0
1446544800,80,1,30,1,CH,8,13,3,4,1,1,0,0,0,0,0,0
1446544800,80,1,61,1,SI,209,2502,76,755,3,17,0,0,0,0,0,0
1446544800,43,3,38,2,NZ,32,2256,2,35,0,1,0,1,0,199,0,1
1446544800,48,1,2,3,PF,0,222,0,4,0,0,0,0,0,0,0,0
1446544800,80,1,31,1,ID,0,76,0,4,0,2,0,0,0,0,0,0
1446544800,80,1,61,1,SK,571,5382,217,1438,13,51,1,1,199,199,1,1
1446544800,41,3,21,25,WF,0,9,0,1,0,0,0,0,0,0,0,0
1446544800,82,1,12,1,ZA,0,3,0,1,0,0,0,0,0,0,0,0
1446544800,39,3,18,2,CL,97,663,8,32,0,1,0,0,0,0,0,0
1446544800,108,1,2,1,AE,2,44,2,8,1,5,0,0,0,0,0,0
1446544800,41,3,21,8,AO,1077,6073,68,221,0,8,0,2,0,398,0,2
1446544800,41,3,39,25,SN,0,14,0,2,0,0,0,0,0,0,0,0
1446544800,41,3,46,25,SS,0,16,0,1,0,0,0,0,0,0,0,0
1446544800,80,1,61,1,JP,2872,25791,1082,5240,32,308,2,14,2496,11880,4,20
1446544800,41,3,46,13,PE,0,6,0,1,0,1,0,0,0,0,0,0
1446544800,108,1,1,1,LK,0,21,0,2,0,0,0,0,0,0,0,0
1446544800,41,3,38,25,VN,481,3906,27,123,1,9,0,0,0,0,0,0
1446544800,117,1,6,1,BY,318,3855,25,98,0,1,0,0,0,0,0,0
1446544800,41,3,39,8,JO,96,388,8,33,2,5,0,0,0,0,0,0
1446544800,41,3,32,25,LI,5,25,1,1,0,0,0,0,0,0,0,0
1446544800,41,3,39,8,EE,19,120,4,10,1,2,0,0,0,0,0,0
1446544800,41,3,46,32,PY,0,14,0,1,0,0,0,0,0,0,0,0
1446544800,80,1,39,1,BO,0,90,0,2,0,0,0,0,0,0,0,0
1446544800,41,3,44,25,LI,0,5,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,34,8,AF,0,5,0,1,0,0,0,0,0,0,0,0
1446544800,80,1,31,1,AW,0,36,0,1,0,1,0,0,0,0,0,0
1446544800,28,3,17,2,CA,0,14,0,1,0,0,0,0,0,0,0,0
1446544800,39,3,26,30,KE,73,517,3,10,0,3,0,0,0,0,0,0
1446544800,80,1,39,1,CL,0,94,0,4,0,1,0,0,0,0,0,0
1446544800,117,1,2,1,SR,0,26,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,37,25,NG,3,77,1,8,1,3,0,0,0,0,0,0
1446544800,109,1,3,1,NI,0,1396,0,5,0,3,0,0,0,0,0,0
1446544800,28,3,16,2,**,17,83,1,4,1,4,0,0,0,0,0,0
1446544800,117,1,6,1,DE,3223,19182,200,642,2,4,0,1,0,199,0,1
1446544800,41,3,32,8,SE,4579,25670,370,1505,23,83,0,1,0,499,0,1
1446544800,43,3,38,2,KW,0,30,0,2,0,0,0,0,0,0,0,0
1446544800,97,1,10,1,BS,0,55,0,1,0,0,0,0,0,0,0,0
1446544800,97,1,12,1,MY,28,219,16,116,12,108,0,0,0,0,0,0
1446544800,41,3,46,32,HK,47,278,6,16,0,2,0,0,0,0,0,0
1446544800,80,1,15,1,NG,35,458,6,42,0,4,0,0,0,0,0,0
1446544800,98,1,4,1,DO,0,59,0,1,0,1,0,0,0,0,0,0
1446544800,43,3,54,25,TH,12,70,6,29,0,3,0,0,0,0,0,0
1446544800,41,3,37,25,JP,586,9214,19,142,0,9,0,0,0,0,0,0
1446544800,41,3,39,25,NP,40,1512,4,31,1,10,0,0,0,0,0,0
1446544800,9,5,6,2,PR,0,2,0,2,0,2,0,0,0,0,0,0
1446544800,80,1,18,1,CS,97,245,5,13,1,1,0,0,0,0,0,0
1446544800,41,3,32,8,BZ,0,243,0,10,0,0,0,0,0,0,0,0
1446544800,28,3,17,25,CA,0,12,0,2,0,1,0,0,0,0,0,0
1446544800,41,3,21,13,US,12214,500164,841,16966,12,895,4,137,10380,102641,20,259
1446544800,99,1,8,1,ID,78,778,6,25,0,1,0,0,0,0,0,0
1446544800,48,1,2,3,MX,86,11621,3,186,0,4,0,1,0,905,0,1
1446544800,80,1,31,1,UA,0,69,0,6,0,3,0,0,0,0,0,0
1446544800,24,3,15,5,PK,1,1,1,1,0,0,0,0,0,0,0,0
1446544800,80,1,34,1,TR,0,5,0,1,0,0,0,0,0,0,0,0
1446544800,43,3,38,2,VN,1640,16584,73,234,3,13,0,0,0,0,0,0
1446544800,41,3,34,8,SY,0,40,0,3,0,0,0,0,0,0,0,0
1446544800,109,1,3,1,PT,281,4644,5,35,0,4,0,0,0,0,0,0
1446544800,9,5,6,2,UZ,2,31,2,18,1,7,0,0,0,0,0,0
1446544800,28,3,18,25,LV,738,1997,4,16,0,0,0,0,0,0,0,0
1446544800,99,1,9,1,MY,81,595,9,13,0,1,0,1,0,998,0,1
1446544800,41,3,21,25,EE,6484,38085,349,1187,8,41,1,1,999,999,1,1
1446544800,41,3,37,8,NP,0,5,0,3,0,0,0,0,0,0,0,0
1446544800,43,3,28,32,CA,0,4,0,2,0,0,0,0,0,0,0,0
1446544800,24,3,15,5,PH,341,3002,33,165,4,24,0,0,0,0,0,0
1446544800,28,3,18,2,TR,0,2,0,1,0,0,0,0,0,0,0,0
1446544800,28,3,18,25,NA,553,745,1,1,0,1,0,0,0,0,0,0
1446544800,9,5,6,2,ES,4,26,4,22,0,3,0,0,0,0,0,0
1446544800,41,3,44,8,GF,0,112,0,6,0,1,0,0,0,0,0,0
1446544800,41,3,21,8,FO,229,898,11,31,0,1,0,0,0,0,0,0
1446544800,97,1,4,1,PE,66,5005,3,128,0,6,0,1,0,2198,0,2
1446544800,41,3,38,25,ID,2632,22201,143,771,12,54,0,0,0,0,0,0
1446544800,9,5,6,2,IQ,2,12,2,9,1,5,0,0,0,0,0,0
1446544800,41,3,29,8,RS,69,362,4,9,0,1,0,0,0,0,0,0
1446544800,39,3,26,30,PK,621,4543,36,122,6,36,0,0,0,0,0,0
1446544800,117,1,2,1,NL,403,2643,30,123,2,8,0,0,0,0,0,0
1446544800,41,3,44,25,GI,128,207,5,7,2,2,0,0,0,0,0,0
1446544800,80,1,61,1,RE,205,2910,79,670,2,25,0,1,0,999,0,1
1446544800,35,11,16,2,AZ,6,97,2,7,0,1,0,0,0,0,0,0
1446544800,35,11,16,25,FI,7,7,1,1,0,0,0,0,0,0,0,0
1446544800,35,11,16,25,AE,0,4,0,2,0,1,0,0,0,0,0,0
1446544800,24,3,15,5,NL,4,183,2,34,0,0,0,0,0,0,0,0
1446544800,9,5,6,2,MY,15,75,15,62,3,12,0,0,0,0,0,0
1446544800,80,1,18,1,FR,59965,436160,7779,35844,77,455,14,63,19179,89220,21,80
1446544800,35,11,16,25,MA,0,36,0,2,0,0,0,0,0,0,0,0
1446544800,92,1,4,1,ES,63,227,2,7,0,0,0,0,0,0,0,0
1446544800,41,3,39,8,HR,38,251,3,19,1,2,0,0,0,0,0,0
1446544800,97,1,8,1,MN,102,1742,7,19,0,1,0,0,0,0,0,0
1446544800,41,3,21,13,KE,28,93,2,5,0,0,0,0,0,0,0,0
1446544800,126,1,1,1,SA,0,3,0,3,0,1,0,0,0,0,0,0
1446544800,108,1,1,1,UZ,25,127,5,15,0,0,0,0,0,0,0,0
1446544800,41,3,21,8,DZ,5427,26681,345,1184,8,45,0,0,0,0,0,0
1446544800,80,1,31,1,PT,0,3,0,1,0,0,0,0,0,0,0,0
1446544800,97,1,4,1,MK,82,565,5,22,0,0,0,0,0,0,0,0
1446544800,9,5,6,2,JO,0,2,0,2,0,0,0,0,0,0,0,0
1446544800,41,3,29,25,CZ,47,397,5,14,0,1,0,0,0,0,0,0
1446544800,109,1,3,1,QA,0,7,0,1,0,0,0,0,0,0,0,0
1446544800,80,1,33,1,AT,19,126,3,15,1,4,0,0,0,0,0,0
1446544800,41,3,32,8,BT,0,64,0,1,0,0,0,0,0,0,0,0
1446544800,80,1,18,1,AI,8,27,1,1,0,0,0,0,0,0,0,0
1446544800,97,1,10,1,EC,0,182,0,3,0,0,0,0,0,0,0,0
1446544800,97,1,12,1,IQ,1,27,1,15,1,13,0,0,0,0,0,0
1446544800,108,1,2,1,LK,0,3,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,38,25,CA,58,4903,4,158,0,11,0,1,0,992,0,1
1446544800,41,3,37,25,SA,6570,29461,271,993,24,97,0,0,0,0,0,0
1446544800,41,3,32,8,PF,4,463,1,20,0,1,0,0,0,0,0,0
1446544800,24,3,15,5,RS,0,19,0,2,0,0,0,0,0,0,0,0
1446544800,108,1,1,1,NO,5242,27806,694,1858,7,32,1,4,4581,13577,1,4
1446544800,117,1,2,1,TN,0,9,0,2,0,0,0,0,0,0,0,0
1446544800,80,1,39,1,DE,12,237,2,17,0,1,0,0,0,0,0,0
1446544800,99,1,9,1,DE,1609,12611,83,246,2,5,1,4,2201,11702,1,4
1446544800,117,1,6,1,MA,26,213,2,7,0,0,0,0,0,0,0,0
1446544800,109,3,3,1,PL,2373,7477,14,28,3,22,0,0,0,0,0,0
1446544800,80,1,40,1,UA,868,3777,61,184,6,22,0,0,0,0,0,0
1446544800,80,1,61,1,TL,7,14,2,4,1,1,0,0,0,0,0,0
1446544800,19,3,24,2,NL,0,1070,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,37,8,IQ,318,907,8,40,2,6,0,0,0,0,0,0
1446544800,80,1,40,1,KG,0,70,0,2,0,1,0,0,0,0,0,0
1446544800,39,3,26,30,TH,56534,566521,3075,11617,137,1285,2,22,598,30976,2,24
1446544800,97,1,14,1,IL,39,164,3,7,0,1,0,0,0,0,0,0
1446544800,80,1,39,1,PY,0,30,0,3,0,0,0,0,0,0,0,0
1446544800,80,1,15,1,GU,488,5054,59,295,0,9,0,1,0,999,0,1
1446544800,97,1,8,1,SD,1275,2961,16,45,0,2,0,0,0,0,0,0
1446544800,108,1,2,1,BY,3,26,3,13,1,7,0,0,0,0,0,0
1446544800,41,3,46,8,KN,0,18,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,32,8,BY,557,3208,41,154,1,3,0,0,0,0,0,0
1446544800,43,3,38,2,LA,0,122,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,34,25,BS,0,13,0,2,0,0,0,0,0,0,0,0
1446544800,80,1,37,1,NL,15,182,4,12,0,0,0,0,0,0,0,0
1446544800,80,1,19,1,KE,18,66,3,12,0,1,0,0,0,0,0,0
1446544800,41,3,34,8,ID,52,562,11,61,0,0,0,0,0,0,0,0
1446544800,41,3,44,8,LA,398,2181,20,105,3,20,0,0,0,0,0,0
1446544800,80,1,33,1,LB,0,9,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,39,8,MV,5,19,1,4,0,0,0,0,0,0,0,0
1446544800,41,3,34,8,BM,0,7,0,1,0,0,0,0,0,0,0,0
1446544800,97,1,14,1,EE,48,228,4,9,0,1,0,0,0,0,0,0
1446544800,48,1,2,3,SK,153,292,3,7,0,0,0,0,0,0,0,0
1446544800,41,3,21,13,OM,10,77,1,3,0,0,0,0,0,0,0,0
1446544800,41,3,29,8,NP,257,3601,9,58,0,3,0,0,0,0,0,0
1446544800,80,1,33,1,BN,0,33,0,1,0,1,0,0,0,0,0,0
1446544800,108,1,1,1,KR,21,229,4,21,1,6,0,0,0,0,0,0
1446544800,97,1,12,1,DK,6,23,3,12,3,11,0,0,0,0,0,0
1446544800,82,1,11,1,TN,104,494,2,22,2,21,0,0,0,0,0,0
1446544800,117,1,2,1,GR,0,112,0,9,0,0,0,0,0,0,0,0
1446544800,80,1,18,1,GB,47668,433787,5928,34562,95,701,11,97,15081,116851,19,149
1446544800,28,3,18,25,KR,1958,16350,13,101,2,12,0,1,0,3511,0,1
1446544800,97,1,14,1,MN,11,43,1,3,0,0,0,0,0,0,0,0
1446544800,28,3,18,25,BZ,0,5,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,38,8,PT,4,34,1,3,0,1,0,0,0,0,0,0
1446544800,41,3,38,25,SK,73,411,3,14,0,0,0,0,0,0,0,0
1446544800,41,3,46,25,MF,0,10,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,46,8,ES,3186,18562,356,1353,18,54,1,6,199,2790,1,7
1446544800,39,3,26,30,GD,0,24,0,3,0,0,0,0,0,0,0,0
1446544800,41,3,21,25,IR,53991,263392,2807,8212,99,444,0,0,0,0,0,0
1446544800,41,3,46,13,PK,49,158,4,10,2,4,0,0,0,0,0,0
1446544800,97,1,4,1,TT,38,1449,3,35,0,2,0,0,0,0,0,0
1446544800,80,1,19,1,SN,16,105,7,25,0,1,0,0,0,0,0,0
1446544800,80,1,33,1,RE,4,24,1,4,0,2,0,0,0,0,0,0
1446544800,117,1,2,1,HK,41,729,6,28,1,1,0,1,0,899,0,1
1446544800,41,3,39,8,AF,0,25,0,1,0,0,0,0,0,0,0,0
1446544800,97,1,4,1,UA,11705,69918,640,1933,1,18,0,0,0,0,0,0
1446544800,41,3,46,25,UZ,50,423,4,16,0,4,0,0,0,0,0,0
1446544800,108,3,1,1,CN,136,1430,28,131,1,19,0,0,0,0,0,0
1446544800,97,1,4,1,CD,55,157,2,4,0,1,0,0,0,0,0,0
1446544800,41,3,38,25,UG,8,8,1,1,0,0,0,0,0,0,0,0
1446544800,48,1,2,3,CO,107,2536,5,37,0,0,0,0,0,0,0,0
1446544800,39,3,18,2,ES,3736,29846,303,1249,0,16,0,1,0,1999,0,1
1446544800,39,3,26,30,CN,7417,80421,401,1510,43,397,0,0,0,0,0,0
1446544800,126,1,1,1,NG,0,1,0,1,0,1,0,0,0,0,0,0
1446544800,41,3,37,13,DO,0,188,0,6,0,1,0,0,0,0,0,0
1446544800,39,3,26,30,AF,122,981,5,15,0,3,0,0,0,0,0,0
1446544800,43,3,38,2,BZ,0,3,0,1,0,0,0,0,0,0,0,0
1446544800,99,1,8,1,MY,97,1539,12,41,0,3,0,0,0,0,0,0
1446544800,41,3,21,13,MA,45,130,3,8,0,0,0,0,0,0,0,0
1446544800,41,3,39,8,BS,0,47,0,5,0,1,0,0,0,0,0,0
1446544800,41,3,21,8,MT,915,6037,56,228,2,4,1,1,999,999,1,1
1446544800,41,3,44,8,IM,204,1039,21,61,1,7,0,0,0,0,0,0
1446544800,43,3,46,25,AS,0,12,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,44,25,SG,39283,253514,2730,9542,89,666,1,3,199,897,1,3
1446544800,41,3,32,8,GM,0,15,0,1,0,0,0,0,0,0,0,0
1446544800,127,2,1,1,DE,71,94,3,4,0,0,0,0,0,0,0,0
1446544800,80,1,61,1,BD,869,7792,273,1423,11,104,0,0,0,0,0,0
1446544800,39,3,18,2,SA,421,3300,42,142,1,2,0,0,0,0,0,0
1446544800,97,1,12,1,LY,0,2,0,1,0,1,0,0,0,0,0,0
1446544800,41,3,21,8,PL,10119,44917,614,1873,20,62,0,4,0,696,0,4
1446544800,108,1,1,1,PA,1,40,1,7,0,0,0,0,0,0,0,0
1446544800,43,3,54,25,CH,7,49,6,25,0,0,0,0,0,0,0,0
1446544800,43,3,38,25,SG,939,11148,33,100,0,0,0,0,0,0,0,0
1446544800,41,3,21,13,TH,11,281,1,9,0,0,0,0,0,0,0,0
1446544800,41,3,46,32,IL,26,239,2,16,1,4,0,0,0,0,0,0
1446544800,80,3,18,1,ES,249,358,11,19,5,7,0,0,0,0,0,0
